drug,fold,cell_line,y_true,y_pred,y_pred_raw
VORINOSTAT,5,NCIH1437,0.8860452771186829,2.0728490383075906,2.131361722946167
VORINOSTAT,5,NCIH1944,1.9543049335479736,1.644853321818673,1.6860437393188477
VORINOSTAT,5,NCIH209,-0.33904799818992615,0.8229006621222289,0.8308241963386536
VORINOSTAT,5,NCIH2172,2.784431219100952,2.1414131730439196,2.2027008533477783
VORINOSTAT,5,NCIH23,1.6426303386688232,1.6709839202008716,1.7132319211959839
VORINOSTAT,5,NCIH2405,3.1164934635162354,1.8389767971781246,1.8880239725112915
VORINOSTAT,5,NCIH441,3.959038019180298,1.7317356051190065,1.7764424085617065
VORINOSTAT,5,NCIH446,0.5997209548950195,0.7593822302041134,0.7647349834442139
VORINOSTAT,5,NCIH526,0.4276044964790344,1.1605880998176388,1.1821788549423218
VORINOSTAT,5,NCIH810,0.8026055097579956,0.7840482520328718,0.7903993129730225
VORINOSTAT,5,NCIH838,1.494452953338623,2.21602832445031,2.2803359031677246
VORINOSTAT,5,NUDUL1,-0.30138149857521057,0.2503773880512733,0.2351291924715042
VORINOSTAT,5,OCILY19,0.6556450724601746,0.2340802932620232,0.21817250549793243
VORINOSTAT,5,P12ICHIKAWA,-0.32463300228118896,0.13799310679590618,0.11819638311862946
VORINOSTAT,5,RERFLCKJ,2.3954784870147705,2.1038305094658276,2.1635971069335938
VORINOSTAT,5,SKLU1,2.534140110015869,2.064881228573378,2.1230714321136475
VORINOSTAT,5,SKMES1,2.137911558151245,1.9238311523711369,1.9763126373291016
VORINOSTAT,5,SUDHL4,0.9810119867324829,0.21020722569489037,0.1933332234621048
VORINOSTAT,5,SUDHL6,0.11219850182533264,0.1893344032906035,0.1716156154870987
WEE1 INHIBITOR,1,A4FUK,0.7214565277099609,1.3699462849829607,1.3794060945510864
WEE1 INHIBITOR,1,AMO1,1.8852920532226562,1.0072722190882761,0.9998140335083008
WEE1 INHIBITOR,1,BV173,0.015232999809086323,1.0834578859042878,1.0795536041259766
WEE1 INHIBITOR,1,CHAGOK1,2.0566539764404297,2.6275841663083237,2.6957101821899414
WEE1 INHIBITOR,1,CORL95,3.7227940559387207,1.5450435680354275,1.5626713037490845
WEE1 INHIBITOR,1,DMS53,3.063438892364502,2.4650655866918663,2.5256104469299316
WEE1 INHIBITOR,1,EBC1,2.7624166011810303,2.3471863699663458,2.4022324085235596
WEE1 INHIBITOR,1,EPLC272H,0.9779084920883179,2.238968062176439,2.288965940475464
WEE1 INHIBITOR,1,GA10,1.0981955528259277,0.9516030850085048,0.9415480494499207
WEE1 INHIBITOR,1,GDM1,1.8098020553588867,0.7631503829452201,0.7443044185638428
WEE1 INHIBITOR,1,HARA,0.03441400080919266,1.5735462220879877,1.592503547668457
WEE1 INHIBITOR,1,HCC33,1.0948690176010132,1.526649093548626,1.5434187650680542
WEE1 INHIBITOR,1,HCC366,2.9270944595336914,2.129450425802704,2.174339532852173
WEE1 INHIBITOR,1,KARPAS422,1.5428564548492432,0.836983864109652,0.8215820789337158
WEE1 INHIBITOR,1,L1236,1.2124805450439453,0.8579108220345164,0.8434852361679077
WEE1 INHIBITOR,1,LCLC103H,2.1425774097442627,2.2213576495734975,2.270534038543701
WEE1 INHIBITOR,1,LOUCY,0.4910210072994232,0.9078681723528569,0.8957729935646057
WEE1 INHIBITOR,1,MOLM16,-0.18512849509716034,1.737089298602371,1.763675570487976
WEE1 INHIBITOR,1,MONOMAC6,0.5189570188522339,1.6585782117569043,1.681502103805542
WEE1 INHIBITOR,1,NCIH1092,2.962242603302002,1.8160147400575821,1.846282720565796
WEE1 INHIBITOR,1,NCIH1155,1.5337680578231812,2.019386087360037,2.059140920639038
WEE1 INHIBITOR,1,NCIH1568,2.0416605472564697,2.366116840273229,2.422045946121216
WEE1 INHIBITOR,1,NCIH1792,1.4814895391464233,2.3652421169629383,2.421130418777466
WEE1 INHIBITOR,1,NCIH1793,2.4440195560455322,2.7135587614610905,2.7856953144073486
WEE1 INHIBITOR,1,NCIH196,2.1519250869750977,2.16461908651951,2.211148738861084
WEE1 INHIBITOR,1,NCIH1963,1.5469989776611328,1.4428419443066456,1.4557021856307983
WEE1 INHIBITOR,1,NCIH2009,1.747881531715393,2.8024670965912635,2.878751039505005
WEE1 INHIBITOR,1,NCIH2066,4.440131187438965,1.7364630969409152,1.7630201578140259
WEE1 INHIBITOR,1,NCIH2110,0.5821999907493591,2.6716278517366536,2.7418084144592285
WEE1 INHIBITOR,1,NCIH2172,2.778721570968628,2.490403405246632,2.5521302223205566
WEE1 INHIBITOR,1,NCIH2196,2.053973913192749,2.208448419178313,2.2570226192474365
WEE1 INHIBITOR,1,NCIH524,1.8354140520095825,2.7354569128321597,2.80861496925354
WEE1 INHIBITOR,1,NCIH838,1.1788899898529053,2.266954880047709,2.318258285522461
WEE1 INHIBITOR,1,NUDUL1,0.5604115128517151,1.0036074928862022,0.9959783554077148
WEE1 INHIBITOR,1,OCIM1,1.111670970916748,0.9360457095187991,0.9252649545669556
WEE1 INHIBITOR,1,PF382,1.2397805452346802,0.8021332587110735,0.7851057648658752
WEE1 INHIBITOR,1,RAJI,1.9087475538253784,0.9659755407119326,0.9565909504890442
WEE1 INHIBITOR,1,REH,1.1177245378494263,1.001472621307023,0.993743896484375
WEE1 INHIBITOR,1,ST486,0.5724530220031738,0.7532734127961139,0.7339667081832886
WEE1 INHIBITOR,1,SUDHL10,1.4342634677886963,0.8292376083260758,0.8134744763374329
WEE1 INHIBITOR,1,SW1271,3.3358800411224365,2.4701068631450047,2.5308868885040283
WEE1 INHIBITOR,2,A3KAW,0.08577600121498108,1.68103749017082,1.6867905855178833
WEE1 INHIBITOR,2,CORL311,2.054703950881958,1.8864461519831333,1.9088245630264282
WEE1 INHIBITOR,2,DMS273,2.360044479370117,1.6120081386394525,1.612174153327942
WEE1 INHIBITOR,2,GRANTA519,1.1851195096969604,1.4313932387005983,1.416940689086914
WEE1 INHIBITOR,2,HCC15,2.5944719314575195,2.3140246493111123,2.3710103034973145
WEE1 INHIBITOR,2,HCC44,1.847077488899231,2.0698490115702426,2.1070716381073
WEE1 INHIBITOR,2,HCC78,1.9593034982681274,2.2541488045362783,2.306288242340088
WEE1 INHIBITOR,2,HT,-0.09738250076770782,1.036486088359001,0.990070641040802
WEE1 INHIBITOR,2,JM1,0.5747799873352051,1.0892796002765917,1.0471371412277222
WEE1 INHIBITOR,2,JVM2,1.069798469543457,1.5659013736907237,1.5623356103897095
WEE1 INHIBITOR,2,JVM3,-0.23901599645614624,1.4728828866147605,1.4617884159088135
WEE1 INHIBITOR,2,KCL22,2.0522665977478027,1.5088055481727414,1.500618577003479
WEE1 INHIBITOR,2,KG1,0.9248279929161072,1.3992266028427864,1.382170557975769
WEE1 INHIBITOR,2,L363,0.46528300642967224,1.1465748178453667,1.1090697050094604
WEE1 INHIBITOR,2,LCLC97TM1,1.3445415496826172,2.120497680401635,2.1618196964263916
WEE1 INHIBITOR,2,MOLP8,1.3520164489746094,1.3400305437986424,1.3181833028793335
WEE1 INHIBITOR,2,MOLT16,-0.47112250328063965,1.0145899076484475,0.9664022326469421
WEE1 INHIBITOR,2,NAMALWA,1.3740694522857666,0.8446895182177576,0.7827504873275757
WEE1 INHIBITOR,2,NCIH1048,1.6258169412612915,2.104595282085188,2.144630193710327
WEE1 INHIBITOR,2,NCIH1623,3.6561279296875,2.504695503546123,2.577113628387451
WEE1 INHIBITOR,2,NCIH1650,4.169185161590576,2.7306183871151815,2.821322202682495
WEE1 INHIBITOR,2,NCIH1836,2.9258840084075928,2.137698553278943,2.180412769317627
WEE1 INHIBITOR,2,NCIH1915,1.888898491859436,2.3727195814311397,2.4344558715820312
WEE1 INHIBITOR,2,NCIH2023,2.074901580810547,2.3454211774860223,2.4049479961395264
WEE1 INHIBITOR,2,NCIH2029,1.738347053527832,2.1006158225935883,2.1403286457061768
WEE1 INHIBITOR,2,NCIH2030,1.2148375511169434,2.096328893501541,2.135694742202759
WEE1 INHIBITOR,2,NCIH2085,1.3342314958572388,2.176981654648711,2.2228753566741943
WEE1 INHIBITOR,2,NCIH2170,1.1350090503692627,2.5460768533442018,2.6218442916870117
WEE1 INHIBITOR,2,NCIH2291,4.190893173217773,2.906210217508977,3.0111260414123535
WEE1 INHIBITOR,2,NCIH2342,4.193865776062012,2.171055696431174,2.2164697647094727
WEE1 INHIBITOR,2,NCIH647,1.259413480758667,2.638960243483096,2.722245454788208
WEE1 INHIBITOR,2,NCIH661,2.630174398422241,2.0776727233331584,2.1155285835266113
WEE1 INHIBITOR,2,NCIH82,0.8472210168838501,1.9120199470287487,1.936468243598938
WEE1 INHIBITOR,2,NCIH841,2.152712106704712,2.0937264302191227,2.1328816413879395
WEE1 INHIBITOR,2,PL21,0.8434039950370789,0.7078698470635727,0.6348569393157959
WEE1 INHIBITOR,2,RERFLCMS,1.2831039428710938,2.4623090325362478,2.531296491622925
WEE1 INHIBITOR,2,RL,0.5173885226249695,0.8480341323883452,0.786365807056427
WEE1 INHIBITOR,2,SKMM2,4.027483940124512,1.4309755961694297,1.4164892435073853
WEE1 INHIBITOR,2,SUDHL1,-1.3333879709243774,0.9472438639529639,0.8936053514480591
WEE1 INHIBITOR,2,SW1573,3.559995412826538,2.1026834122884255,2.142563581466675
WEE1 INHIBITOR,2,THP1,2.1795339584350586,1.3482167564857597,1.3270320892333984
WEE1 INHIBITOR,3,697,-0.2528055012226105,1.0153345890866072,0.936799943447113
WEE1 INHIBITOR,3,A549,2.2117795944213867,2.1947581695317875,2.34944486618042
WEE1 INHIBITOR,3,CALU3,4.623143196105957,2.244312349867011,2.4087979793548584
WEE1 INHIBITOR,3,CALU6,1.8775850534439087,1.6938479054088966,1.7494837045669556
WEE1 INHIBITOR,3,CMK,1.4855120182037354,1.6956864929951758,1.7516858577728271
WEE1 INHIBITOR,3,CORL23,0.6102805137634277,2.0947594280598,2.2296721935272217
WEE1 INHIBITOR,3,CORL279,2.23602557182312,2.213005103789511,2.371299982070923
WEE1 INHIBITOR,3,DMS114,3.215421438217163,1.9823564657856698,2.0950424671173096
WEE1 INHIBITOR,3,EJM,1.4880739450454712,2.2682885352380664,2.4375152587890625
WEE1 INHIBITOR,3,JEKO1,0.24408450722694397,1.157863943087704,1.1075133085250854
WEE1 INHIBITOR,3,JURKAT,1.1744149923324585,0.9688487688822451,0.8811219334602356
WEE1 INHIBITOR,3,JURLMK1,0.8576520085334778,1.6345326792040706,1.6784393787384033
WEE1 INHIBITOR,3,K562,1.7560089826583862,1.7691648053637388,1.8396939039230347
WEE1 INHIBITOR,3,KMH2,0.9814975261688232,0.9111501322335357,0.8120138645172119
WEE1 INHIBITOR,3,KNS62,2.4045450687408447,1.719920854959032,1.780712366104126
WEE1 INHIBITOR,3,KU812,1.5781630277633667,1.6402468020051026,1.6852834224700928
WEE1 INHIBITOR,3,LAMA84,0.8234750032424927,1.3552030232584682,1.3438745737075806
WEE1 INHIBITOR,3,LOUNH91,2.5348525047302246,2.702621585138739,2.9577341079711914
WEE1 INHIBITOR,3,MEG01,1.2650619745254517,1.902755068542128,1.9997005462646484
WEE1 INHIBITOR,3,MOLT13,1.8173315525054932,0.9932115224439088,0.9103022217750549
WEE1 INHIBITOR,3,NCIH1435,4.352844715118408,2.362895625829097,2.550830125808716
WEE1 INHIBITOR,3,NCIH1436,2.298051118850708,1.9149265920142908,2.0142788887023926
WEE1 INHIBITOR,3,NCIH146,1.0221184492111206,2.169004407465504,2.318598508834839
WEE1 INHIBITOR,3,NCIH2087,2.301772117614746,2.4136107050765903,2.6115736961364746
WEE1 INHIBITOR,3,NCIH209,-0.255900502204895,2.4220803703403364,2.621718168258667
WEE1 INHIBITOR,3,NCIH358,2.6681015491485596,2.4592806912288365,2.6662745475769043
WEE1 INHIBITOR,3,NCIH522,2.683678388595581,2.057275451315679,2.1847760677337646
WEE1 INHIBITOR,3,NCIH526,2.0977060794830322,1.9409594316311574,2.045459508895874
WEE1 INHIBITOR,3,NCIH596,4.083512783050537,2.437003256083658,2.639591932296753
WEE1 INHIBITOR,3,NCIH69,2.588520050048828,1.8493386897937842,1.935721516609192
WEE1 INHIBITOR,3,OCIAML2,1.3477989435195923,1.0862266069863096,1.0217102766036987
WEE1 INHIBITOR,3,P12ICHIKAWA,0.3147754967212677,0.764090893746534,0.63587486743927
WEE1 INHIBITOR,3,RERFLCKJ,2.9779140949249268,2.326978026578228,2.507810115814209
WEE1 INHIBITOR,3,RPMI8402,1.3511550426483154,0.8532584105462627,0.7426745295524597
WEE1 INHIBITOR,3,RS411,0.7478734850883484,0.8949722932679229,0.7926369905471802
WEE1 INHIBITOR,3,SBC5,2.1330554485321045,1.695815282706465,1.7518401145935059
WEE1 INHIBITOR,3,SIGM5,0.3016499876976013,1.3808143602267184,1.3745503425598145
WEE1 INHIBITOR,3,SKM1,0.24934600293636322,1.0966781806897024,1.0342285633087158
WEE1 INHIBITOR,3,SUDHL8,1.236914038658142,0.7943171621931904,0.6720781326293945
WEE1 INHIBITOR,3,SUPT1,1.0797239542007446,1.0016041029847855,0.9203543663024902
WEE1 INHIBITOR,3,WSUDLCL2,1.248602032661438,1.1696225233511042,1.1215970516204834
WEE1 INHIBITOR,4,ALLSIL,1.1485199928283691,0.5618195105709464,0.3964135944843292
WEE1 INHIBITOR,4,BEN,1.5060595273971558,2.361075432447495,2.4708445072174072
WEE1 INHIBITOR,4,BL41,0.7443280220031738,0.9639154579486511,0.8600053787231445
WEE1 INHIBITOR,4,CA46,2.4640090465545654,0.7411735783533313,0.6031977534294128
WEE1 INHIBITOR,4,DMS79,2.9542765617370605,2.124345976345236,2.1979100704193115
WEE1 INHIBITOR,4,DND41,0.9080315232276917,0.848761591699368,0.7272400856018066
WEE1 INHIBITOR,4,DOHH2,0.37428051233291626,0.9801197946668574,0.8786879777908325
WEE1 INHIBITOR,4,EM2,0.7978004813194275,1.0945918671787354,1.0106672048568726
WEE1 INHIBITOR,4,HEL,0.027957500889897346,1.2782055173316755,1.2223623991012573
WEE1 INHIBITOR,4,HH,2.071911573410034,1.038242400592402,0.9456997513771057
WEE1 INHIBITOR,4,HL60,1.2166780233383179,1.42949807052615,1.3967933654785156
WEE1 INHIBITOR,4,KMS11,1.1711164712905884,1.5839373799541978,1.5748523473739624
WEE1 INHIBITOR,4,KMS12BM,0.690742015838623,1.3124815239342293,1.2618805170059204
WEE1 INHIBITOR,4,LP1,2.098057985305786,1.4855077259025984,1.4613690376281738
WEE1 INHIBITOR,4,LU65,2.778508424758911,1.5525205850926906,1.538630723953247
WEE1 INHIBITOR,4,LXF289,2.2168705463409424,2.0760761377730326,2.1422579288482666
WEE1 INHIBITOR,4,MOLM13,0.6574414968490601,1.4581521221872533,1.429829716682434
WEE1 INHIBITOR,4,NALM6,1.018476963043213,0.7878066570130203,0.6569628119468689
WEE1 INHIBITOR,4,NB4,0.48267701268196106,0.7644472083108642,0.6300308108329773
WEE1 INHIBITOR,4,NCIH1105,1.6928465366363525,1.694676750659273,1.7025279998779297
WEE1 INHIBITOR,4,NCIH1648,2.4318795204162598,2.1181895670773305,2.190812110900879
WEE1 INHIBITOR,4,NCIH1651,1.67124605178833,2.2548216937881955,2.3483405113220215
WEE1 INHIBITOR,4,NCIH1975,3.1105918884277344,2.2400869255246048,2.3313522338867188
WEE1 INHIBITOR,4,NCIH2081,2.37005352973938,2.043155033374749,2.104301929473877
WEE1 INHIBITOR,4,NCIH2122,1.4161754846572876,2.1467343290841363,2.223722457885742
WEE1 INHIBITOR,4,NCIH2171,0.37706899642944336,1.9800989352921805,2.031602144241333
WEE1 INHIBITOR,4,NCIH2227,3.790057420730591,2.030198057273873,2.0893633365631104
WEE1 INHIBITOR,4,NCIH2347,4.161177635192871,2.9222301416727925,3.117821216583252
WEE1 INHIBITOR,4,NCIH2405,4.16606330871582,2.3990701823863407,2.5146501064300537
WEE1 INHIBITOR,4,NCIH2444,4.174563407897949,2.2027861700603517,2.288346767425537
WEE1 INHIBITOR,4,NCIH441,5.281459331512451,1.909655911219102,1.9503856897354126
WEE1 INHIBITOR,4,NCIH446,1.598019003868103,1.6668324970799644,1.670425295829773
WEE1 INHIBITOR,4,NCIH650,2.5419020652770996,2.1868420812701173,2.2699642181396484
WEE1 INHIBITOR,4,NCIH810,1.4467724561691284,2.1667098309501096,2.246752977371216
WEE1 INHIBITOR,4,OCIAML3,0.8664464950561523,1.3940076769891372,1.3558751344680786
WEE1 INHIBITOR,4,P31FUJ,1.9474644660949707,0.973563087483519,0.871128499507904
WEE1 INHIBITOR,4,RPMI8226,1.3246049880981445,1.825449008053533,1.8533003330230713
WEE1 INHIBITOR,4,SKLU1,1.6503289937973022,2.3955342433157045,2.510573387145996
WEE1 INHIBITOR,4,SUDHL4,1.1676770448684692,0.9117372476333614,0.7998471260070801
WEE1 INHIBITOR,4,SUDHL5,0.6469925045967102,0.8497828864584245,0.7284175753593445
WEE1 INHIBITOR,5,ABC1,2.568959951400757,2.4311918907272836,2.5073840618133545
WEE1 INHIBITOR,5,CAL12T,1.0844604969024658,2.178540109713547,2.231738805770874
WEE1 INHIBITOR,5,CMLT1,0.4725154936313629,0.9598354089495865,0.9021215438842773
WEE1 INHIBITOR,5,COLO668,1.9424325227737427,2.2042600496571625,2.2597994804382324
WEE1 INHIBITOR,5,CORL105,3.121894598007202,1.8522196418870973,1.8757203817367554
WEE1 INHIBITOR,5,CORL88,1.6359829902648926,2.4019761193611093,2.4755094051361084
WEE1 INHIBITOR,5,DAUDI,1.9577544927597046,0.7643837516479994,0.6888821125030518
WEE1 INHIBITOR,5,DB,0.23260200023651123,1.313027799925504,1.2874574661254883
WEE1 INHIBITOR,5,EHEB,2.828141927719116,1.4421356921780046,1.428315281867981
WEE1 INHIBITOR,5,HCC827,2.7343084812164307,2.458740493379155,2.5374398231506348
WEE1 INHIBITOR,5,HDLM2,1.3326084613800049,1.635778354510789,1.6395810842514038
WEE1 INHIBITOR,5,IALM,3.7860186100006104,1.8626827700108948,1.8871357440948486
WEE1 INHIBITOR,5,KOPN8,0.8726239800453186,0.7260777696370692,0.647089958190918
WEE1 INHIBITOR,5,L428,0.6174250245094299,1.5315073207004624,1.5258204936981201
WEE1 INHIBITOR,5,L540,0.11774399876594543,0.9450518794266619,0.8859925866127014
WEE1 INHIBITOR,5,ME1,2.2352519035339355,0.8608415027975582,0.794118344783783
WEE1 INHIBITOR,5,MHHCALL2,1.2728899717330933,0.9163157823727036,0.8546412587165833
WEE1 INHIBITOR,5,MM1S,2.132411479949951,1.0085407628289205,0.9552595019340515
WEE1 INHIBITOR,5,NCIH1341,2.080521583557129,1.9996607082055289,2.0365798473358154
WEE1 INHIBITOR,5,NCIH1437,2.3642570972442627,2.086207940077311,2.1310036182403564
WEE1 INHIBITOR,5,NCIH1781,3.923151969909668,2.7733592025571427,2.8806915283203125
WEE1 INHIBITOR,5,NCIH1876,1.4308104515075684,1.9059896025734175,1.9343838691711426
WEE1 INHIBITOR,5,NCIH1944,4.082351207733154,2.1947841327886883,2.2494611740112305
WEE1 INHIBITOR,5,NCIH211,1.3246945142745972,2.2728692104955814,2.3346526622772217
WEE1 INHIBITOR,5,NCIH2228,3.207308053970337,2.2492421365602078,2.308875322341919
WEE1 INHIBITOR,5,NCIH23,0.8268705010414124,2.355185911611015,2.4244608879089355
WEE1 INHIBITOR,5,NCIH292,-0.24807199835777283,2.427799205671634,2.5036826133728027
WEE1 INHIBITOR,5,NCIH460,1.6565885543823242,2.1335656713758446,2.182671308517456
WEE1 INHIBITOR,5,NCIH727,2.142953395843506,2.462507521075727,2.5415496826171875
WEE1 INHIBITOR,5,NCIH929,1.2508959770202637,1.418748127603081,1.4027992486953735
WEE1 INHIBITOR,5,NOMO1,1.0302139520645142,1.3129415896675682,1.2873634099960327
WEE1 INHIBITOR,5,OCIAML5,1.800847053527832,1.3820078069178319,1.362715244293213
WEE1 INHIBITOR,5,OCILY19,0.29612499475479126,0.9253729949212663,0.8645227551460266
WEE1 INHIBITOR,5,OPM2,1.0149954557418823,0.7424342266227506,0.6649349927902222
WEE1 INHIBITOR,5,RCHACV,0.5486354827880859,1.1198783607921143,1.0767297744750977
WEE1 INHIBITOR,5,SHP77,1.7772375345230103,2.0852682591923326,2.1299784183502197
WEE1 INHIBITOR,5,SKMES1,2.077230930328369,2.31995465286791,2.3860232830047607
WEE1 INHIBITOR,5,SUDHL6,0.6977794766426086,1.1523949251646042,1.1122056245803833
WEE1 INHIBITOR,5,SUPB15,0.8882840275764465,0.8418256942747782,0.7733719348907471
WEE1 INHIBITOR,5,SUPM2,1.0760984420776367,0.47023784805799507,0.3679664134979248
YK-4-279,1,A4FUK,0.03250100091099739,1.4871116023437052,1.5001678466796875
YK-4-279,1,A549,1.1849429607391357,1.9614901785704246,2.0094306468963623
YK-4-279,1,ABC1,1.181043028831482,1.7598726821369088,1.7929868698120117
YK-4-279,1,AMO1,-0.17393849790096283,0.9539201036761337,0.9277672171592712
YK-4-279,1,CALU6,1.3016995191574097,1.5973974706690597,1.6185637712478638
YK-4-279,1,DMS53,3.4439144134521484,2.9142142496698398,3.032214879989624
YK-4-279,1,EJM,2.4349520206451416,2.61648303601471,2.7125895023345947
YK-4-279,1,GA10,1.1095165014266968,0.8754030641393433,0.8434762954711914
YK-4-279,1,GDM1,0.5989825129508972,1.0081374901141942,0.9859715700149536
YK-4-279,1,HH,2.9308950901031494,0.98850482952225,0.9648951888084412
YK-4-279,1,HT,1.7437385320663452,0.6801319268608732,0.6338455677032471
YK-4-279,1,IALM,4.805027961730957,1.9515878728304472,1.9988001585006714
YK-4-279,1,JEKO1,0.153439000248909,1.1364082997859344,1.123674988746643
YK-4-279,1,KOPN8,0.06883200258016586,0.5311770132837557,0.4739370048046112
YK-4-279,1,L1236,2.984797477722168,0.948097037100843,0.921515941619873
YK-4-279,1,L363,0.8531680107116699,1.643455212820805,1.6680084466934204
YK-4-279,1,MOLM13,0.3181770145893097,1.5465237711307955,1.5639489889144897
YK-4-279,1,MOLT13,0.2713885009288788,0.951652595033461,0.9253329634666443
YK-4-279,1,NALM6,0.822704017162323,0.7212265789644179,0.6779621839523315
YK-4-279,1,NCIH1048,1.2683049440383911,1.8268484691261053,1.8648878335952759
YK-4-279,1,NCIH1651,1.5890740156173706,2.5294464601489555,2.619152545928955
YK-4-279,1,NCIH1792,0.8422160148620605,2.439851219535676,2.5229687690734863
YK-4-279,1,NCIH1793,3.640223979949951,2.3358471940812633,2.4113166332244873
YK-4-279,1,NCIH1944,1.907981038093567,2.3090865945310686,2.3825881481170654
YK-4-279,1,NCIH196,4.324692726135254,2.6218979621386715,2.718402624130249
YK-4-279,1,NCIH2087,3.2226760387420654,1.8352096018762858,1.8738638162612915
YK-4-279,1,NCIH209,2.003135919570923,2.2975054218386637,2.3701553344726562
YK-4-279,1,NCIH2110,1.7147694826126099,2.2695393338543424,2.340132713317871
YK-4-279,1,NCIH2122,-0.015416000038385391,2.259222058486664,2.329056739807129
YK-4-279,1,NCIH2172,3.575779438018799,2.72189176197499,2.825749635696411
YK-4-279,1,NCIH441,4.394471168518066,1.979314884119975,2.0285661220550537
YK-4-279,1,NCIH460,0.44780001044273376,1.7115583136072794,1.741119623184204
