drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
SN-38,1,SUDHL5,-7.601734161376953,stacking,-5.629508787587331,-5.096583508764617,-5.6370940698552445,-4.5775722733895,-5.291917482786756,-4.879750209026966
SN-38,1,SUDHL8,-3.6333510875701904,stacking,-5.89191281625459,-5.212690229580942,-5.859616743297994,-4.548053300555205,-5.562188397341583,-4.880902477128988
SN-38,1,THP1,-4.313282012939453,stacking,-5.104372717594772,-5.004042526923424,-5.082542369223642,-5.578794924263331,-4.630100883087916,-4.724731931118809
SN-38,2,A3KAW,-6.780488967895508,stacking,-4.12998840029362,-3.9152981319802285,-4.32349320694255,-4.258933856673092,-3.1524659503231094,-3.9262995139821615
SN-38,2,AMO1,-3.3313310146331787,stacking,-4.337544372113395,-4.304988240203238,-4.204120821148943,-4.509434373698644,-4.45804826809418,-4.048349497871183
SN-38,2,DMS53,-4.684045791625977,stacking,-3.322244753082505,-3.5622497171010306,-3.155084176682544,-3.5812568011767185,-3.649553275165881,-3.863104615378979
SN-38,2,DOHH2,-6.257994174957275,stacking,-4.98330757202436,-5.301151865297026,-5.19628758730197,-5.400153253730837,-5.357032371771815,-5.251134248383485
SN-38,2,EM2,-5.914794921875,stacking,-4.895843165453519,-4.848123604192893,-4.845022513820094,-4.836586404531255,-5.107840316588995,-4.603045181831227
SN-38,2,GRANTA519,-5.968767166137695,stacking,-5.338935120458072,-4.903960759592637,-5.507294534305886,-4.199041274446159,-4.766389353445794,-5.14311787617271
SN-38,2,HCC33,0.9293839931488036,stacking,-4.255252133825583,-4.30473295668048,-4.46752920693068,-3.9004344276543694,-3.973062472401072,-4.877905719735798
SN-38,2,HH,-3.960513114929199,stacking,-4.94988396598837,-5.24830437903168,-5.021758581233243,-5.158049026133229,-5.60089293636588,-5.212516972394367
SN-38,2,JM1,-6.901670932769775,stacking,-5.6764814424998224,-4.99738656565005,-5.867048852335963,-4.200996698818172,-4.770658213403046,-5.150842498043019
SN-38,2,JURLMK1,-5.136891841888428,stacking,-4.490252092354825,-4.320289874818237,-4.620646636132787,-3.949129153371065,-4.050892408014479,-4.660491301754618
SN-38,2,KMS12BM,-4.31851863861084,stacking,-3.5964481035790747,-4.017132234442139,-3.7620184603661326,-3.5142072708456444,-3.849627580360322,-4.942675626196458
SN-38,2,L1236,-4.713565826416016,stacking,-4.549025363064459,-4.498598075732014,-4.285614249922445,-4.755596980403224,-4.963711868476139,-3.989469204126249
SN-38,2,L428,-2.149665117263794,stacking,-5.313415229803465,-4.4216773827962275,-5.081082304012364,-3.182179620342908,-4.815595734351887,-4.607851872477752
SN-38,2,LCLC103H,-2.3948800563812256,stacking,-3.5568085442959174,-3.5151205915303647,-3.361702574556178,-4.3041739130574985,-3.314066208894338,-3.0805396696134437
SN-38,2,LOUCY,-4.863663196563721,stacking,-6.309126469908146,-5.862311524451654,-6.448503075072055,-6.076528202792858,-5.92396932320448,-5.00024549673722
SN-38,2,LOUNH91,-4.273408889770508,stacking,-3.27990381609903,-3.6882790588750725,-3.359623290447485,-4.148275300081278,-3.3003324132680136,-3.944885231703513
SN-38,2,LXF289,-3.714114427566528,stacking,-3.2805071474180165,-3.396479974167478,-3.0839665439265147,-3.885038642117826,-3.2978011424694817,-3.319113568156091
SN-38,2,MHHCALL2,-5.860063076019287,stacking,-5.4038048307737165,-5.441766156340112,-5.79396169587967,-4.92451061846835,-5.244123635460001,-5.804468675552425
SN-38,2,MOLM13,-6.537460803985596,stacking,-4.5457914178424454,-4.7040206409016525,-4.705947304991297,-4.362738290642599,-4.667280239436592,-5.080116728536122
SN-38,2,MOLM16,-4.981479167938232,stacking,-5.052436402661295,-4.463081607623057,-5.273618654841813,-4.294972245887983,-3.8360790398086926,-4.447656489953737
SN-38,2,NCIH1435,-1.968479037284851,stacking,-4.116826440700045,-3.3987781649159396,-3.376327497054578,-2.9525742772515637,-4.247564649521212,-3.018646235836407
SN-38,2,NCIH146,-2.7319231033325195,stacking,-3.3132464054387745,-3.9350843602471084,-3.600478638527652,-4.826895126361908,-3.220180206553288,-4.092783469545587
SN-38,2,NCIH1793,-0.1300680041313171,stacking,-3.911847602309681,-3.0670347555102344,-3.4903353725191906,-3.1977803091613186,-2.949144039034964,-2.6308793013254648
SN-38,2,NCIH1836,-0.7497400045394897,stacking,-3.083142670221026,-3.717577911706476,-3.2003374685298174,-3.991640760791655,-3.4154449326638274,-4.262888484840604
SN-38,2,NCIH1975,-1.9592524766922,stacking,-2.3337398726449434,-2.9051996747321676,-2.0771613426546125,-2.9628558925603543,-3.038191780668873,-3.542589683044832
SN-38,2,NCIH2029,-2.5263259410858154,stacking,-3.5911085976114396,-3.6346134108236745,-3.062809573277286,-3.4445809199793347,-4.428997545276814,-3.6020656047612647
SN-38,2,NCIH2030,-2.308422565460205,stacking,-2.5577036660772867,-3.2614655130838206,-2.536098294978933,-3.0802178060965537,-3.196929284107407,-4.232616667152389
SN-38,2,NCIH2228,-2.7690439224243164,stacking,-3.641555772370204,-3.350755846387103,-3.280515905973834,-2.9252822385451114,-3.616585159823584,-3.580640081205882
SN-38,2,NCIH23,-3.754823446273804,stacking,-3.323637358932746,-3.4483148219745914,-3.107774358824221,-3.741833679609477,-3.4631775013068955,-3.480473748157771
SN-38,2,NCIH2444,-0.4162437915802002,stacking,-3.1179814374641213,-3.2202763152960174,-3.01026468177032,-3.53230562282619,-2.9159210804173243,-3.4226138761702347
SN-38,2,NCIH446,-3.9551260471344,stacking,-3.690651810208297,-4.179115230190374,-3.6435684887176554,-3.838924835002002,-4.482177506477956,-4.751790090563883
SN-38,2,NOMO1,-5.648194789886475,stacking,-4.534422844205139,-4.861553052437183,-4.885129393774129,-5.557258854881091,-4.317882115703293,-4.68594184539022
SN-38,2,OCIAML2,-6.462464809417725,stacking,-4.989942998889764,-4.725748297135163,-5.205713706869845,-4.403209061375787,-4.398324194888957,-4.895746225406064
SN-38,2,OCIAML3,-4.833767890930176,stacking,-4.820150192130192,-4.461790780982831,-4.852115454252438,-4.470622241110259,-4.261266942381027,-4.263158486187599
SN-38,2,RERFLCMS,-3.926620960235596,stacking,-3.190791480957889,-3.585979343245933,-2.816463122949982,-4.316306775596049,-3.972624725003759,-3.238522749433945
SN-38,2,RL,-3.707117080688477,stacking,-4.692392957951394,-4.783694239889186,-4.421242555212263,-4.505653800304351,-5.580738218658242,-4.627142385381887
SN-38,2,SBC5,-4.829714775085449,stacking,-3.716746865988487,-3.430546346536545,-3.2544491128214554,-3.5968074504568213,-3.775368036649701,-3.0955607862182024
SN-38,2,SUDHL4,-2.8472180366516118,stacking,-4.513133310465431,-4.738651790924069,-4.4875065495187,-4.602083873003274,-5.057099703934855,-4.807917037239449
SN-38,2,SUPB15,-6.864811420440674,stacking,-5.976570985761019,-5.926458684165648,-6.2770838682209575,-5.486634517188254,-6.041866781197806,-5.900249570055575
SN-38,2,SW1271,-2.554995059967041,stacking,-3.580915451252649,-3.526871268139044,-3.466734039944899,-3.27016099151126,-3.4386561240086637,-3.931933917091352
SN-38,2,WSUDLCL2,-5.012693881988525,stacking,-4.098288584520153,-4.822753376817808,-4.3902621465404605,-5.340398711609582,-4.599510265626842,-4.960842383494345
SN-38,3,697,-6.071026802062988,stacking,-5.438678304863244,-5.433122840418809,-5.68579481240171,-5.342679938372916,-5.258727972977785,-5.445288637922827
SN-38,3,A4FUK,-5.063316822052002,stacking,-4.4190768353939465,-4.416905650060617,-4.545468189318266,-4.355815833637122,-4.1428055516336775,-4.623533025653402
SN-38,3,A549,-3.1669609546661377,stacking,-3.5134642342925044,-3.4947316277343674,-3.263708531174045,-3.952244505547708,-3.510560863550887,-3.252412610664829
SN-38,3,BEN,-0.7349788546562195,stacking,-3.4687509451136735,-3.3763360201010277,-3.2492156125218004,-3.729531655440921,-3.327965237994261,-3.1986315744471288
SN-38,3,CALU6,-3.807451009750366,stacking,-3.0637311470694413,-3.1305439708875817,-2.8456697228976635,-2.8211775242845105,-3.808639788823722,-3.0466888475444307
SN-38,3,CMLT1,-7.816985130310059,stacking,-5.295587586720531,-5.720419376312346,-5.532253214862676,-5.764223042571658,-5.683513458777886,-5.901687789037166
SN-38,3,COLO668,-4.625886917114258,stacking,-3.539018144329295,-3.8789731819220843,-3.731323180764869,-3.3467808535266497,-3.76067613823478,-4.677112555162038
SN-38,3,DMS114,-3.8699951171875,stacking,-4.102338368363095,-3.866169649301865,-3.947165561404101,-4.236284485978839,-3.765794670622545,-3.5154338792019733
SN-38,3,EBC1,-6.3149261474609375,stacking,-3.3789637368615812,-3.608447629124859,-3.2500323373401394,-3.7829106421766823,-3.64868911896819,-3.7521584180144254
SN-38,3,EJM,-3.564965009689331,stacking,-3.988577734224124,-4.2402099458532625,-4.20505381623329,-4.016321377538064,-3.812245741441724,-4.927218848199972
SN-38,3,GDM1,-4.581751823425293,stacking,-4.863023564182267,-5.268667997631903,-5.106824303309002,-4.905713648587124,-5.470769082155086,-5.5913649564764
SN-38,3,HCC15,-3.439649105072021,stacking,-3.739045785277439,-3.436250949291196,-3.70107078626864,-3.3192377123168995,-3.263129143072711,-3.461566155506536
SN-38,3,HCC44,-4.236376762390137,stacking,-3.2399281479783766,-3.156798094645247,-2.8956669346261403,-3.4202755077551643,-3.572846973872572,-2.738402962327111
SN-38,3,IALM,-2.512993097305298,stacking,-3.118725982214837,-3.298445335626549,-2.7420166035079707,-3.56994726166605,-3.968742164733184,-2.9130753125989908
SN-38,3,JURKAT,-5.724452018737793,stacking,-5.168943148315649,-5.174873564599638,-5.373656951227678,-4.854936904970184,-5.311966342777946,-5.158934059422746
SN-38,3,K562,-3.734941959381104,stacking,-3.897312588346083,-4.443368970329385,-3.999299643675523,-4.476593912765538,-4.308346088157045,-4.989236236719434
SN-38,3,KNS62,-3.271015882492065,stacking,-3.35107370097408,-3.4936886252853045,-3.2770131630228048,-2.834235017547796,-4.270743043560545,-3.5927632770100733
SN-38,3,KU812,-4.163053035736084,stacking,-4.826314631516269,-4.817917613913899,-4.99188023569562,-4.5131709712443815,-4.897656469388105,-4.8689627793274886
SN-38,3,L363,-2.5082879066467285,stacking,-4.1946623882758995,-4.197803828237024,-4.119030657079596,-4.632575838898447,-3.956225881859104,-4.08338293511095
SN-38,3,LP1,-1.3928649425506592,stacking,-3.6124898180751623,-4.388064859215024,-3.66383453849324,-4.616653739475525,-4.236677246449325,-5.035093912442009
SN-38,3,MOLP8,-4.990202903747559,stacking,-5.020399602802712,-4.4453590418048945,-4.9912700824417335,-4.955088418513013,-3.905207626673752,-3.929870039591079
SN-38,3,NALM6,-5.327868938446045,stacking,-5.780886545227417,-5.7651315251944535,-5.959552610808366,-5.957592162953858,-5.662484140545639,-5.480897186469948
SN-38,3,NAMALWA,-6.172102928161621,stacking,-5.178235935940621,-5.253368698535234,-5.404752086551978,-4.634760292382349,-5.7342831379395705,-5.2396792772670375
SN-38,3,NCIH1650,-1.1830854415893557,stacking,-2.7854521406780592,-2.8467641569917106,-2.242957047795338,-3.756919185683384,-3.0888553733745043,-2.298325021113616
SN-38,3,NCIH2087,-5.301942825317383,stacking,-3.0678931562155634,-3.1978941710027406,-2.9493724283571874,-2.627510088090616,-3.8780580040098633,-3.3366361635532957
SN-38,3,NCIH209,-7.351658821105957,stacking,-4.192140580835765,-3.857685715762391,-4.162743779482977,-3.747307442855669,-3.8484132328302993,-3.672278407880619
SN-38,3,NCIH82,-2.140842914581299,stacking,-3.66242472910272,-4.191791717285148,-3.788697821304359,-4.387131250191287,-3.636548580624305,-4.954789217020639
SN-38,3,NCIH838,-2.8119986057281494,stacking,-3.3921543557105664,-3.433422761956095,-3.1836928466778693,-4.23657616435591,-2.85804986827502,-3.45537216851558
SN-38,3,NCIH841,-2.725865602493286,stacking,-3.5621246747254833,-3.6845880170457486,-3.3279738565475965,-4.4723485358310064,-3.3723479002525583,-3.565681775551835
SN-38,3,OCILY19,-5.634760856628418,stacking,-5.284244431997409,-5.213268955385885,-5.435313560138187,-5.06910590173092,-5.332094812965625,-5.016561546708807
SN-38,3,P12ICHIKAWA,-6.4405388832092285,stacking,-5.894521540528251,-5.738378641291574,-6.362659341293863,-4.793384286241821,-5.904104729689421,-5.893366207941188
SN-38,3,P31FUJ,-4.337360858917236,stacking,-4.8792679201868445,-4.927334143105803,-5.035446156402909,-4.828896773956313,-4.859732943085556,-4.985260698978435
SN-38,3,RAJI,-5.714733123779297,stacking,-5.054578741043499,-4.99753928297268,-5.256533320132302,-4.637862555576149,-5.086830291347866,-5.008930964834401
SN-38,3,REH,-6.678639888763428,stacking,-5.249509882302898,-5.361079388779873,-5.494371681102301,-5.161451054663656,-5.324763420542281,-5.463731398811254
SN-38,3,RPMI8402,-6.534286975860596,stacking,-5.675031709293222,-5.262636085463934,-6.002573751824686,-4.377119417554316,-5.566541476729381,-5.104309695747355
SN-38,3,SHP77,-2.0427420139312744,stacking,-3.4735421763762067,-3.4666935022448326,-3.3778105250365305,-3.454945410018825,-3.475534901541383,-3.558483172382592
SN-38,3,SIGM5,-3.498589038848877,stacking,-5.231154624280204,-5.005353581484949,-5.6185147429260525,-4.760706720604345,-4.22351061188414,-5.41868225052526
SN-38,3,SKMES1,-3.667543888092041,stacking,-3.105732320720564,-3.1633080628204304,-2.6064705244955286,-4.113764080261728,-3.3542421774505984,-2.5787554690738674
SN-38,3,SKMM2,-2.519892930984497,stacking,-4.129645952213737,-4.195656263866562,-4.337603829304458,-4.1015268632940085,-3.566716214312037,-4.776778148555747
SN-38,3,ST486,-4.422721862792969,stacking,-4.19046876199184,-4.741499954754071,-4.448462716312744,-4.02531473270668,-5.098069341537251,-5.394153028459607
SN-38,3,SUDHL1,-5.852482795715332,stacking,-4.887375159065528,-4.592726388554324,-5.260216030843255,-3.3321624568877133,-4.882889133252491,-4.895637933233838
SN-38,4,BL41,-6.361566066741943,stacking,-5.869402843335434,-5.286292185958912,-6.044488857682345,-4.721674614904289,-5.39108433210237,-4.987920939146642
SN-38,4,CALU3,-4.208014965057373,stacking,-2.9965998953145476,-3.0582319322263096,-2.830753923518561,-3.339303536560162,-3.2856495925754103,-2.7772206762511056
SN-38,4,CHAGOK1,-2.071446895599365,stacking,-2.828503964004332,-3.0637262869414226,-2.425858569332447,-3.2468640621069214,-3.9636605572953543,-2.618521959030967
SN-38,4,CORL105,-0.4011540114879608,stacking,-2.617252771570603,-3.198854678245564,-2.39482168440162,-3.2730497129243608,-3.570977263311741,-3.556570052344535
SN-38,4,CORL311,-5.988671779632568,stacking,-3.8824772471475493,-3.681137480197484,-3.957920178644869,-3.518090482834737,-3.3813660266998165,-3.867173232610516
SN-38,4,DND41,-6.231439113616943,stacking,-5.2313861955391285,-5.342821242318154,-5.4175325150284745,-5.059288068375827,-5.4791692493374695,-5.415295136530845
SN-38,4,HCC78,-5.808980941772461,stacking,-3.478269406529037,-4.018461867866975,-3.8514168837306695,-5.259377807140315,-3.355629953785878,-3.6074228268110367
SN-38,4,HCC827,-2.0500850677490234,stacking,-3.219138077396879,-3.24551104220871,-3.223133888479856,-3.0315997534835604,-2.914147672670387,-3.813162854201036
SN-38,4,HT,-3.459357976913452,stacking,-4.700554627024615,-4.915770144856231,-4.82533161097349,-5.318253415730562,-5.218279702822112,-4.301215849898761
SN-38,4,JEKO1,-5.893331050872803,stacking,-5.219452594412806,-4.691243657469494,-5.078715215082594,-3.705903452893186,-5.321082279882391,-4.659273682019804
SN-38,4,KOPN8,-6.301623821258545,stacking,-3.9849051039363395,-5.132103940463663,-4.05637414709787,-6.092444226303988,-5.803739881320085,-4.575857507132712
SN-38,4,LU65,-2.149200916290283,stacking,-3.3808560706401316,-3.8594576068991486,-3.3345434720395297,-4.05718130348198,-4.0740149109623545,-3.9720907411127295
SN-38,4,MEG01,-4.476912021636963,stacking,-3.761444987370282,-4.068216329747051,-3.6951305073296137,-3.8914279226731,-4.347916171050064,-4.338390717935426
SN-38,4,MM1S,-5.170550346374512,stacking,-4.351754724192078,-4.401719570340616,-4.591645287645053,-4.646850938251468,-4.069143316807094,-4.299238738658849
SN-38,4,MOLT16,-7.18423318862915,stacking,-5.429173713432372,-5.669805541270362,-5.799091629653856,-5.788381760473529,-5.526542414110784,-5.565206360843275
SN-38,4,NCIH1048,-6.495160102844238,stacking,-3.9100478179481977,-4.586282879641431,-4.347978234822614,-5.494167512407259,-3.90438212701582,-4.598603644320033
SN-38,4,NCIH1341,-5.355515956878662,stacking,-4.262935612748543,-4.06336216411739,-4.345423943108699,-4.554063349362118,-4.12309360882641,-3.230867755172334
SN-38,4,NCIH1436,-0.7870650291442871,stacking,-3.776719147377001,-4.522238553295482,-4.147627872358647,-5.221490078269744,-3.943911822749744,-4.775924439803796
SN-38,4,NCIH1623,-5.716139793395996,stacking,-2.8031530529118465,-2.7848898756001006,-2.80525965955492,-3.5228596506094294,-2.5122647051003004,-2.299175487135753
SN-38,4,NCIH1648,-2.912194967269897,stacking,-3.1184707736034287,-3.1890804503635914,-2.9447508744158464,-2.675244261460793,-3.2718150667089176,-3.864511598868808
SN-38,4,NCIH1944,-4.27908992767334,stacking,-3.4958854930601437,-3.815324858889415,-3.727613970667176,-5.001318362208333,-3.474119675505982,-3.0582474271761697
SN-38,4,NCIH1963,-3.546626567840576,stacking,-4.0740996689988584,-4.352891075012789,-4.2137466843029205,-4.425106066894392,-4.231004108755103,-4.541707440098741
SN-38,4,NCIH2085,-2.1462719440460205,stacking,-2.5191368596499863,-3.0342782253563403,-2.254427398318197,-2.8332407270109647,-3.3753863318300783,-3.674058444266121
SN-38,4,NCIH2196,-1.9711270332336424,stacking,-3.2329895169747016,-3.8573531757711077,-3.407501042617682,-4.574636711313941,-3.551371482847864,-3.895903466304943
SN-38,4,NCIH2405,-3.4950668811798096,stacking,-3.123213884769983,-3.406710643797306,-3.178067817714477,-3.872610224568127,-3.1848306066897063,-3.3913339262169147
SN-38,4,NCIH292,-4.9809675216674805,stacking,-2.7372690225056404,-3.4007877321151376,-2.720473392378129,-4.074570525065602,-3.4266456991836987,-3.3814613118331214
