drug,fold,cell_line,y_true,y_pred,y_pred_raw
TRAMETINIB,2,NCIH209,1.4042270183563232,1.874280766441323,1.646507978439331
TRAMETINIB,2,NCIH2110,-0.2231750339269638,-0.2573379101068912,-0.25529947876930237
TRAMETINIB,2,NCIH2171,2.1262340545654297,1.840926885999104,1.6167500019073486
TRAMETINIB,2,NCIH2172,1.0321489572525024,0.06336937897215049,0.030832145363092422
TRAMETINIB,2,NCIH2291,-4.616305351257324,0.26802088083303766,0.21342003345489502
TRAMETINIB,2,NCIH2342,1.9375834465026855,0.7512583857855075,0.644559383392334
TRAMETINIB,2,NCIH2405,-2.028916597366333,0.32194762841936436,0.26153290271759033
TRAMETINIB,2,OCIAML5,-2.6397149562835693,-0.0015218281540864582,-0.027063097804784775
TRAMETINIB,2,RERFLCMS,-1.860748052597046,0.5343848086384755,0.45106709003448486
TRAMETINIB,2,RPMI8226,-0.11123800277709961,0.43914844877603776,0.36609822511672974
TRAMETINIB,2,RPMI8402,1.668995976448059,0.7842125589298956,0.6739607453346252
TRAMETINIB,2,SBC5,0.7819769978523254,1.1215967840545986,0.974971354007721
TRAMETINIB,2,SKMES1,-1.1702419519424438,-0.32445306111370453,-0.31517890095710754
TRAMETINIB,2,SW1271,0.34471380710601807,0.7627297113238536,0.6547939777374268
TRAMETINIB,2,WSUDLCL2,0.02573252283036709,-0.6856619589764086,-0.6374456286430359
TRAMETINIB,3,697,0.5100989937782288,0.46456137745807297,0.46387845277786255
TRAMETINIB,3,A3KAW,-0.0835125744342804,0.17382260229249943,0.18728694319725037
TRAMETINIB,3,A549,-1.5725111961364746,0.45990999362388496,0.45945340394973755
TRAMETINIB,3,ABC1,2.6966331005096436,0.25828797978639056,0.2676422595977783
TRAMETINIB,3,BL41,1.1942775249481201,1.1444957668486233,1.1107274293899536
TRAMETINIB,3,CORL105,-0.8996325135231018,-0.1238461803039704,-0.0958973616361618
TRAMETINIB,3,CORL23,0.11571499705314636,-0.26415682771038257,-0.2293805330991745
TRAMETINIB,3,CORL279,1.925971508026123,1.753390731279445,1.6899937391281128
TRAMETINIB,3,DMS273,1.916787028312683,1.4517740521943718,1.403053641319275
TRAMETINIB,3,GRANTA519,2.0604214668273926,0.3427754739086959,0.348018616437912
TRAMETINIB,3,HCC33,2.858551025390625,2.3067037891052213,2.2163827419281006
TRAMETINIB,3,HCC366,1.7084790468215942,0.3304909398913872,0.336331844329834
TRAMETINIB,3,HCC78,0.5355073809623718,-0.012261590210841498,0.010257554240524769
TRAMETINIB,3,JEKO1,2.258939027786255,0.4087005068643193,0.41073575615882874
TRAMETINIB,3,JURKAT,1.7511789798736572,1.0049386511417502,0.9779611229896545
TRAMETINIB,3,KNS62,-0.7239575386047363,-0.5295042567663679,-0.48181623220443726
TRAMETINIB,3,L540,2.5551459789276123,0.0006968734607582655,0.022585462778806686
TRAMETINIB,3,LAMA84,0.015316503122448921,-0.6295799954336856,-0.5770223140716553
TRAMETINIB,3,LCLC97TM1,-3.390101909637451,-0.0021462097238832203,0.01988072320818901
TRAMETINIB,3,LOUCY,0.7244064807891846,-0.561383528351922,-0.5121442675590515
TRAMETINIB,3,LP1,1.9423409700393677,0.8148649632700609,0.7971363663673401
TRAMETINIB,3,NAMALWA,2.061216115951538,1.0094015110810421,0.9822068214416504
TRAMETINIB,3,NCIH1568,1.7242792844772339,0.2771418416294304,0.2855786979198456
TRAMETINIB,3,NCIH1623,-0.23491400480270386,0.5361512746479629,0.531984806060791
TRAMETINIB,3,NCIH2347,0.028167661279439926,-0.8252026388638165,-0.763126015663147
TRAMETINIB,3,NCIH2444,0.31387901306152344,-0.5032908518684927,-0.4568783640861511
TRAMETINIB,3,NCIH69,2.8642029762268066,1.7120905278295115,1.6507031917572021
TRAMETINIB,3,NCIH838,0.14695000648498535,-0.5591526309356514,-0.5100219249725342
TRAMETINIB,3,NCIH929,-3.8262484073638916,0.5022380877417021,0.49972182512283325
TRAMETINIB,3,OCIAML2,-6.6227498054504395,-1.020007029695961,-0.9484512805938721
TRAMETINIB,3,OCIAML3,-5.920936107635498,-1.2320794323991753,-1.1502043008804321
TRAMETINIB,3,P12ICHIKAWA,0.5016869902610779,0.8599551298061185,0.8400324583053589
TRAMETINIB,3,P31FUJ,-1.2861089706420898,-0.450958272693521,-0.40709227323532104
TRAMETINIB,3,PL21,-2.008626937866211,-0.5853889043020002,-0.5349815487861633
TRAMETINIB,3,SHP77,1.4450269937515259,1.0519141819334434,1.0226508378982544
TRAMETINIB,3,SKMM2,3.320274591445923,0.741579040212829,0.7274165153503418
TRAMETINIB,3,SUDHL10,1.0030659437179565,0.9823037543132915,0.9564276337623596
TRAMETINIB,3,SUDHL5,0.4595760107040405,0.9765585684993452,0.9509620070457458
TRAMETINIB,3,SUDHL6,1.024625539779663,1.0770624800804944,1.0465754270553589
TRAMETINIB,3,SUPB15,-0.3954159915447235,-0.2159921992114013,-0.1835595816373825
TRAMETINIB,3,SUPT1,2.7225794792175293,0.8644186162787935,0.8442787528038025
TRAMETINIB,4,CA46,2.072065591812134,1.7350788691244154,1.3397722244262695
TRAMETINIB,4,CAL12T,-0.10257799923419952,-0.5259442567027937,-0.3963795602321625
TRAMETINIB,4,CHAGOK1,2.6126580238342285,0.4993487026117844,0.3909030556678772
TRAMETINIB,4,DMS53,0.3388589918613434,2.5111485779677576,1.9356859922409058
TRAMETINIB,4,DMS79,2.6327950954437256,1.5792009916202843,1.2200796604156494
TRAMETINIB,4,EM2,-0.9754350185394287,-2.95268964504876,-2.2597830295562744
TRAMETINIB,4,HEL,1.635174036026001,-0.6932914664598135,-0.524878978729248
TRAMETINIB,4,HT,0.9143319725990295,0.777557352606475,0.6045286655426025
TRAMETINIB,4,JVM2,0.6348974704742432,0.8042260175752898,0.6250064969062805
TRAMETINIB,4,K562,0.02950969710946083,-0.1729034039094216,-0.12529321014881134
TRAMETINIB,4,KARPAS422,2.1994595527648926,1.035895902323814,0.8028967976570129
TRAMETINIB,4,KMH2,-0.9593870043754578,1.232678887503035,0.9539988040924072
TRAMETINIB,4,LCLC103H,3.352705717086792,-0.3169334145053321,-0.2358882576227188
TRAMETINIB,4,LXF289,0.24665190279483795,-1.245013974182381,-0.9485252499580383
TRAMETINIB,4,ME1,0.11574850231409073,-1.4903295034701074,-1.1368935108184814
TRAMETINIB,4,MHHCALL2,1.5755754709243774,-1.1788447347187434,-0.8977164626121521
TRAMETINIB,4,MOLT16,0.46248599886894226,0.005513213112753133,0.011705975979566574
TRAMETINIB,4,NCIH1437,-3.142927885055542,-0.8554911405116472,-0.6494258046150208
TRAMETINIB,4,NCIH1836,3.161149501800537,2.5703398630980843,1.981136679649353
TRAMETINIB,4,NCIH1944,-0.18420150876045227,0.909263659641405,0.7056608200073242
TRAMETINIB,4,NCIH1963,1.759634017944336,2.2794158175766994,1.7577474117279053
TRAMETINIB,4,NCIH2009,-0.9528569579124451,-0.2576985045464816,-0.19040407240390778
TRAMETINIB,4,NCIH2023,0.42911800742149353,0.26162158416576464,0.2083616405725479
TRAMETINIB,4,NCIH2029,2.0424070358276367,2.309655275671714,1.780967116355896
TRAMETINIB,4,NCIH2228,0.27340176701545715,-0.9696344952289855,-0.7370720505714417
TRAMETINIB,4,NCIH23,0.26336121559143066,1.050632012327612,0.8142120838165283
TRAMETINIB,4,NCIH292,-1.8810019493103027,-0.8329174652295688,-0.6320923566818237
TRAMETINIB,4,NCIH358,-1.0874302387237549,-0.43955498684261307,-0.33004459738731384
TRAMETINIB,4,NCIH526,2.57206392288208,2.0351633523933033,1.5701954364776611
TRAMETINIB,4,NCIH596,0.3021567165851593,-0.4164978677312707,-0.3123399317264557
TRAMETINIB,4,NCIH661,1.1344624757766724,1.1430863753406049,0.8852041959762573
TRAMETINIB,4,NCIH727,-3.8684890270233154,0.6256040019359874,0.4878495931625366
TRAMETINIB,4,NOMO1,-2.000136375427246,-2.8725494378139924,-2.198246479034424
TRAMETINIB,4,NUDUL1,1.2304054498672485,0.9617091645702975,0.7459316849708557
TRAMETINIB,4,OCILY19,-0.2090969979763031,1.6053572589145693,1.240164041519165
TRAMETINIB,4,RERFLCKJ,1.4702785015106201,-0.1549184473564743,-0.11148326098918915
TRAMETINIB,4,RS411,1.620023488998413,-0.6984946975644053,-0.5288743376731873
TRAMETINIB,4,SKLU1,-0.21268145740032196,-0.1598576395745468,-0.11527587473392487
TRAMETINIB,4,ST486,1.4234035015106201,1.9999307920385614,1.5431417226791382
TRAMETINIB,4,SW1573,0.8184935450553894,-0.8463890762001762,-0.642436683177948
TRAMETINIB,5,A4FUK,-2.676455020904541,0.9757450848873412,0.8320584297180176
TRAMETINIB,5,BEN,2.7813880443573,1.1970059747777055,1.0444163084030151
TRAMETINIB,5,BV173,-1.8400330543518066,1.1682762545450494,1.0168426036834717
TRAMETINIB,5,CMLT1,-0.5171459913253784,0.3602529506310231,0.24133223295211792
TRAMETINIB,5,EHEB,0.02681400068104267,0.46914648367316186,0.3458441495895386
TRAMETINIB,5,GDM1,0.5748664736747742,0.03264807999341479,-0.07309059798717499
TRAMETINIB,5,HCC15,-2.9562854766845703,-0.37220496629606437,-0.46165332198143005
TRAMETINIB,5,HCC827,1.1258745193481445,-0.15235693201905232,-0.25065144896507263
TRAMETINIB,5,JM1,1.381173014640808,0.2734104451301371,0.15798406302928925
TRAMETINIB,5,JURLMK1,-4.589414119720459,-0.009467034320141537,-0.1135111004114151
TRAMETINIB,5,KCL22,-1.1205699443817139,-0.7087914842748404,-0.7846964001655579
TRAMETINIB,5,L1236,2.1967239379882812,0.9906691874123832,0.8463820219039917
TRAMETINIB,5,MOLM13,-2.907633066177368,-2.8031718181070953,-2.7948038578033447
TRAMETINIB,5,MOLM16,-0.6397429704666138,-0.20742625551137667,-0.30350491404533386
TRAMETINIB,5,MOLP8,-0.46449801325798035,0.6820562479730601,0.5501869320869446
TRAMETINIB,5,MONOMAC6,-0.8785495162010193,-2.729443733401177,-2.7240424156188965
TRAMETINIB,5,NB4,-5.629967212677002,-0.6085567377773897,-0.688494861125946
TRAMETINIB,5,NCIH1048,0.9158180952072144,-0.8595061024040995,-0.9293466210365295
TRAMETINIB,5,NCIH1341,0.8696050047874451,1.5268848442879475,1.361021637916565
TRAMETINIB,5,NCIH1435,2.067578077316284,-0.461891953819661,-0.5477315187454224
TRAMETINIB,5,NCIH1648,-0.49318113923072815,0.1279097280499882,0.018337948247790337
TRAMETINIB,5,NCIH1876,1.9129395484924316,2.3527180160802312,2.153625249862671
TRAMETINIB,5,NCIH196,2.7592859268188477,0.5161514446868731,0.3909577429294586
TRAMETINIB,5,NCIH2081,2.78597354888916,1.0914776464441702,0.9431341886520386
TRAMETINIB,5,NCIH2122,-1.9659115076065063,-0.604021440206757,-0.6841420531272888
TRAMETINIB,5,NCIH446,1.5607404708862305,1.1751259027656684,1.0234166383743286
TRAMETINIB,5,NCIH522,1.3312009572982788,0.9442159232268572,0.8017979264259338
TRAMETINIB,5,NCIH524,2.288459062576294,0.9771853281633525,0.8334407210350037
TRAMETINIB,5,NCIH647,0.7658380270004272,-1.0898644782700408,-1.1504359245300293
TRAMETINIB,5,NCIH810,2.5014915466308594,2.2011441333238797,2.008150339126587
TRAMETINIB,5,NCIH82,2.6035335063934326,1.1759471600241727,1.0242048501968384
TRAMETINIB,5,NCIH841,1.1651500463485718,0.9880453127018716,0.8438637256622314
TRAMETINIB,5,OCIM1,0.19099299609661102,0.7355161581370318,0.6014957427978516
TRAMETINIB,5,OPM2,0.5325915217399597,1.162506214323662,1.0113047361373901
TRAMETINIB,5,PF382,0.8938300013542175,0.5540600686405612,0.4273410141468048
TRAMETINIB,5,RCHACV,1.4267610311508179,0.6139117375993388,0.48478439450263977
TRAMETINIB,5,RL,1.7791515588760376,1.2917142511511566,1.1353137493133545
TRAMETINIB,5,SIGM5,1.7017990350723267,0.1398257833447736,0.029774529859423637
TRAMETINIB,5,SUPM2,0.18683350086212158,0.9864611134121573,0.842343270778656
TRAMETINIB,5,THP1,0.7297620177268982,-3.4646374045722905,-3.4296536445617676
VELIPARIB,1,ALLSIL,3.4561004638671875,3.7553233942047077,3.7894668579101562
VELIPARIB,1,BV173,2.731775999069214,3.5974085765144217,3.630133628845215
VELIPARIB,1,CALU3,4.72899055480957,4.7865088645063025,4.829914569854736
VELIPARIB,1,CMLT1,3.918445110321045,3.6649847819424166,3.698316812515259
VELIPARIB,1,CORL23,4.901491165161133,4.433791984432753,4.474029541015625
VELIPARIB,1,CORL279,3.73205304145813,4.654155617683937,4.6963725090026855
VELIPARIB,1,DMS114,4.616733551025391,4.962902512667425,5.007892608642578
VELIPARIB,1,DMS53,4.880249977111816,4.49717086158713,4.537977695465088
VELIPARIB,1,EHEB,4.135019779205322,3.922107587380567,3.957749128341675
VELIPARIB,1,EJM,4.317940711975098,3.798078580856744,3.832606077194214
VELIPARIB,1,GA10,4.366859436035156,3.5950727892045804,3.627776861190796
VELIPARIB,1,HCC33,5.317461013793945,4.538470700334127,4.579648494720459
VELIPARIB,1,IALM,5.191198348999023,4.795309477816139,4.838794231414795
VELIPARIB,1,K562,4.706218719482422,4.444769357752529,4.485105514526367
VELIPARIB,1,KCL22,4.068474292755127,4.09379303502084,4.130976676940918
VELIPARIB,1,KG1,3.566274881362915,4.072285833263922,4.109276294708252
VELIPARIB,1,ME1,4.394379615783691,3.551487730520965,3.5838003158569336
VELIPARIB,1,MONOMAC6,3.884195566177368,4.23140339828927,4.26982307434082
VELIPARIB,1,NAMALWA,3.4191629886627197,3.685207950493298,3.718721628189087
VELIPARIB,1,NCIH1155,3.883402109146118,4.638882380601601,4.680962085723877
VELIPARIB,1,NCIH1436,4.526022434234619,4.311893896468378,4.351036548614502
VELIPARIB,1,NCIH1437,4.837676048278809,4.828743018177236,4.872528076171875
VELIPARIB,1,NCIH1836,5.668968677520752,4.511796647255308,4.552734851837158
VELIPARIB,1,NCIH1975,5.110002517700195,4.940662792887187,4.985453128814697
VELIPARIB,1,NCIH2023,4.224584579467773,4.803131825120639,4.846686840057373
VELIPARIB,1,NCIH2029,3.9392685890197754,4.7215727958120315,4.764395236968994
VELIPARIB,1,NCIH2087,5.323318958282471,4.573740734268527,4.615235328674316
VELIPARIB,1,NCIH209,3.0216574668884277,4.555104057978472,4.596431255340576
VELIPARIB,1,NCIH2170,4.944301128387451,4.634443321380287,4.676483154296875
VELIPARIB,1,NCIH2342,4.380901336669922,4.908949960992479,4.953455448150635
VELIPARIB,1,NCIH2405,6.104926109313965,4.776523934960055,4.819839954376221
VELIPARIB,1,NCIH526,4.439786911010742,4.553291666611099,4.594602584838867
VELIPARIB,1,NCIH69,4.0794291496276855,4.610076463778786,4.651897430419922
VELIPARIB,1,NCIH929,3.7689194679260254,3.968619410011547,4.004678726196289
VELIPARIB,1,OCIAML2,3.032883405685425,3.565383124831053,3.597820520401001
VELIPARIB,1,OCIM1,3.4878945350646973,3.7942203375390817,3.8287131786346436
VELIPARIB,1,REH,3.557554006576538,3.77773490127622,3.812079668045044
VELIPARIB,1,SBC5,3.9039065837860107,4.851483685766969,4.895473003387451
VELIPARIB,1,SKMM2,4.9178571701049805,4.1044679492858265,4.14174747467041
VELIPARIB,1,SUDHL6,3.2666103839874268,3.885555883201496,3.9208691120147705
VELIPARIB,1,SW1573,5.523120880126953,4.597023465195515,4.638727188110352
VELIPARIB,2,A3KAW,3.0792765617370605,3.9140203874509716,3.9504878520965576
VELIPARIB,2,ABC1,4.842123985290527,4.556626269786348,4.581157207489014
VELIPARIB,2,DND41,3.9192585945129395,3.757239719805433,3.796619415283203
VELIPARIB,2,EM2,4.144021511077881,3.5881152386256554,3.63063645362854
VELIPARIB,2,HCC366,5.333141326904297,4.607923594549984,4.6315016746521
VELIPARIB,2,HEL,3.8294830322265625,3.553355689390573,3.596522569656372
VELIPARIB,2,HL60,3.8262579441070557,3.922459569895392,3.958770275115967
VELIPARIB,2,JM1,3.7871899604797363,3.6367906083496337,3.678407669067383
VELIPARIB,2,JVM2,4.225973129272461,4.098172584627521,4.131219387054443
VELIPARIB,2,KARPAS422,4.349484920501709,3.6806996704781274,3.721501111984253
VELIPARIB,2,KNS62,4.539483547210693,4.785486772312042,4.805766582489014
VELIPARIB,2,L540,3.554713010787964,3.9512452011854915,3.9870212078094482
VELIPARIB,2,LCLC97TM1,4.518421649932861,4.631756104251687,4.654891490936279
VELIPARIB,2,LOUCY,3.5786285400390625,3.831244783416179,3.8692498207092285
VELIPARIB,2,LU65,5.034399032592773,4.382254720423346,4.410024642944336
VELIPARIB,2,MHHCALL2,2.7317941188812256,3.726139684210431,3.766097068786621
VELIPARIB,2,MOLM16,3.0386219024658203,3.944739992990187,3.9806368350982666
VELIPARIB,2,NCIH1341,4.198862552642822,4.365515797968746,4.393596649169922
VELIPARIB,2,NCIH1568,5.17225980758667,4.855858072976139,4.874830722808838
VELIPARIB,2,NCIH1650,5.582678318023682,4.836516387036419,4.85584831237793
VELIPARIB,2,NCIH1651,4.344088554382324,4.877547444777365,4.896117210388184
VELIPARIB,2,NCIH1781,5.144594192504883,4.768872230565335,4.7894606590271
VELIPARIB,2,NCIH1792,4.363744735717773,4.7384922426621285,4.759644985198975
VELIPARIB,2,NCIH1876,4.003924369812012,4.435710730675946,4.462487697601318
VELIPARIB,2,NCIH196,4.368098735809326,4.756159647666675,4.776984214782715
VELIPARIB,2,NCIH1963,4.070657730102539,4.369822479979589,4.397823333740234
VELIPARIB,2,NCIH2030,4.871285915374756,4.652590358686139,4.6753387451171875
VELIPARIB,2,NCIH2081,4.691893100738525,4.522637297905643,4.547799587249756
VELIPARIB,2,NCIH211,3.644064426422119,4.699788464572801,4.721660137176514
VELIPARIB,2,NCIH2172,5.2522759437561035,4.670987528625285,4.693394184112549
VELIPARIB,2,NCIH2196,6.202530860900879,4.569003121946121,4.59330415725708
VELIPARIB,2,NCIH522,5.12419319152832,4.528959336074088,4.554004192352295
VELIPARIB,2,NCIH647,4.187563419342041,4.803449581497838,4.823395729064941
VELIPARIB,2,NCIH841,4.775335788726807,4.817644043924146,4.837326526641846
VELIPARIB,2,NUDUL1,3.6130270957946777,3.814643117016188,3.852956533432007
VELIPARIB,2,PF382,3.835958480834961,3.57909472213047,3.621783494949341
VELIPARIB,2,SKM1,2.7984960079193115,3.800797989468693,3.8393685817718506
VELIPARIB,2,SKMES1,4.676657676696777,4.830117096787681,4.849567890167236
VELIPARIB,2,SUDHL1,4.705398082733154,3.8750814520857815,3.9122722148895264
VELIPARIB,2,SUDHL8,3.31337308883667,3.705766998809181,3.746102809906006
VELIPARIB,2,WSUDLCL2,3.696342945098877,3.8223467041803274,3.8605170249938965
VELIPARIB,3,697,2.922269105911255,3.7068958220999817,3.7114052772521973
VELIPARIB,3,A4FUK,3.9066450595855713,3.633587617635354,3.63659405708313
VELIPARIB,3,A549,4.792680263519287,4.403854218168683,4.4226531982421875
VELIPARIB,3,AMO1,4.195534706115723,3.898126876139627,3.906557083129883
VELIPARIB,3,CHAGOK1,5.005344867706299,4.805430880846493,4.832463264465332
VELIPARIB,3,CORL311,4.952917098999023,4.427876374384202,4.447167873382568
VELIPARIB,3,CORL95,4.689151763916016,4.235985086022476,4.251342296600342
VELIPARIB,3,DB,3.7569754123687744,3.839952429170211,3.8471899032592773
VELIPARIB,3,DMS273,4.819575786590576,4.268499173285064,4.284523010253906
VELIPARIB,3,DOHH2,2.868927001953125,3.6126974859498495,3.6152756214141846
VELIPARIB,3,EPLC272H,5.020322322845459,4.6209811295077445,4.644231796264648
VELIPARIB,3,HCC44,4.474836826324463,4.476438407713236,4.496725559234619
VELIPARIB,3,HDLM2,4.219219207763672,4.079005381247895,4.09114408493042
VELIPARIB,3,HH,4.985195636749268,3.7362028900634856,3.7413132190704346
VELIPARIB,3,HT,4.500560283660889,3.759617378383841,3.7652077674865723
VELIPARIB,3,JURKAT,3.6862475872039795,3.7687181454688945,3.7744951248168945
VELIPARIB,3,KMH2,3.6298394203186035,3.7653683791171595,3.7710766792297363
VELIPARIB,3,L1236,4.279867172241211,3.8250541692675886,3.83198618888855
VELIPARIB,3,LAMA84,3.253032922744751,3.6823162281305746,3.68632173538208
VELIPARIB,3,LOUNH91,5.009426116943359,4.978222099580673,5.0087971687316895
VELIPARIB,3,MM1S,3.839855432510376,3.696919882413896,3.7012248039245605
VELIPARIB,3,NCIH1048,5.629053115844727,4.541658157660956,4.563282489776611
VELIPARIB,3,NCIH146,4.454762935638428,4.628329682362221,4.651731014251709
VELIPARIB,3,NCIH1623,5.0497612953186035,4.8688974820493796,4.897231101989746
VELIPARIB,3,NCIH358,5.1904802322387695,5.0374366609173595,5.069225788116455
VELIPARIB,3,NCIH524,3.908838987350464,4.89230192434148,4.921115398406982
VELIPARIB,3,NCIH661,4.943508625030518,4.900135490094979,4.929109573364258
VELIPARIB,3,NCIH810,4.627795696258545,4.56491494670056,4.5870161056518555
VELIPARIB,3,NCIH838,4.655539035797119,4.725531313703562,4.750925540924072
VELIPARIB,3,NOMO1,3.786367893218994,3.7121230275926393,3.7167396545410156
VELIPARIB,3,OCILY19,3.4663031101226807,3.750978728598532,3.756392002105713
VELIPARIB,3,RAJI,4.140056610107422,3.79394232064659,3.800236463546753
VELIPARIB,3,RERFLCKJ,4.571401119232178,4.723979085523835,4.7493414878845215
VELIPARIB,3,RERFLCMS,4.674877166748047,4.687782544834266,4.712402820587158
VELIPARIB,3,RS411,3.2079484462738037,3.4599801006982887,3.4594271183013916
VELIPARIB,3,SHP77,3.945807456970215,4.422072573595403,4.441245079040527
VELIPARIB,3,ST486,3.401482105255127,3.8473005147675594,3.8546886444091797
VELIPARIB,3,SUDHL4,3.565247058868408,3.9762099811968596,3.986241102218628
VELIPARIB,3,SUDHL5,3.1049985885620117,3.8649567598691106,3.872706890106201
VELIPARIB,3,SUPT1,4.209499359130859,3.8016770615174855,3.8081297874450684
VELIPARIB,3,THP1,4.498477935791016,3.9199566619098487,3.9288344383239746
VELIPARIB,4,BL41,3.2223875522613525,3.5647415556416298,3.52358341217041
VELIPARIB,4,CAL12T,4.483191967010498,4.725851170841018,4.785312175750732
VELIPARIB,4,CALU6,5.2132182121276855,4.603901699971772,4.65279483795166
VELIPARIB,4,COLO668,3.892096519470215,4.3213746822402435,4.345784664154053
VELIPARIB,4,CORL88,4.3976850509643555,4.467723350072317,4.504815578460693
VELIPARIB,4,EBC1,4.551528453826904,4.4246874195841706,4.45805025100708
VELIPARIB,4,HCC15,4.4853315353393555,4.605267717994996,4.6542792320251465
VELIPARIB,4,JEKO1,3.9205234050750732,3.7143185545359763,3.686122417449951
VELIPARIB,4,JVM3,3.3184289932250977,4.120654284500194,4.1276702880859375
VELIPARIB,4,KMS11,4.037007808685303,3.706072860776134,3.6771621704101562
VELIPARIB,4,KMS12BM,3.781604528427124,3.9599468496408425,3.953036308288574
VELIPARIB,4,L363,3.2601630687713623,3.730413695902442,3.7036123275756836
VELIPARIB,4,LP1,4.447571277618408,4.167880419326201,4.178988933563232
VELIPARIB,4,MOLM13,3.1870474815368652,3.762014655729755,3.7379517555236816
VELIPARIB,4,NALM6,3.876354455947876,3.4785498993166883,3.429922580718994
VELIPARIB,4,NB4,3.1705050468444824,3.7765390738343743,3.753734827041626
VELIPARIB,4,NCIH1105,4.627261638641357,4.80774643061428,4.874304294586182
VELIPARIB,4,NCIH1435,4.179767608642578,4.606555627695657,4.655678749084473
VELIPARIB,4,NCIH1648,4.796940803527832,4.8248653175792615,4.892906665802002
VELIPARIB,4,NCIH1793,5.698672294616699,4.730568825761569,4.790438652038574
