drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
SN-38,1,CORL95,-2.0198960304260254,stacking,-4.476323793259066,-3.957400351524965,-4.289784051661734,-4.240186717412616,-3.540817792161496,-3.758812844864014
SN-38,1,DB,-6.328969955444336,stacking,-4.553154577204516,-4.35986191014845,-4.607312527398872,-3.479547229559293,-4.644508454282099,-4.708079429353536
SN-38,1,DMS273,-4.378851890563965,stacking,-3.511784756943188,-4.0202005694689,-3.688602683156043,-3.691308266537897,-4.022077219615761,-4.6788141085658985
SN-38,1,DMS79,-3.6929030418396,stacking,-4.071606048554885,-4.196658565738703,-4.311394547059289,-3.396043272095007,-4.106424395261177,-4.972772048539337
SN-38,1,EHEB,-1.5297105312347412,stacking,-5.74998966280889,-5.276698531813921,-6.046600104444458,-5.857529402524369,-3.757548078806506,-5.445116541480351
SN-38,1,EPLC272H,-2.9718050956726074,stacking,-3.309264579295486,-3.2660364134619493,-3.407019311692241,-3.052857458683417,-2.594105653992063,-4.010163229480076
SN-38,1,HARA,-4.2667012214660645,stacking,-4.163587382920822,-3.7423426156317285,-3.920080427565545,-3.3119464177159816,-4.080230183966053,-3.657113433279335
SN-38,1,HCC366,-1.935238003730774,stacking,-3.5516987958098016,-3.2407065452379773,-3.546709845859332,-2.832752425346099,-2.767671775961381,-3.815692133785097
SN-38,1,HDLM2,-3.711219072341919,stacking,-5.110529504707228,-4.707337281525196,-5.161882914168475,-4.673656660762013,-4.250985498472336,-4.742824052697959
SN-38,1,HEL,-4.984799861907959,stacking,-6.19718779784182,-4.980848917988349,-6.064501324360324,-4.695553161758314,-4.613453165739499,-4.54988802009526
SN-38,1,KG1,-6.4982500076293945,stacking,-5.789658975081397,-5.151637322938161,-5.751481855859228,-4.85801496860654,-5.122635228081496,-4.874417239205378
SN-38,1,L540,-6.174639225006104,stacking,-5.2874419051194606,-4.84121203306773,-5.325848702645913,-3.909479921944522,-5.16463798182345,-4.964881525857038
SN-38,1,LAMA84,-3.038710117340088,stacking,-6.018501536517101,-5.143634193661854,-5.754795826671466,-5.50195229787504,-5.021603170277289,-4.296185479823619
SN-38,1,MOLT13,-6.510457992553711,stacking,-6.195412356316178,-6.192177504992351,-6.322390995498646,-6.09140032405651,-6.523287946446388,-5.831630753967861
SN-38,1,MONOMAC6,-5.372129917144775,stacking,-5.624848208456554,-4.807271514686296,-5.616992618900578,-4.293762730398671,-4.565089646254899,-4.753241063191037
SN-38,1,NB4,-6.093206882476807,stacking,-5.155763633029142,-5.148408654508671,-5.251485305910876,-4.31798886280335,-5.7528038121213525,-5.271356637199105
SN-38,1,NCIH1092,-2.4315450191497803,stacking,-5.758363224140158,-4.647435075163186,-5.580621548505865,-4.579622955804082,-4.204211387977225,-4.225284408365571
SN-38,1,NCIH1155,-5.925129890441895,stacking,-5.30091287178205,-4.206589231436364,-4.975690360449822,-4.748699864826834,-3.5440388622337315,-3.5579278382350688
SN-38,1,NCIH1651,-4.370110511779785,stacking,-3.453445165143891,-3.442775291063331,-3.346824293151472,-3.5126468970610483,-3.240322469822586,-3.671307504218216
SN-38,1,NCIH1792,-2.9302210807800293,stacking,-3.4934661992892635,-3.457209542767678,-3.32393741979236,-3.804949949733308,-3.195242094473152,-3.5047087070718934
SN-38,1,NCIH1915,-2.975454568862915,stacking,-3.909733935128763,-3.870310744739009,-3.646566592767571,-4.3095259904013306,-3.9672340025704615,-3.557916393216673
SN-38,1,NCIH2066,0.4920879900455475,stacking,-2.9384370334420296,-3.2912115222774334,-2.807882631249246,-3.775099136948058,-3.104212046077865,-3.4776522748345644
SN-38,1,NCIH2110,-3.9479219913482666,stacking,-2.446002442186191,-2.989423145984748,-2.379096416496194,-3.9490603468588494,-2.289878585046388,-3.33965723553756
SN-38,1,NCIH2170,-4.202756881713867,stacking,-3.9075727728593437,-3.9155476936060567,-3.824338903626471,-3.532358282623186,-4.214753546059798,-4.090740042114772
SN-38,1,NCIH2171,-3.964747905731201,stacking,-3.858611955100052,-3.2879073972355934,-3.5708672689701317,-3.3078196602411625,-3.07205872474141,-3.2008839349896694
SN-38,1,NCIH2227,-4.847791194915772,stacking,-4.560374800856632,-3.984086377016312,-4.630253881850248,-3.8090881498219216,-3.14342981308044,-4.353573663312639
SN-38,1,NCIH2291,-0.0315200015902519,stacking,-2.087788701967111,-3.2541469636209563,-2.1219213345680354,-3.471050665016658,-3.549218134257574,-3.8743977206415567
SN-38,1,NCIH2347,-1.277787685394287,stacking,-2.6395839469739224,-3.2843078397229184,-2.5111689735621776,-3.4712203971212707,-3.603490948043928,-3.5513510401642967
SN-38,1,NCIH358,-2.352015495300293,stacking,-3.0036625961669747,-3.2402167990322877,-2.992173161346805,-2.9872236854616947,-3.1736507531889444,-3.8078195961317056
SN-38,1,NCIH810,-4.326369762420654,stacking,-3.2666937417312107,-3.5321293308935866,-3.4898779578140533,-3.3639259741775023,-2.848826832042903,-4.425886559539888
SN-38,1,NCIH929,-4.836305141448975,stacking,-4.271771488113637,-3.987496008759192,-4.187869439868484,-4.027326553809012,-3.698880264875436,-4.035907776483835
SN-38,1,NUDUL1,-5.760293960571289,stacking,-5.775681068195676,-5.447432838875175,-5.895134559136286,-5.113059811263909,-5.394839905016729,-5.386697080083776
SN-38,1,PF382,-5.527194976806641,stacking,-6.569379325654074,-6.2321242374092325,-6.556672362256106,-5.806483902388857,-6.939653635783807,-5.625687049208159
SN-38,1,SKM1,-5.674411773681641,stacking,-5.339402410282333,-4.916114089719224,-5.241766892652662,-4.825058969477977,-5.006443536521934,-4.591186960224322
SN-38,1,SUDHL5,-7.601734161376953,stacking,-5.7986389205716735,-5.264615828497936,-5.719947692855858,-4.925991722952732,-5.532773689156186,-4.879750209026966
SN-38,1,SUDHL8,-3.6333510875701904,stacking,-6.057890125371907,-5.29025012743001,-5.952844479668521,-4.679003328007436,-5.648250224915095,-4.880902477128988
SN-38,1,THP1,-4.313282012939453,stacking,-5.2277226384094915,-5.010153448940642,-5.239831420174923,-5.714538686348606,-4.361511758120229,-4.724731931118809
SN-38,2,A3KAW,-6.780488967895508,stacking,-3.890411361504397,-4.071336386883293,-4.293233801002537,-4.71315612120833,-3.3526561113401434,-3.9262995139821615
SN-38,2,AMO1,-3.3313310146331787,stacking,-3.63609542096245,-4.143317513780682,-3.4766451662205555,-4.535026907727476,-4.5132484833035145,-4.048349497871183
SN-38,2,DMS53,-4.684045791625977,stacking,-3.7859619076885695,-3.7754240179836662,-3.678020234173704,-3.831690898687644,-3.728880323694337,-3.863104615378979
SN-38,2,DOHH2,-6.257994174957275,stacking,-4.689401896530234,-5.161732189636139,-4.96068036526651,-5.19641025332032,-5.238703891574239,-5.251134248383485
SN-38,2,EM2,-5.914794921875,stacking,-5.565958752493116,-4.90970596244686,-5.375228915161224,-4.493941858415182,-5.166607894379804,-4.603045181831227
SN-38,2,GRANTA519,-5.968767166137695,stacking,-5.58674451938415,-4.986394241781763,-5.766778036889684,-4.303323760877974,-4.732357293186687,-5.14311787617271
SN-38,2,HCC33,0.9293839931488036,stacking,-4.164256630016659,-4.293980224754183,-4.434854719395204,-3.924509944467625,-3.9386505154181055,-4.877905719735798
SN-38,2,HH,-3.960513114929199,stacking,-4.314285983561508,-5.035717875412779,-4.565688529699632,-5.164213142359742,-5.200452857197375,-5.212516972394367
SN-38,2,JM1,-6.901670932769775,stacking,-5.688525724909146,-4.960112577436025,-5.787994556445515,-4.119636660828213,-4.781976594427353,-5.150842498043019
SN-38,2,JURLMK1,-5.136891841888428,stacking,-4.7846643746600686,-4.3084075907300505,-4.978124811368292,-3.768632108442612,-3.826382141354679,-4.660491301754618
SN-38,2,KMS12BM,-4.31851863861084,stacking,-3.5605396782830203,-4.127811359344182,-3.8033606141048737,-3.820036510695016,-3.945172686380381,-4.942675626196458
SN-38,2,L1236,-4.713565826416016,stacking,-4.770806353435679,-4.619078921946419,-4.1537906511262,-4.708513245294851,-5.624542587238376,-3.989469204126249
SN-38,2,L428,-2.149665117263794,stacking,-5.814631059378881,-4.53265985674585,-4.983994752275358,-3.050574224453475,-5.488218577776816,-4.607851872477752
SN-38,2,LCLC103H,-2.3948800563812256,stacking,-3.102071847341888,-3.5018669045306003,-3.299804370114965,-4.679361013745497,-2.947762564648496,-3.0805396696134437
SN-38,2,LOUCY,-4.863663196563721,stacking,-6.169648114886886,-5.739477981317892,-6.278330658515218,-5.797671806458947,-5.881663963560184,-5.00024549673722
SN-38,2,LOUNH91,-4.273408889770508,stacking,-2.377491682044405,-3.4067841378264574,-2.6699907421300573,-4.010440828109436,-3.001819749362824,-3.944885231703513
SN-38,2,LXF289,-3.714114427566528,stacking,-2.901520791914373,-3.3703052959677215,-2.7900634586459323,-4.03413056106675,-3.337913596002114,-3.319113568156091
SN-38,2,MHHCALL2,-5.860063076019287,stacking,-5.393587424347801,-5.310984663147086,-6.091437890557971,-4.777559068848783,-4.570473017629166,-5.804468675552425
SN-38,2,MOLM13,-6.537460803985596,stacking,-4.558499664463406,-4.7706327739716965,-4.896602499736376,-4.60522452622868,-4.500587341385607,-5.080116728536122
SN-38,2,MOLM16,-4.981479167938232,stacking,-4.532235339769777,-4.329463768847352,-4.879050280107337,-4.305776481247781,-3.6853718240805495,-4.447656489953737
SN-38,2,NCIH1435,-1.968479037284851,stacking,-4.790179143926075,-3.5699573311519277,-3.683807719041595,-3.0271046175966205,-4.550270752133089,-3.018646235836407
SN-38,2,NCIH146,-2.7319231033325195,stacking,-3.4254437812759897,-3.9256875837171346,-3.954525993234842,-4.559134880275664,-3.0963059918124443,-4.092783469545587
SN-38,2,NCIH1793,-0.1300680041313171,stacking,-3.61196967812175,-3.0278931022445206,-3.0880679459603577,-3.3008522462575365,-3.091772915434724,-2.6308793013254648
SN-38,2,NCIH1836,-0.7497400045394897,stacking,-3.797318258080109,-4.027008593375311,-4.124323417701234,-4.247142423933791,-3.4736800470256144,-4.262888484840604
SN-38,2,NCIH1975,-1.9592524766922,stacking,-2.0725220894417022,-2.90412542945416,-1.9143809032931929,-3.1870978201412195,-2.9724333113373964,-3.542589683044832
SN-38,2,NCIH2029,-2.5263259410858154,stacking,-3.735995014840598,-3.662263424875299,-3.146718578219104,-3.5763228078561053,-4.323946708664723,-3.6020656047612647
SN-38,2,NCIH2030,-2.308422565460205,stacking,-2.7935600119265374,-3.42024081786689,-2.6009090725099857,-3.155011962101685,-3.692425569703501,-4.232616667152389
SN-38,2,NCIH2228,-2.7690439224243164,stacking,-3.6634732115495323,-3.3554058882318394,-3.1564864832090427,-2.989049772622187,-3.695447215890246,-3.580640081205882
SN-38,2,NCIH23,-3.754823446273804,stacking,-3.6416523023815714,-3.41538928591289,-3.352558118084832,-3.392856825465816,-3.435668451943142,-3.480473748157771
SN-38,2,NCIH2444,-0.4162437915802002,stacking,-2.5555937232614476,-3.1537643309213688,-2.650191537365889,-3.764972065820914,-2.777279844328437,-3.4226138761702347
SN-38,2,NCIH446,-3.9551260471344,stacking,-3.7338231939120448,-4.079998980573936,-3.653250672276333,-3.604379168386413,-4.310575991069112,-4.751790090563883
SN-38,2,NOMO1,-5.648194789886475,stacking,-3.9592385043810085,-4.794034572245962,-4.516556343878506,-5.602417972233139,-4.371222127481982,-4.68594184539022
SN-38,2,OCIAML2,-6.462464809417725,stacking,-4.689320285594993,-4.725659079312187,-4.955746010065905,-4.57830012946542,-4.472843952311359,-4.895746225406064
SN-38,2,OCIAML3,-4.833767890930176,stacking,-4.621636665884969,-4.354085975140535,-4.649302669750708,-4.304337134187298,-4.199545610436532,-4.263158486187599
SN-38,2,RERFLCMS,-3.926620960235596,stacking,-3.133387647095385,-3.582903782175075,-2.948483575600026,-4.424677098631603,-3.719931705034725,-3.238522749433945
SN-38,2,RL,-3.707117080688477,stacking,-4.565622089853585,-4.734151435346095,-4.22632873854613,-4.576487956216771,-5.506646661239594,-4.627142385381887
SN-38,2,SBC5,-4.829714775085449,stacking,-3.8920998723912987,-3.5043926786198902,-3.4784842842999373,-3.789164122573241,-3.65436152138818,-3.0955607862182024
SN-38,2,SUDHL4,-2.8472180366516118,stacking,-4.514904852793409,-4.716838650174452,-4.4255615753744815,-4.530358647903311,-5.103517340180567,-4.807917037239449
SN-38,2,SUPB15,-6.864811420440674,stacking,-5.940704404836848,-5.8627602153501845,-6.079402560626011,-5.248922028676297,-6.222466702042854,-5.900249570055575
SN-38,2,SW1271,-2.554995059967041,stacking,-3.6357551354370217,-3.5857538282774044,-3.5612267130410964,-3.4311978343708467,-3.418656848606322,-3.931933917091352
SN-38,2,WSUDLCL2,-5.012693881988525,stacking,-4.05538908354065,-4.729966205861237,-4.461597884010496,-4.994392796768132,-4.503031759171975,-4.960842383494345
SN-38,3,697,-6.071026802062988,stacking,-5.881012453020058,-5.539282955925135,-6.331136407793994,-5.34930955418313,-5.03139722380059,-5.445288637922827
SN-38,3,A4FUK,-5.063316822052002,stacking,-4.4526897920611175,-4.583765912126117,-4.561186267692902,-4.700410335156658,-4.44993402000151,-4.623533025653402
SN-38,3,A549,-3.1669609546661377,stacking,-3.61636302400325,-3.5183130283119635,-3.391489091565918,-3.844493374690394,-3.5848570363267136,-3.252412610664829
SN-38,3,BEN,-0.7349788546562195,stacking,-3.0378272352415414,-3.297927712806439,-2.742759498196805,-3.816713642316222,-3.433606136265598,-3.1986315744471288
SN-38,3,CALU6,-3.807451009750366,stacking,-3.1993425786152865,-3.1153903148138014,-2.773918210381123,-2.9228682025568933,-3.718085998772758,-3.0466888475444307
SN-38,3,CMLT1,-7.816985130310059,stacking,-5.402564815764042,-5.723901692648577,-5.799830131625962,-5.743349827583603,-5.450739022347582,-5.901687789037166
SN-38,3,COLO668,-4.625886917114258,stacking,-3.4311595876681764,-3.8581370184960107,-3.5039807403527616,-3.338284384258859,-3.913170394210383,-4.677112555162038
SN-38,3,DMS114,-3.8699951171875,stacking,-3.9246804647132243,-3.8455244075158124,-3.791725844512017,-4.305289044844358,-3.7696488615049017,-3.5154338792019733
SN-38,3,EBC1,-6.3149261474609375,stacking,-3.938767492510207,-3.80408085758525,-3.837672567727647,-3.762337490709696,-3.864154953889231,-3.7521584180144254
SN-38,3,EJM,-3.564965009689331,stacking,-3.799742477082277,-4.064327064097332,-4.176416214076826,-3.751531925922708,-3.4021412681898235,-4.927218848199972
SN-38,3,GDM1,-4.581751823425293,stacking,-5.024041501291289,-5.258486793384664,-5.300361006147695,-4.904618033190647,-5.237603177723915,-5.5913649564764
SN-38,3,HCC15,-3.439649105072021,stacking,-3.751102681600159,-3.5059269535523807,-3.6025658985375006,-3.382009516459126,-3.5775662437063587,-3.461566155506536
SN-38,3,HCC44,-4.236376762390137,stacking,-3.452769222932745,-3.1505365508827965,-3.069531552568036,-3.3529938214157644,-3.441217867220274,-2.738402962327111
SN-38,3,IALM,-2.512993097305298,stacking,-3.448111968778725,-3.336674794160484,-2.981202656016286,-3.5334167451297365,-3.9190044628969214,-2.9130753125989908
SN-38,3,JURKAT,-5.724452018737793,stacking,-5.413586812060096,-5.301557139062449,-5.627005166367676,-5.174100334997241,-5.246188995462134,-5.158934059422746
SN-38,3,K562,-3.734941959381104,stacking,-3.7954874202454634,-4.38521830865546,-3.986163422571626,-4.412092314603049,-4.1533812607277305,-4.989236236719434
SN-38,3,KNS62,-3.271015882492065,stacking,-3.2087236123905134,-3.411756399012259,-2.759015044655035,-2.922012597690013,-4.373234676693913,-3.5927632770100733
SN-38,3,KU812,-4.163053035736084,stacking,-5.403240165777899,-4.968662957605927,-5.645533831529727,-4.576755613249107,-4.783399606317385,-4.8689627793274886
SN-38,3,L363,-2.5082879066467285,stacking,-3.6913616178941933,-4.145927478130964,-3.637762019250375,-4.848025596726556,-4.014539361435972,-4.08338293511095
SN-38,3,LP1,-1.3928649425506592,stacking,-3.0926008254985957,-4.327679354685348,-3.1449206584499643,-4.82371672939262,-4.306986118456798,-5.035093912442009
SN-38,3,MOLP8,-4.990202903747559,stacking,-4.447718171074714,-4.376581919171941,-4.418429417227627,-4.946072229122808,-4.211955990746249,-3.929870039591079
SN-38,3,NALM6,-5.327868938446045,stacking,-5.815994794012027,-5.81832023592945,-6.174214780491478,-6.195534397281589,-5.422634579474786,-5.480897186469948
SN-38,3,NAMALWA,-6.172102928161621,stacking,-5.489354764164099,-5.209068780730732,-5.6980898347216655,-4.568473822574603,-5.3300321883596204,-5.2396792772670375
SN-38,3,NCIH1650,-1.1830854415893557,stacking,-2.7201727667192794,-2.7505232596992357,-2.1621003178631097,-3.383944336542981,-3.157723363277237,-2.298325021113616
SN-38,3,NCIH2087,-5.301942825317383,stacking,-3.3985796628789,-3.1158031834127553,-3.186555200546465,-2.559344235824054,-3.3806771337272066,-3.3366361635532957
SN-38,3,NCIH209,-7.351658821105957,stacking,-4.566384626481432,-3.96851693804226,-4.48250588576245,-3.650720092303665,-4.068563366222306,-3.672278407880619
SN-38,3,NCIH82,-2.140842914581299,stacking,-3.958027100260968,-4.351557650596294,-4.2057879052493705,-4.243990181047476,-4.0016632990676895,-4.954789217020639
SN-38,3,NCIH838,-2.8119986057281494,stacking,-2.877898766257747,-3.43897867625709,-2.738788534676514,-4.417206325349262,-3.1445476764870017,-3.45537216851558
SN-38,3,NCIH841,-2.725865602493286,stacking,-3.4722839622548927,-3.856363279638785,-3.227851772356562,-4.657949191989961,-3.9739703786567815,-3.565681775551835
SN-38,3,OCILY19,-5.634760856628418,stacking,-5.897867412028975,-5.3866240434663855,-6.180823311087995,-5.2066497542123775,-5.142461561856361,-5.016561546708807
SN-38,3,P12ICHIKAWA,-6.4405388832092285,stacking,-5.960065724516832,-5.792886298405356,-6.390923426396727,-5.286080074257051,-5.601175485026455,-5.893366207941188
SN-38,3,P31FUJ,-4.337360858917236,stacking,-4.059397428044129,-4.651195022161866,-4.180737637546729,-4.862945631992951,-4.575836120129345,-4.985260698978435
