drug,fold,cell_line,y_true,y_pred,y_pred_raw
VORINOSTAT,3,JURLMK1,0.9482093453407288,0.2813679533192288,0.27156415581703186
VORINOSTAT,3,KARPAS422,0.4121834933757782,0.3712020924105558,0.35843178629875183
VORINOSTAT,3,KMS11,0.7568039894104004,0.47846282057349776,0.46215054392814636
VORINOSTAT,3,LOUNH91,1.8085126876831055,2.128454454214285,2.0576560497283936
VORINOSTAT,3,LP1,0.8517850041389465,0.2599261878843649,0.25083044171333313
VORINOSTAT,3,ME1,0.43192899227142334,0.768257877177369,0.7423759698867798
VORINOSTAT,3,NAMALWA,0.04077500104904175,0.20628509842044704,0.19896069169044495
VORINOSTAT,3,NCIH1568,1.8844470977783203,2.0067525533478214,1.939972996711731
VORINOSTAT,3,NCIH1623,2.485668897628784,2.1250945740624867,2.0544071197509766
VORINOSTAT,3,NCIH1793,4.275208473205566,2.3431342023914534,2.265246629714966
VORINOSTAT,3,NCIH2066,2.785050392150879,1.4568358133226416,1.4082156419754028
VORINOSTAT,3,NCIH2110,1.5150539875030518,1.837181914538231,1.7760019302368164
VORINOSTAT,3,NCIH2171,1.5613189935684204,0.566741440189322,0.547514021396637
VORINOSTAT,3,NCIH661,1.2449480295181274,1.4168779695360012,1.3695772886276245
VORINOSTAT,3,OCIAML3,0.5938159823417664,1.4202930792433874,1.3728796243667603
VORINOSTAT,3,OCIM1,-0.25743600726127625,0.06818834096165217,0.06542417407035828
VORINOSTAT,3,RL,0.5857314467430115,-0.154746314931979,-0.15014871954917908
VORINOSTAT,3,RPMI8226,0.015352499671280384,0.5447278392776798,0.5262273550033569
VORINOSTAT,3,RPMI8402,-0.510906994342804,-0.0394144244246298,-0.0386253260076046
VORINOSTAT,3,RS411,-0.19010500609874725,2.454771379713742,2.373197317123413
VORINOSTAT,3,SHP77,1.917451024055481,0.5430927115755673,0.5246462225914001
VORINOSTAT,3,SKM1,0.17013399302959442,1.3389717501682799,1.2942436933517456
VORINOSTAT,3,ST486,0.37440600991249084,0.13391231343349386,0.12897780537605286
VORINOSTAT,3,SUDHL1,0.6910194754600525,0.06058398701921506,0.05807093158364296
VORINOSTAT,3,SUPB15,0.2921780049800873,0.27242409388087857,0.26291564106941223
VORINOSTAT,3,SW1271,2.5444371700286865,2.36461110269985,2.2860143184661865
VORINOSTAT,3,SW1573,2.709102153778076,2.169281177259378,2.097134590148926
VORINOSTAT,4,ALLSIL,-0.19148050248622894,0.1392718971091275,0.0777534767985344
VORINOSTAT,4,BEN,1.5543674230575562,1.6096322502678662,1.6681419610977173
VORINOSTAT,4,CALU6,2.559900999069214,1.497650999522362,1.5470194816589355
VORINOSTAT,4,CHAGOK1,2.448967933654785,1.7190192101265152,1.7864583730697632
VORINOSTAT,4,COLO668,0.7756731510162354,1.041151137206049,1.0532547235488892
VORINOSTAT,4,DB,-0.9397140145301819,0.4875409350672927,0.4544523358345032
VORINOSTAT,4,EHEB,-0.03343899920582771,0.8152539663481234,0.8089171648025513
VORINOSTAT,4,HCC15,1.5524423122406006,1.7667978506602753,1.8381372690200806
VORINOSTAT,4,JURKAT,0.026869000867009163,0.16801414712983975,0.10884200781583786
VORINOSTAT,4,JVM2,1.4823964834213257,0.6755898827682741,0.657852053642273
VORINOSTAT,4,KMH2,1.3948559761047363,0.4267579967888231,0.38870757818222046
VORINOSTAT,4,KOPN8,0.12552900612354279,0.6177222842467651,0.5952606201171875
VORINOSTAT,4,LOUCY,-0.03182400017976761,0.5293276552711468,0.49965018033981323
VORINOSTAT,4,MOLT13,-0.7263590097427368,0.20447469220304118,0.14827889204025269
VORINOSTAT,4,NCIH1092,0.9141950011253357,0.9364894810828379,0.9400493502616882
VORINOSTAT,4,NCIH1341,0.9630810022354126,1.2608750882519797,1.2909151315689087
VORINOSTAT,4,NCIH1435,2.244807720184326,2.1374164238424793,2.2390100955963135
VORINOSTAT,4,NCIH146,-0.2987945079803467,0.6352064977044994,0.614172101020813
VORINOSTAT,4,NCIH1648,1.5698720216751099,1.6330090826370498,1.6934270858764648
VORINOSTAT,4,NCIH1915,1.976205587387085,1.3149901732378393,1.3494477272033691
VORINOSTAT,4,NCIH1963,0.1437074989080429,0.7786169229227354,0.7692893743515015
VORINOSTAT,4,NCIH2029,1.7984299659729004,1.0243118870122543,1.0350408554077148
VORINOSTAT,4,NCIH2030,2.1701929569244385,1.529373008477713,1.5813310146331787
VORINOSTAT,4,NCIH2196,1.7294585704803467,1.8290338298942783,1.9054536819458008
VORINOSTAT,4,NCIH2347,2.3228952884674072,2.3990568151472296,2.5220086574554443
VORINOSTAT,4,NCIH292,2.3789589405059814,1.9937895413702487,2.0836586952209473
VORINOSTAT,4,NCIH460,0.9370049834251404,1.812262470570372,1.8873132467269897
VORINOSTAT,4,NCIH524,0.2258860021829605,0.6494978013471338,0.6296300292015076
VORINOSTAT,4,NCIH647,1.7397630214691162,1.8749022682252696,1.955066442489624
VORINOSTAT,4,NCIH69,0.6709960103034973,0.8309045201503901,0.8258453011512756
VORINOSTAT,4,NCIH841,0.7044529914855957,1.5886493425494062,1.6454461812973022
VORINOSTAT,4,OPM2,0.37516701221466064,0.4240838018749076,0.3858150839805603
VORINOSTAT,4,PF382,0.29280200600624084,0.30310998660537164,0.25496596097946167
VORINOSTAT,4,PL21,0.4210122525691986,1.0911527628788493,1.1073380708694458
VORINOSTAT,4,RAJI,0.3361609876155853,0.3431788253336569,0.2983056902885437
VORINOSTAT,4,REH,0.4068779945373535,0.2751482611634737,0.22472167015075684
VORINOSTAT,4,RERFLCMS,1.8828380107879639,2.0047448794362324,2.095508337020874
VORINOSTAT,4,SBC5,0.7976129651069641,1.5985180960598222,1.6561205387115479
VORINOSTAT,4,SUDHL5,-0.6401360034942627,0.451833037711051,0.41582953929901123
VORINOSTAT,4,SUDHL8,0.9996510148048401,0.3134767901823877,0.26617902517318726
VORINOSTAT,5,BV173,-0.1710370033979416,0.21076350289940546,0.22274304926395416
VORINOSTAT,5,CALU3,2.185091018676758,1.6404652472218295,1.6598466634750366
VORINOSTAT,5,CMLT1,0.0820389986038208,0.10372098932656204,0.11514635384082794
VORINOSTAT,5,CORL311,0.4423460066318512,0.3952158200592027,0.408150315284729
VORINOSTAT,5,DAUDI,0.9317585229873657,0.19827144523687107,0.21018631756305695
VORINOSTAT,5,DMS114,1.5435354709625244,1.3093209698690456,1.3269879817962646
VORINOSTAT,5,EM2,0.599714994430542,0.09731405632678583,0.10870625078678131
VORINOSTAT,5,EPLC272H,1.818983554840088,1.287453420340364,1.3050072193145752
VORINOSTAT,5,GDM1,0.454241007566452,0.2612071079710999,0.27344781160354614
VORINOSTAT,5,KG1,0.06878799945116043,0.1316887251206558,0.14325888454914093
VORINOSTAT,5,KMS12BM,-0.18409700691699982,0.22769238849647072,0.23975957930088043
VORINOSTAT,5,KNS62,1.5030516386032104,1.7622264451487544,1.782238245010376
VORINOSTAT,5,KU812,0.3984754979610443,0.40434534528043553,0.4173271059989929
VORINOSTAT,5,L363,0.4726240038871765,0.09300875057605928,0.10437865555286407
VORINOSTAT,5,L428,0.6920174956321716,0.2919106593622086,0.30431032180786133
VORINOSTAT,5,LAMA84,0.4289630055427551,0.5630666487622997,0.5768701434135437
VORINOSTAT,5,LCLC103H,1.0958195924758911,2.1103036403386843,2.132117509841919
VORINOSTAT,5,LCLC97TM1,1.337141990661621,1.6803915397372098,1.6999796628952026
VORINOSTAT,5,LXF289,1.0909857749938965,2.1280333999729275,2.1499390602111816
VORINOSTAT,5,MOLT16,0.24642300605773926,-0.07235228847258543,-0.06183849275112152
VORINOSTAT,5,NCIH1105,0.13630400598049164,1.0124239306640561,1.02855384349823
VORINOSTAT,5,NCIH1437,0.8860452771186829,1.1771300271878502,1.1941126585006714
VORINOSTAT,5,NCIH1944,1.9543049335479736,1.8803856667307701,1.901009202003479
VORINOSTAT,5,NCIH209,-0.33904799818992615,1.0297222406096793,1.045941710472107
VORINOSTAT,5,NCIH2172,2.784431219100952,1.9644154152944031,1.9854739904403687
VORINOSTAT,5,NCIH23,1.6426303386688232,1.6780763223591868,1.6976524591445923
VORINOSTAT,5,NCIH2405,3.1164934635162354,1.873064423292726,1.8936500549316406
VORINOSTAT,5,NCIH441,3.959038019180298,2.063260444081107,2.0848307609558105
VORINOSTAT,5,NCIH446,0.5997209548950195,0.7246414736729423,0.7392814755439758
VORINOSTAT,5,NCIH526,0.4276044964790344,0.7275443900427078,0.7421994209289551
VORINOSTAT,5,NCIH810,0.8026055097579956,0.911639631589194,0.9272477626800537
VORINOSTAT,5,NCIH838,1.494452953338623,1.3809141040712523,1.398951768875122
VORINOSTAT,5,NUDUL1,-0.30138149857521057,0.16897556071741718,0.18073876202106476
VORINOSTAT,5,OCILY19,0.6556450724601746,0.5366401774413535,0.5503068566322327
VORINOSTAT,5,P12ICHIKAWA,-0.32463300228118896,-0.07579084049893528,-0.06529484689235687
VORINOSTAT,5,RERFLCKJ,2.3954784870147705,2.0334047897622334,2.0548205375671387
VORINOSTAT,5,SKLU1,2.534140110015869,2.2041507075455278,2.2264504432678223
VORINOSTAT,5,SKMES1,2.137911558151245,1.9977154328091546,2.018946409225464
VORINOSTAT,5,SUDHL4,0.9810119867324829,0.09288481849123016,0.10425408184528351
VORINOSTAT,5,SUDHL6,0.11219850182533264,-0.12387482907848425,-0.11362777650356293
WEE1 INHIBITOR,1,A4FUK,0.7214565277099609,0.7683224199590842,0.7364326119422913
WEE1 INHIBITOR,1,AMO1,1.8852920532226562,0.9238498676615958,0.8984678387641907
WEE1 INHIBITOR,1,BV173,0.015232999809086323,0.9921730725767713,0.9696499109268188
WEE1 INHIBITOR,1,CHAGOK1,2.0566539764404297,2.8168696037460705,2.8706977367401123
WEE1 INHIBITOR,1,CORL95,3.7227940559387207,1.7705717862884909,1.7806193828582764
WEE1 INHIBITOR,1,DMS53,3.063438892364502,1.465622423058863,1.4629099369049072
WEE1 INHIBITOR,1,EBC1,2.7624166011810303,1.9852661430196419,2.0042972564697266
WEE1 INHIBITOR,1,EPLC272H,0.9779084920883179,1.9145552470874114,1.9306275844573975
WEE1 INHIBITOR,1,GA10,1.0981955528259277,0.8666427703852086,0.8388670086860657
WEE1 INHIBITOR,1,GDM1,1.8098020553588867,1.2331793437930272,1.2207406759262085
WEE1 INHIBITOR,1,HARA,0.03441400080919266,1.820579023995827,1.832719087600708
WEE1 INHIBITOR,1,HCC33,1.0948690176010132,1.3289391694998676,1.3205074071884155
WEE1 INHIBITOR,1,HCC366,2.9270944595336914,2.2963986162135503,2.328448534011841
WEE1 INHIBITOR,1,KARPAS422,1.5428564548492432,1.524057263218346,1.523789882659912
WEE1 INHIBITOR,1,L1236,1.2124805450439453,1.1815645981859135,1.166966199874878
WEE1 INHIBITOR,1,LCLC103H,2.1425774097442627,2.5502171224336987,2.5928876399993896
WEE1 INHIBITOR,1,LOUCY,0.4910210072994232,1.157335613005923,1.141723394393921
WEE1 INHIBITOR,1,MOLM16,-0.18512849509716034,1.3258550519163668,1.3172942399978638
WEE1 INHIBITOR,1,MONOMAC6,0.5189570188522339,1.120299198525776,1.1031372547149658
WEE1 INHIBITOR,1,NCIH1092,2.962242603302002,2.265673006111247,2.2964372634887695
WEE1 INHIBITOR,1,NCIH1155,1.5337680578231812,2.336720301305016,2.370457410812378
WEE1 INHIBITOR,1,NCIH1568,2.0416605472564697,2.8015895254520933,2.854778289794922
WEE1 INHIBITOR,1,NCIH1792,1.4814895391464233,2.290550532452597,2.3223557472229004
WEE1 INHIBITOR,1,NCIH1793,2.4440195560455322,2.5527270728422344,2.5955026149749756
WEE1 INHIBITOR,1,NCIH196,2.1519250869750977,2.6099934404647023,2.655165195465088
WEE1 INHIBITOR,1,NCIH1963,1.5469989776611328,1.7588481576023778,1.7684051990509033
WEE1 INHIBITOR,1,NCIH2009,1.747881531715393,3.3705951457613397,3.4475929737091064
WEE1 INHIBITOR,1,NCIH2066,4.440131187438965,1.9238578308841094,1.9403194189071655
WEE1 INHIBITOR,1,NCIH2110,0.5821999907493591,1.9544750838093117,1.9722177982330322
WEE1 INHIBITOR,1,NCIH2172,2.778721570968628,2.411150811929108,2.448002338409424
WEE1 INHIBITOR,1,NCIH2196,2.053973913192749,2.155882585081856,2.1820528507232666
WEE1 INHIBITOR,1,NCIH524,1.8354140520095825,1.6322743883817012,1.6365351676940918
WEE1 INHIBITOR,1,NCIH838,1.1788899898529053,2.2703725266792354,2.301333427429199
WEE1 INHIBITOR,1,NUDUL1,0.5604115128517151,0.6445830433598995,0.6075155735015869
WEE1 INHIBITOR,1,OCIM1,1.111670970916748,1.307847507909029,1.2985332012176514
WEE1 INHIBITOR,1,PF382,1.2397805452346802,0.9434441520632793,0.9188820123672485
WEE1 INHIBITOR,1,RAJI,1.9087475538253784,1.4300431666044593,1.4258419275283813
WEE1 INHIBITOR,1,REH,1.1177245378494263,0.9253140053999084,0.8999932408332825
WEE1 INHIBITOR,1,ST486,0.5724530220031738,0.7858021375060564,0.7546437382698059
WEE1 INHIBITOR,1,SUDHL10,1.4342634677886963,1.008761789766738,0.9869327545166016
WEE1 INHIBITOR,1,SW1271,3.3358800411224365,2.4328790004219654,2.470639705657959
WEE1 INHIBITOR,2,A3KAW,0.08577600121498108,1.7315579344568601,1.749241590499878
WEE1 INHIBITOR,2,CORL311,2.054703950881958,1.7103575885915188,1.7254966497421265
WEE1 INHIBITOR,2,DMS273,2.360044479370117,1.479983129331933,1.4674712419509888
WEE1 INHIBITOR,2,GRANTA519,1.1851195096969604,1.5243411494046444,1.5171533823013306
WEE1 INHIBITOR,2,HCC15,2.5944719314575195,2.753657126556213,2.894019365310669
WEE1 INHIBITOR,2,HCC44,1.847077488899231,2.1512468087600958,2.219304084777832
WEE1 INHIBITOR,2,HCC78,1.9593034982681274,2.0589805432652053,2.1159634590148926
WEE1 INHIBITOR,2,HT,-0.09738250076770782,1.1657293276891214,1.1154987812042236
WEE1 INHIBITOR,2,JM1,0.5747799873352051,1.374727824347947,1.349582552909851
WEE1 INHIBITOR,2,JVM2,1.069798469543457,1.3656146994267309,1.339375615119934
WEE1 INHIBITOR,2,JVM3,-0.23901599645614624,1.3079130004937634,1.2747482061386108
WEE1 INHIBITOR,2,KCL22,2.0522665977478027,1.0317456792159039,0.9654335975646973
WEE1 INHIBITOR,2,KG1,0.9248279929161072,0.9389410153839747,0.8614899516105652
WEE1 INHIBITOR,2,L363,0.46528300642967224,1.4693057382528707,1.455512285232544
WEE1 INHIBITOR,2,LCLC97TM1,1.3445415496826172,2.4443062248631318,2.5475382804870605
WEE1 INHIBITOR,2,MOLP8,1.3520164489746094,1.4822083530212635,1.469963550567627
WEE1 INHIBITOR,2,MOLT16,-0.47112250328063965,1.0880323329989388,1.0284761190414429
WEE1 INHIBITOR,2,NAMALWA,1.3740694522857666,1.029830019935643,0.9632880091667175
WEE1 INHIBITOR,2,NCIH1048,1.6258169412612915,2.071669224919543,2.1301751136779785
WEE1 INHIBITOR,2,NCIH1623,3.6561279296875,2.4338013639223197,2.5357725620269775
WEE1 INHIBITOR,2,NCIH1650,4.169185161590576,2.785645555261123,2.929847240447998
WEE1 INHIBITOR,2,NCIH1836,2.9258840084075928,1.900383517499576,1.9383306503295898
WEE1 INHIBITOR,2,NCIH1915,1.888898491859436,2.258560767620727,2.339498519897461
WEE1 INHIBITOR,2,NCIH2023,2.074901580810547,2.7739213820045805,2.9167158603668213
WEE1 INHIBITOR,2,NCIH2029,1.738347053527832,1.9596872667971013,2.0047523975372314
WEE1 INHIBITOR,2,NCIH2030,1.2148375511169434,2.3329615958386816,2.4228293895721436
WEE1 INHIBITOR,2,NCIH2085,1.3342314958572388,2.1765075199826986,2.2475967407226562
WEE1 INHIBITOR,2,NCIH2170,1.1350090503692627,1.6169270373579963,1.620851993560791
WEE1 INHIBITOR,2,NCIH2291,4.190893173217773,2.7076476705642563,2.8424875736236572
WEE1 INHIBITOR,2,NCIH2342,4.193865776062012,3.211343927815996,3.4066405296325684
WEE1 INHIBITOR,2,NCIH647,1.259413480758667,2.9985947898605554,3.168355941772461
WEE1 INHIBITOR,2,NCIH661,2.630174398422241,2.0326627257297676,2.08648681640625
WEE1 INHIBITOR,2,NCIH82,0.8472210168838501,0.9083414489702626,0.8272176384925842
WEE1 INHIBITOR,2,NCIH841,2.152712106704712,2.1486500226323733,2.216395616531372
WEE1 INHIBITOR,2,PL21,0.8434039950370789,1.9409791884933116,1.983798861503601
WEE1 INHIBITOR,2,RERFLCMS,1.2831039428710938,2.4076821529494827,2.5065183639526367
WEE1 INHIBITOR,2,RL,0.5173885226249695,0.9990539853114315,0.9288180470466614
WEE1 INHIBITOR,2,SKMM2,4.027483940124512,1.0968495703295709,1.0383516550064087
WEE1 INHIBITOR,2,SUDHL1,-1.3333879709243774,1.396990491810993,1.3745173215866089
WEE1 INHIBITOR,2,SW1573,3.559995412826538,2.5252987474192317,2.638252019882202
WEE1 INHIBITOR,2,THP1,2.1795339584350586,1.0924129594209728,1.033382534980774
WEE1 INHIBITOR,3,697,-0.2528055012226105,1.1377033935425431,1.0559468269348145
WEE1 INHIBITOR,3,A549,2.2117795944213867,2.174208038139184,2.1793763637542725
WEE1 INHIBITOR,3,CALU3,4.623143196105957,2.4200951871987537,2.4458844661712646
WEE1 INHIBITOR,3,CALU6,1.8775850534439087,1.8006594856500324,1.7745007276535034
WEE1 INHIBITOR,3,CMK,1.4855120182037354,1.2067986071865384,1.1308366060256958
WEE1 INHIBITOR,3,CORL23,0.6102805137634277,2.8054824711238586,2.8635916709899902
WEE1 INHIBITOR,3,CORL279,2.23602557182312,1.8861787270776327,1.8671919107437134
WEE1 INHIBITOR,3,DMS114,3.215421438217163,2.0768404965353513,2.073843240737915
WEE1 INHIBITOR,3,EJM,1.4880739450454712,1.663217399843199,1.6255322694778442
WEE1 INHIBITOR,3,JEKO1,0.24408450722694397,1.0720577657620107,0.9847959280014038
WEE1 INHIBITOR,3,JURKAT,1.1744149923324585,1.2132630061511158,1.137843132019043
WEE1 INHIBITOR,3,JURLMK1,0.8576520085334778,1.8352239752494195,1.8119639158248901
WEE1 INHIBITOR,3,K562,1.7560089826583862,1.5974968719232385,1.5543001890182495
WEE1 INHIBITOR,3,KMH2,0.9814975261688232,0.9597926854129288,0.8631159067153931
WEE1 INHIBITOR,3,KNS62,2.4045450687408447,1.3561207789850152,1.2926814556121826
WEE1 INHIBITOR,3,KU812,1.5781630277633667,1.1981362575812444,1.1214478015899658
WEE1 INHIBITOR,3,LAMA84,0.8234750032424927,1.7994007013684572,1.7731363773345947
WEE1 INHIBITOR,3,LOUNH91,2.5348525047302246,2.3421433895203463,2.3613953590393066
WEE1 INHIBITOR,3,MEG01,1.2650619745254517,1.2113842334907514,1.1358067989349365
WEE1 INHIBITOR,3,MOLT13,1.8173315525054932,0.8965573353203456,0.794577419757843
WEE1 INHIBITOR,3,NCIH1435,4.352844715118408,3.1717085176178648,3.260530710220337
WEE1 INHIBITOR,3,NCIH1436,2.298051118850708,1.8713162737134077,1.8510830402374268
WEE1 INHIBITOR,3,NCIH146,1.0221184492111206,1.4726330601918787,1.4189648628234863
WEE1 INHIBITOR,3,NCIH2087,2.301772117614746,2.315327379836816,2.3323304653167725
WEE1 INHIBITOR,3,NCIH209,-0.255900502204895,1.9402756552396445,1.925825595855713
WEE1 INHIBITOR,3,NCIH358,2.6681015491485596,2.0084893349372153,1.9997599124908447
WEE1 INHIBITOR,3,NCIH522,2.683678388595581,2.018052355969492,2.010124921798706
WEE1 INHIBITOR,3,NCIH526,2.0977060794830322,1.5494775236503737,1.502253770828247
WEE1 INHIBITOR,3,NCIH596,4.083512783050537,2.722213753415751,2.7733397483825684
WEE1 INHIBITOR,3,NCIH69,2.588520050048828,2.153395258132975,2.156818151473999
WEE1 INHIBITOR,3,OCIAML2,1.3477989435195923,1.1260871628144646,1.0433564186096191
WEE1 INHIBITOR,3,P12ICHIKAWA,0.3147754967212677,0.8536009505104566,0.7480185627937317
WEE1 INHIBITOR,3,RERFLCKJ,2.9779140949249268,1.914453914661002,1.8978383541107178
WEE1 INHIBITOR,3,RPMI8402,1.3511550426483154,1.0105759148219968,0.9181579947471619
WEE1 INHIBITOR,3,RS411,0.7478734850883484,2.162075315407062,2.1662261486053467
WEE1 INHIBITOR,3,SBC5,2.1330554485321045,1.9810855626323884,1.9700579643249512
WEE1 INHIBITOR,3,SIGM5,0.3016499876976013,0.7493811460041718,0.6350585222244263
WEE1 INHIBITOR,3,SKM1,0.24934600293636322,1.5276676149157453,1.4786148071289062
WEE1 INHIBITOR,3,SUDHL8,1.236914038658142,0.9777392427561535,0.8825675249099731
WEE1 INHIBITOR,3,SUPT1,1.0797239542007446,1.1725012724163297,1.093662977218628
WEE1 INHIBITOR,3,WSUDLCL2,1.248602032661438,1.0020046332276373,0.9088678956031799
WEE1 INHIBITOR,4,ALLSIL,1.1485199928283691,0.9678785557625187,0.9106288552284241
WEE1 INHIBITOR,4,BEN,1.5060595273971558,2.5375022452046383,2.579066276550293
WEE1 INHIBITOR,4,BL41,0.7443280220031738,0.7696581938145621,0.6999297738075256
WEE1 INHIBITOR,4,CA46,2.4640090465545654,0.6991080101667246,0.6249381899833679
WEE1 INHIBITOR,4,DMS79,2.9542765617370605,2.125855675900665,2.141505002975464
WEE1 INHIBITOR,4,DND41,0.9080315232276917,1.1216003489501831,1.0740280151367188
WEE1 INHIBITOR,4,DOHH2,0.37428051233291626,0.6779061140989945,0.6024015545845032
WEE1 INHIBITOR,4,EM2,0.7978004813194275,1.4434691109750022,1.4161596298217773
WEE1 INHIBITOR,4,HEL,0.027957500889897346,1.5019087638730955,1.4782782793045044
WEE1 INHIBITOR,4,HH,2.071911573410034,1.1839184535449632,1.1402692794799805
WEE1 INHIBITOR,4,HL60,1.2166780233383179,0.8148213580337378,0.7479361295700073
WEE1 INHIBITOR,4,KMS11,1.1711164712905884,1.455449997386159,1.4288947582244873
WEE1 INHIBITOR,4,KMS12BM,0.690742015838623,1.401620344645484,1.3716763257980347
WEE1 INHIBITOR,4,LP1,2.098057985305786,1.157673998311223,1.112372636795044
WEE1 INHIBITOR,4,LU65,2.778508424758911,1.7581384626921903,1.7506386041641235
WEE1 INHIBITOR,4,LXF289,2.2168705463409424,2.5337970638393683,2.5751278400421143
WEE1 INHIBITOR,4,MOLM13,0.6574414968490601,1.0180470456525392,0.9639556407928467
WEE1 INHIBITOR,4,NALM6,1.018476963043213,1.180402804127974,1.1365323066711426
WEE1 INHIBITOR,4,NB4,0.48267701268196106,0.8430301044356087,0.7779207229614258
WEE1 INHIBITOR,4,NCIH1105,1.6928465366363525,1.983795985359075,1.990502119064331
WEE1 INHIBITOR,4,NCIH1648,2.4318795204162598,1.2419271175216104,1.2019298076629639
WEE1 INHIBITOR,4,NCIH1651,1.67124605178833,2.5564422064410794,2.599198579788208
WEE1 INHIBITOR,4,NCIH1975,3.1105918884277344,2.388029500354545,2.4201836585998535
