drug,fold,cell_line,y_true,y_pred,y_pred_raw
TALAZOPARIB,3,NCIH661,1.3283476829528809,1.5693290726943854,1.4738531112670898
TALAZOPARIB,3,OCIAML3,1.6610629558563232,0.4456720335342791,0.627656102180481
TALAZOPARIB,3,OCIM1,0.06610697507858276,1.8401033479888285,1.67776620388031
TALAZOPARIB,3,RERFLCKJ,3.201093912124634,2.8518726607010976,2.4397034645080566
TALAZOPARIB,3,RPMI8226,3.203223466873169,2.717531469773848,2.3385345935821533
TALAZOPARIB,3,RPMI8402,0.029776999726891518,0.4885347955663748,0.659934937953949
TALAZOPARIB,3,RS411,-0.05602499842643738,0.3036435497445791,0.5206981301307678
TALAZOPARIB,3,SBC5,0.23888938128948212,2.312924928062895,2.0338358879089355
TALAZOPARIB,3,SIGM5,3.125432014465332,0.20438969619184122,0.4459526240825653
TALAZOPARIB,3,SKM1,2.254518508911133,0.9242586281516167,0.9880672693252563
TALAZOPARIB,3,SKMM2,4.8356733322143555,3.814909166849547,3.1649413108825684
TALAZOPARIB,3,ST486,3.9090890884399414,1.067535995278013,1.0959657430648804
TALAZOPARIB,3,SUDHL1,-1.5678625106811523,0.4717497053771055,0.6472945213317871
TALAZOPARIB,3,SUDHL10,3.468886613845825,2.1712009283467277,1.9271072149276733
TALAZOPARIB,4,A549,1.1807485818862915,1.456933116977551,1.4281725883483887
TALAZOPARIB,4,CMLT1,-1.6955139636993408,0.5623084364781012,0.684024453163147
TALAZOPARIB,4,CORL23,0.5976388454437256,2.3426199589616834,2.164886236190796
TALAZOPARIB,4,CORL88,4.287561893463135,2.1377939077828314,1.9945120811462402
TALAZOPARIB,4,DMS79,0.7354220151901245,1.9403378292753535,1.8302682638168335
TALAZOPARIB,4,EJM,4.647781848907471,2.8143996769330206,2.557312250137329
TALAZOPARIB,4,HCC15,1.7819530963897705,1.3232791462702373,1.3169993162155151
TALAZOPARIB,4,HCC44,0.13081815838813782,1.8896291210518419,1.7880887985229492
TALAZOPARIB,4,JEKO1,0.9410549998283386,0.2737179702379775,0.4439751207828522
TALAZOPARIB,4,JM1,0.05593499913811684,0.18396037365673146,0.3693148195743561
TALAZOPARIB,4,JVM3,0.07678113877773285,0.9615442630219377,1.016108512878418
TALAZOPARIB,4,K562,3.606635093688965,1.6323563809283164,1.574089527130127
TALAZOPARIB,4,LP1,4.301325798034668,3.1899691848169196,2.869710683822632
TALAZOPARIB,4,MOLT13,1.7172679901123047,-0.08122980234875857,0.1487298309803009
TALAZOPARIB,4,NALM6,0.022734493017196655,-0.9168034456658734,-0.5462996959686279
TALAZOPARIB,4,NCIH1435,5.13666296005249,1.3187084017217081,1.313197374343872
TALAZOPARIB,4,NCIH1648,1.5593922138214111,2.5604879596405903,2.3461086750030518
TALAZOPARIB,4,NCIH1651,0.002497681649401784,2.0341800460045203,1.9083261489868164
TALAZOPARIB,4,NCIH1792,0.007193789351731539,1.7597757202088384,1.6800768375396729
TALAZOPARIB,4,NCIH2009,0.0333387590944767,2.431911495239044,2.239158868789673
TALAZOPARIB,4,NCIH2066,5.04068660736084,3.293728654611451,2.9560177326202393
TALAZOPARIB,4,NCIH2081,2.5355589389801025,1.39103846720413,1.3733614683151245
TALAZOPARIB,4,NCIH211,0.05184505134820938,2.489770330959834,2.287285804748535
TALAZOPARIB,4,NCIH2172,3.818892478942871,1.5580985856957215,1.512321949005127
TALAZOPARIB,4,NCIH2228,0.3339781165122986,1.5962099074765745,1.5440229177474976
TALAZOPARIB,4,NCIH23,0.04132883623242378,1.7630531904085787,1.6828030347824097
TALAZOPARIB,4,NCIH460,0.006235490553081036,1.0365944467601236,1.0785351991653442
TALAZOPARIB,4,NCIH596,0.04298308491706848,2.30255511073487,2.1315603256225586
TALAZOPARIB,4,NCIH650,1.6388217210769653,1.8149696139398526,1.7259870767593384
TALAZOPARIB,4,NCIH69,2.781569004058838,2.1208307172081735,1.9804021120071411
TALAZOPARIB,4,NCIH82,2.840585947036743,1.9437748090440434,1.8331271409988403
TALAZOPARIB,4,NCIH841,1.462195873260498,1.3857977251400213,1.3690022230148315
TALAZOPARIB,4,NCIH929,1.8299365043640137,2.361058290590429,2.180223226547241
TALAZOPARIB,4,OPM2,3.596977472305298,2.9261501031925095,2.650266170501709
TALAZOPARIB,4,PF382,2.4590320587158203,-0.8963174296515453,-0.529259443283081
TALAZOPARIB,4,PL21,1.4663599729537964,0.7409447505466276,0.832614004611969
TALAZOPARIB,4,REH,0.6687840223312378,0.24471703820426216,0.4198521673679352
TALAZOPARIB,4,SKLU1,0.026547173038125038,1.5492189330609012,1.50493586063385
TALAZOPARIB,4,SUDHL4,2.7644848823547363,1.5688237052841496,1.5212430953979492
TALAZOPARIB,4,SUPB15,-0.08675098419189453,0.3341239430377815,0.4942207634449005
TALAZOPARIB,5,CA46,3.791032552719116,2.1905046691988734,2.095075845718384
TALAZOPARIB,5,CALU3,3.1884210109710693,1.4950728194375176,1.4301519393920898
TALAZOPARIB,5,CMK,0.5257120132446289,1.617346223810491,1.5470613241195679
TALAZOPARIB,5,CORL105,4.641374111175537,1.276938473410801,1.2215869426727295
TALAZOPARIB,5,DAUDI,1.3118289709091187,2.2373704451304874,2.139885663986206
TALAZOPARIB,5,DOHH2,-2.4028873443603516,1.4297644258349222,1.3677085638046265
TALAZOPARIB,5,EBC1,2.1148650646209717,2.2516110120895,2.153501510620117
TALAZOPARIB,5,HCC366,0.8469054102897644,1.401819161541561,1.3409892320632935
TALAZOPARIB,5,HDLM2,3.390498399734497,1.5323628869505548,1.4658061265945435
TALAZOPARIB,5,HEL,0.21559879183769226,1.7455902481429557,1.6696794033050537
TALAZOPARIB,5,HT,0.022073131054639816,1.8800162230570165,1.798208236694336
TALAZOPARIB,5,JURKAT,0.5473105907440186,0.6974287012460564,0.6674997210502625
TALAZOPARIB,5,JURLMK1,0.44374561309814453,0.6719139884645624,0.6431043148040771
TALAZOPARIB,5,KMS11,3.254318952560425,2.53091952629205,2.4205570220947266
TALAZOPARIB,5,KU812,1.2809665203094482,1.6108322534963497,1.5408331155776978
TALAZOPARIB,5,LCLC97TM1,3.4009764194488525,1.03832425758025,0.9934405088424683
TALAZOPARIB,5,LU65,4.223133563995361,1.6207356178883137,1.5503020286560059
TALAZOPARIB,5,MEG01,1.8993430137634277,2.0253068361662416,1.9371250867843628
TALAZOPARIB,5,MOLM16,1.7782779932022095,1.6233406574271043,1.5527927875518799
TALAZOPARIB,5,NB4,0.03655274957418442,0.8774325197458087,0.8396069407463074
TALAZOPARIB,5,NCIH1048,0.0030440804548561573,0.9275300957102075,0.8875067830085754
TALAZOPARIB,5,NCIH1437,0.09325682371854782,1.5103018401853465,1.4447128772735596
TALAZOPARIB,5,NCIH1793,4.036348819732666,1.304161473224014,1.2476156949996948
TALAZOPARIB,5,NCIH2085,4.397261142730713,2.1992668482314732,2.1034536361694336
TALAZOPARIB,5,NCIH2122,0.2159220278263092,1.4272414249683112,1.3652962446212769
TALAZOPARIB,5,NCIH2291,3.471540927886963,1.683824478904063,1.6106232404708862
TALAZOPARIB,5,NCIH2444,2.795137882232666,1.4150288839085028,1.3536194562911987
TALAZOPARIB,5,NCIH524,3.966315507888794,1.6051919077657402,1.53544020652771
TALAZOPARIB,5,NCIH526,2.1468119621276855,1.6235033633043,1.5529483556747437
TALAZOPARIB,5,NCIH727,6.02353572845459,1.8130943606752745,1.734222173690796
TALAZOPARIB,5,NCIH810,2.777463436126709,2.9238249201933133,2.7962260246276855
TALAZOPARIB,5,NOMO1,1.0219253301620483,1.5256415757369683,1.4593796730041504
TALAZOPARIB,5,NUDUL1,0.19995750486850739,0.8625567764715685,0.8253837823867798
TALAZOPARIB,5,OCIAML5,0.9817959666252136,0.836121746883547,0.8001084327697754
TALAZOPARIB,5,OCILY19,0.049830250442028046,-0.28652340245289926,-0.2732873260974884
TALAZOPARIB,5,P31FUJ,4.525211811065674,2.190238604569038,2.0948214530944824
TALAZOPARIB,5,RAJI,-0.3266400098800659,2.0339516924168946,1.9453907012939453
TALAZOPARIB,5,SKMES1,1.1308526992797852,1.6353714167482531,1.564295768737793
TALAZOPARIB,5,SUPM2,-3.5092239379882812,1.3884828901590225,1.3282380104064941
TALAZOPARIB,5,SUPT1,1.4932700395584106,1.820537811690176,1.741339087486267
TRAMETINIB,1,ALLSIL,1.4398829936981201,0.49893695776396213,0.4833657741546631
TRAMETINIB,1,AMO1,-0.18100300431251526,0.09383619538864153,0.07074812054634094
TRAMETINIB,1,CAL12T,-0.10257799923419952,-0.6161746895024862,-0.6524374485015869
TRAMETINIB,1,CMK,0.7234309911727905,-0.8030632326119029,-0.8427938222885132
TRAMETINIB,1,CORL105,-0.8996325135231018,-0.728094572886621,-0.7664340734481812
TRAMETINIB,1,CORL88,2.871870517730713,2.1871854083997175,2.2029407024383545
TRAMETINIB,1,CORL95,2.869374990463257,2.242906300822578,2.259695529937744
TRAMETINIB,1,DMS273,1.916787028312683,1.7441734508265714,1.7517083883285522
TRAMETINIB,1,EHEB,0.02681400068104267,0.7351354839720288,0.7239471077919006
TRAMETINIB,1,EJM,2.0401198863983154,1.309783769244479,1.3092583417892456
TRAMETINIB,1,EM2,-0.9754350185394287,-1.769429120089865,-1.8270912170410156
TRAMETINIB,1,HCC15,-2.9562854766845703,-0.38965265534049326,-0.42171216011047363
TRAMETINIB,1,HCC827,1.1258745193481445,-0.6823376753396047,-0.7198281288146973
TRAMETINIB,1,JURLMK1,-4.589414119720459,-0.8474258613980579,-0.8879796266555786
TRAMETINIB,1,KMH2,-0.9593870043754578,0.4716686632184075,0.45559149980545044
TRAMETINIB,1,L540,2.5551459789276123,0.6291582425309072,0.6160033941268921
TRAMETINIB,1,MEG01,-3.1895859241485596,-1.6227864086824684,-1.677727460861206
TRAMETINIB,1,MOLT16,0.46248599886894226,0.22368897268667304,0.20301039516925812
TRAMETINIB,1,NCIH1341,0.8696050047874451,1.3568040875313172,1.3571511507034302
TRAMETINIB,1,NCIH1435,2.067578077316284,-0.7257530019054617,-0.7640490531921387
TRAMETINIB,1,NCIH1623,-0.23491400480270386,1.2362757385912655,1.2343863248825073
TRAMETINIB,1,NCIH1793,0.09792724251747131,0.5691296647213038,0.5548609495162964
TRAMETINIB,1,NCIH1836,3.161149501800537,2.1161007580002096,2.1305370330810547
TRAMETINIB,1,NCIH1876,1.9129395484924316,1.906312523795443,1.916856050491333
TRAMETINIB,1,NCIH1944,-0.18420150876045227,-0.3094252628054218,-0.3399960994720459
TRAMETINIB,1,NCIH2009,-0.9528569579124451,-0.4078297042882815,-0.4402264952659607
TRAMETINIB,1,NCIH2030,-0.2472483366727829,-0.2126613956829562,-0.24143671989440918
TRAMETINIB,1,NCIH2081,2.78597354888916,1.7906659296009875,1.7990635633468628
TRAMETINIB,1,NCIH2087,-0.8508210778236389,-1.1877173239142096,-1.2345854043960571
TRAMETINIB,1,NCIH209,1.4042270183563232,2.042274619188512,2.0553410053253174
TRAMETINIB,1,NCIH2171,2.1262340545654297,1.9667085996247815,1.9783728122711182
TRAMETINIB,1,NCIH2444,0.31387901306152344,-0.6734730145081465,-0.710798978805542
TRAMETINIB,1,NCIH441,0.8095871806144714,-0.8119012088737754,-0.8517957925796509
TRAMETINIB,1,NCIH460,-0.1341586858034134,-0.9263398581441269,-0.9683579206466675
TRAMETINIB,1,NCIH650,0.3148573338985443,-0.359072548226644,-0.39056462049484253
TRAMETINIB,1,RAJI,1.6792620420455933,1.4071554125505383,1.4084367752075195
TRAMETINIB,1,REH,1.4273960590362549,0.7436984804258224,0.7326689958572388
TRAMETINIB,1,SKLU1,-0.21268145740032196,-0.3951586300505028,-0.42732030153274536
TRAMETINIB,1,SKMES1,-1.1702419519424438,-0.791670091774598,-0.8311892747879028
TRAMETINIB,1,SUDHL4,1.260285496711731,0.966012603743055,0.959108293056488
TRAMETINIB,1,SUDHL8,0.910259485244751,1.6995237288421965,1.7062301635742188
TRAMETINIB,2,ABC1,2.6966331005096436,0.9558983321227461,0.9051132202148438
TRAMETINIB,2,CORL23,0.11571499705314636,-1.5709760298693343,-1.2795295715332031
TRAMETINIB,2,CORL279,1.925971508026123,2.1786574416515916,1.9622658491134644
TRAMETINIB,2,DMS79,2.6327950954437256,2.137363581036068,1.9265646934509277
TRAMETINIB,2,GA10,1.5566380023956299,1.6752189269167759,1.5270113945007324
TRAMETINIB,2,HARA,-0.10663184523582458,0.28632149772698556,0.32622167468070984
TRAMETINIB,2,HCC78,0.5355073809623718,-1.1826530640658248,-0.9437997937202454
TRAMETINIB,2,HEL,1.635174036026001,-1.189778899978415,-0.9499605298042297
TRAMETINIB,2,HH,2.775484085083008,1.182981266565152,1.1014407873153687
TRAMETINIB,2,HL60,-3.320143938064575,-0.2183017234228015,-0.110057033598423
TRAMETINIB,2,IALM,0.9863874912261963,-1.1067869033817386,-0.8782086968421936
TRAMETINIB,2,JEKO1,2.258939027786255,0.7206004174590513,0.7016832828521729
TRAMETINIB,2,K562,0.02950969710946083,-0.201448700943869,-0.09548652917146683
TRAMETINIB,2,KG1,0.24519449472427368,-0.05977390130820756,0.027000300586223602
TRAMETINIB,2,KMS11,0.6786580085754395,1.147480594724154,1.070748209953308
TRAMETINIB,2,L363,1.5119119882583618,1.1290602813133437,1.0548226833343506
TRAMETINIB,2,LOUNH91,0.8181126713752747,-0.1413123955969781,-0.04349488765001297
TRAMETINIB,2,MHHCALL2,1.5755754709243774,1.0321973101235817,0.9710785150527954
TRAMETINIB,2,MOLT13,-3.0445475578308105,1.2689920915571504,1.1758025884628296
TRAMETINIB,2,NB4,-5.629967212677002,-0.8853803701167615,-0.6867887377738953
TRAMETINIB,2,NCIH1092,2.5834219455718994,2.4456740128070886,2.1931185722351074
TRAMETINIB,2,NCIH1105,2.267302989959717,2.402777252762698,2.156031608581543
TRAMETINIB,2,NCIH146,2.1562209129333496,2.3820599327638874,2.138120174407959
TRAMETINIB,2,NCIH1650,2.705922842025757,0.1855756491723533,0.2391205132007599
TRAMETINIB,2,NCIH1781,0.327505499124527,0.35818413270209304,0.3883514702320099
TRAMETINIB,2,NCIH1792,-1.1644765138626099,-0.8517098302430198,-0.6576784253120422
TRAMETINIB,2,NCIH2023,0.42911800742149353,-0.1596942738924509,-0.05938718467950821
TRAMETINIB,2,NCIH2110,-0.2231750339269638,0.3676877406513249,0.3965679407119751
TRAMETINIB,2,NCIH2172,1.0321489572525024,0.6964729547785427,0.680823564529419
TRAMETINIB,2,NCIH2196,2.796905040740967,2.254690855411567,2.028001546859741
TRAMETINIB,2,NCIH2342,1.9375834465026855,0.690040467664065,0.6752622723579407
TRAMETINIB,2,NCIH2347,0.028167661279439926,-1.624877021966976,-1.3261303901672363
TRAMETINIB,2,NCIH2405,-2.028916597366333,-0.2594687912464061,-0.14564856886863708
TRAMETINIB,2,OCIAML5,-2.6397149562835693,-2.3018057872721855,-1.9113781452178955
TRAMETINIB,2,P31FUJ,-1.2861089706420898,-1.0829585107107969,-0.8576075434684753
TRAMETINIB,2,RPMI8402,1.668995976448059,0.901896409067519,0.8584251403808594
TRAMETINIB,2,SBC5,0.7819769978523254,1.3591591485908132,1.2537577152252197
TRAMETINIB,2,SKM1,-4.869623184204102,-2.3142616602017476,-1.9221470355987549
TRAMETINIB,2,SUPM2,0.18683350086212158,0.27065613754745504,0.3126779794692993
TRAMETINIB,2,SW1271,0.34471380710601807,-0.3991781948855881,-0.2664361894130707
TRAMETINIB,2,THP1,0.7297620177268982,-2.5679982268245567,-2.1415183544158936
TRAMETINIB,3,697,0.5100989937782288,0.5090608333100093,0.596484363079071
TRAMETINIB,3,A3KAW,-0.0835125744342804,-0.9752040971973324,-0.762811005115509
TRAMETINIB,3,A549,-1.5725111961364746,-0.3611794901833209,-0.2004849761724472
TRAMETINIB,3,BEN,2.7813880443573,0.7838677145763715,0.8481535315513611
TRAMETINIB,3,CMLT1,-0.5171459913253784,0.6858155450815122,0.7583569884300232
TRAMETINIB,3,DAUDI,1.9145410060882568,1.330090638802867,1.348386526107788
TRAMETINIB,3,DB,1.4635499715805054,1.505273429294268,1.508819580078125
TRAMETINIB,3,DMS114,1.0139034986495972,1.5662666043767575,1.564677357673645
TRAMETINIB,3,EBC1,-1.8755230903625488,-0.07232548246932921,0.06404860317707062
TRAMETINIB,3,HCC33,2.858551025390625,2.139749853568653,2.0898754596710205
TRAMETINIB,3,HCC366,1.7084790468215942,0.1869063319323781,0.3014540672302246
TRAMETINIB,3,HDLM2,2.1646006107330322,0.3694768660683792,0.4686528444290161
TRAMETINIB,3,HT,0.9143319725990295,1.1944263866611935,1.224144697189331
TRAMETINIB,3,JVM2,0.6348974704742432,-0.3403655914778688,-0.18142352998256683
TRAMETINIB,3,KARPAS422,2.1994595527648926,0.660396330962896,0.735077977180481
TRAMETINIB,3,KCL22,-1.1205699443817139,-0.7512730026815673,-0.5577340722084045
TRAMETINIB,3,KMS12BM,1.7688440084457397,1.1663024552257006,1.198388695716858
TRAMETINIB,3,KOPN8,0.02559487521648407,-0.48747904017329674,-0.31615057587623596
TRAMETINIB,3,LCLC103H,3.352705717086792,-0.422917215881248,-0.2570246160030365
TRAMETINIB,3,MOLM13,-2.907633066177368,-3.3745244838983037,-2.9601175785064697
TRAMETINIB,3,MONOMAC6,-0.8785495162010193,-1.5259545608379146,-1.2671903371810913
TRAMETINIB,3,NAMALWA,2.061216115951538,1.0218474975681995,1.066096305847168
TRAMETINIB,3,NCIH1048,0.9158180952072144,1.9378181071702225,1.9049456119537354
TRAMETINIB,3,NCIH1651,1.6300605535507202,0.4349220174394917,0.5285877585411072
TRAMETINIB,3,NCIH2227,0.571707010269165,1.821979250073758,1.79885995388031
TRAMETINIB,3,NCIH23,0.26336121559143066,0.570889823773381,0.6531075835227966
TRAMETINIB,3,NCIH69,2.8642029762268066,1.8292405995842924,1.8055099248886108
TRAMETINIB,3,NCIH838,0.14695000648498535,-0.05231941280199513,0.08237023651599884
TRAMETINIB,3,NCIH841,1.1651500463485718,1.233284837828791,1.259731411933899
TRAMETINIB,3,NCIH929,-3.8262484073638916,-0.1262998434639309,0.014618681743741035
TRAMETINIB,3,OCIAML2,-6.6227498054504395,-1.2589642000211092,-1.0226795673370361
TRAMETINIB,3,OCIAML3,-5.920936107635498,-1.1618377276265683,-0.9337307810783386
TRAMETINIB,3,PL21,-2.008626937866211,-1.1671104847724025,-0.9385595917701721
TRAMETINIB,3,RERFLCMS,-1.860748052597046,-0.8723988053488025,-0.6686615347862244
TRAMETINIB,3,SHP77,1.4450269937515259,1.2894586345182282,1.3111755847930908
TRAMETINIB,3,SKMM2,3.320274591445923,0.33266532299366053,0.4349406957626343
TRAMETINIB,3,SUDHL1,-0.5083431005477905,-0.9174520009450235,-0.7099214196205139
TRAMETINIB,3,SUDHL10,1.0030659437179565,0.5567343966877054,0.6401439905166626
TRAMETINIB,3,SUDHL5,0.4595760107040405,1.5027842068166768,1.5065399408340454
TRAMETINIB,3,SUDHL6,1.024625539779663,1.3055109498826623,1.3258763551712036
TRAMETINIB,3,SUPT1,2.7225794792175293,0.6937526020585099,0.7656257748603821
TRAMETINIB,4,BL41,1.1942775249481201,1.3805512212358542,1.4470304250717163
TRAMETINIB,4,BV173,-1.8400330543518066,0.12040492059791616,0.20265640318393707
TRAMETINIB,4,CHAGOK1,2.6126580238342285,1.0346512423740086,1.1054598093032837
TRAMETINIB,4,CORL311,3.006347894668579,1.779555314533614,1.8410404920578003
TRAMETINIB,4,DOHH2,0.8057878613471985,1.635807191847189,1.6990915536880493
TRAMETINIB,4,EPLC272H,-2.8177719116210938,-0.46219634126691883,-0.37265288829803467
TRAMETINIB,4,GDM1,0.5748664736747742,-0.5747911543388438,-0.48383843898773193
TRAMETINIB,4,GRANTA519,2.0604214668273926,0.644362426933156,0.7200559377670288
TRAMETINIB,4,JM1,1.381173014640808,1.7116784214470444,1.7740131616592407
TRAMETINIB,4,JVM3,-0.240665003657341,0.6296040743525876,0.7054823040962219
TRAMETINIB,4,L1236,2.1967239379882812,1.2838002168883653,1.3514903783798218
TRAMETINIB,4,LAMA84,0.015316503122448921,-2.3528192619403177,-2.239612340927124
TRAMETINIB,4,LCLC97TM1,-3.390101909637451,0.047717385838093374,0.13087864220142365
TRAMETINIB,4,LOUCY,0.7244064807891846,0.02637691242960924,0.10980527102947235
TRAMETINIB,4,LP1,1.9423409700393677,0.5567720978115117,0.633561909198761
TRAMETINIB,4,LU65,-1.7520450353622437,-1.193199838594969,-1.0945069789886475
TRAMETINIB,4,NALM6,0.930571973323822,1.4312615737992496,1.4971060752868652
TRAMETINIB,4,NCIH1155,1.8234765529632568,1.2719085477666585,1.3397475481033325
TRAMETINIB,4,NCIH1648,-0.49318113923072815,0.34021756109732504,0.41971781849861145
TRAMETINIB,4,NCIH196,2.7592859268188477,0.442197472610417,0.5204213261604309
TRAMETINIB,4,NCIH1975,-0.8305590152740479,-1.310537750359277,-1.210376262664795
TRAMETINIB,4,NCIH2066,2.3952784538269043,1.868767218437275,1.929135799407959
TRAMETINIB,4,NCIH2085,1.2440979480743408,0.7014140936022315,0.7763935327529907
TRAMETINIB,4,NCIH211,0.6974939703941345,1.6730126905643594,1.735831379890442
TRAMETINIB,4,NCIH2122,-1.9659115076065063,-0.9229473343463066,-0.8276370167732239
TRAMETINIB,4,NCIH2228,0.27340176701545715,-1.4756329558879706,-1.3734050989151
TRAMETINIB,4,NCIH292,-1.8810019493103027,-0.5814770040431003,-0.49044060707092285
TRAMETINIB,4,NCIH358,-1.0874302387237549,0.5844030319196143,0.660847008228302
TRAMETINIB,4,NCIH526,2.57206392288208,1.7565255121018026,1.8182989358901978
TRAMETINIB,4,NCIH596,0.3021567165851593,0.2207559990238533,0.3017514646053314
TRAMETINIB,4,NCIH727,-3.8684890270233154,0.9622509614532929,1.0339657068252563
TRAMETINIB,4,NOMO1,-2.000136375427246,-1.9096049980361838,-1.801945447921753
TRAMETINIB,4,NUDUL1,1.2304054498672485,1.2122417182833023,1.280827522277832
TRAMETINIB,4,OCILY19,-0.2090969979763031,-0.15017724047829092,-0.06453908979892731
TRAMETINIB,4,PF382,0.8938300013542175,0.90334044434733,0.9757925271987915
TRAMETINIB,4,RERFLCKJ,1.4702785015106201,-0.13378014443239827,-0.04834722355008125
TRAMETINIB,4,RPMI8226,-0.11123800277709961,0.5577637543197473,0.6345411539077759
TRAMETINIB,4,RS411,1.620023488998413,-0.8238059482933487,-0.7297365069389343
TRAMETINIB,4,ST486,1.4234035015106201,1.2577843990288091,1.3258001804351807
TRAMETINIB,4,SW1573,0.8184935450553894,0.5868520836674477,0.6632654070854187
TRAMETINIB,5,A4FUK,-2.676455020904541,1.0103611098577812,0.9412346482276917
TRAMETINIB,5,CA46,2.072065591812134,1.6631787935117706,1.5207533836364746
TRAMETINIB,5,CALU3,-0.34349700808525085,-0.9498876963158077,-0.798915684223175
TRAMETINIB,5,CALU6,-1.692241907119751,-0.28186249397541463,-0.20589694380760193
TRAMETINIB,5,COLO668,2.688408136367798,1.7147836080945225,1.5665639638900757
TRAMETINIB,5,DMS53,0.3388589918613434,0.5913767393245675,0.5692942142486572
TRAMETINIB,5,DND41,-0.797540009021759,1.067143903517359,0.9916418194770813
TRAMETINIB,5,HCC44,-2.292491912841797,-1.396302101812294,-1.1952062845230103
