drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
YK-4-279,4,NCIH1975,1.9814164638519287,2.376977158948743,2.563068151473999,0.1528342217206955,0.5685518980026245
YK-4-279,4,NCIH2170,1.1895054578781128,2.606106817062825,2.8340871334075928,-0.4131598174571991,0.7622544169425964
YK-4-279,4,NCIH2171,1.054993987083435,2.511092274677573,2.7217020988464355,-0.509297788143158,0.6819306015968323
YK-4-279,4,NCIH23,0.5694779753684998,3.1141121200234094,3.4349656105041504,-0.8563053607940674,1.191713809967041
YK-4-279,4,NCIH2347,4.284379959106445,2.414760888226101,2.607759475708008,1.7988065481185913,0.6004935503005981
YK-4-279,4,NCIH2405,4.448846340179443,1.926056935396393,2.0297110080718994,1.9163538217544556,0.18735133111476898
YK-4-279,4,NCIH358,1.907172441482544,2.789329553511873,3.0508065223693848,0.09977058321237564,0.9171478152275085
YK-4-279,4,NCIH526,3.512864589691162,2.172165073440965,2.320812463760376,1.2473896741867065,0.3954070806503296
YK-4-279,4,NCIH810,1.3519580364227295,2.386683265227745,2.5745487213134766,-0.2970518469810486,0.5767573118209839
YK-4-279,4,NOMO1,1.268194556236267,0.7903907985485323,0.6864231824874878,-0.35691919922828674,-0.7727224230766296
YK-4-279,4,NUDUL1,1.8186074495315552,1.3291745348003379,1.3237069845199585,0.03647147864103317,-0.317243367433548
YK-4-279,4,RAJI,0.8749589920043945,0.6902277042634736,0.5679483413696289,-0.6379722356796265,-0.8573986291885376
YK-4-279,4,REH,1.0200550556182861,1.1399602888692184,1.099900722503662,-0.5342692732810974,-0.47720202803611755
YK-4-279,4,RERFLCMS,1.090837001800537,1.547965969232744,1.5824977159500122,-0.4836800694465637,-0.13228072226047516
YK-4-279,4,SKMES1,3.0919029712677,1.7504541766998891,1.8220046758651733,0.9465202689170837,0.0388995036482811
YK-4-279,4,SUDHL5,0.217677503824234,1.4273715343323097,1.4398562908172607,-1.1077439785003662,-0.23422925174236298
YK-4-279,4,SW1271,3.57128643989563,2.048621395626876,2.1746826171875,1.2891448736190796,0.29096519947052
YK-4-279,5,BL41,-0.030720999464392662,0.933495607798949,0.870139479637146,-1.2877860069274902,-0.6326552629470825
YK-4-279,5,CHAGOK1,1.1163984537124634,2.634120974306337,2.7136852741241455,-0.4535689055919647,0.7080224752426147
YK-4-279,5,CMK,0.7044969797134399,1.629029911852743,1.6241264343261719,-0.7531150579452515,-0.08433497697114944
YK-4-279,5,CORL23,2.4352529048919678,2.6189210300582095,2.6972079277038574,0.5055387020111084,0.6960397362709045
YK-4-279,5,CORL88,4.7991623878479,3.3536578006148696,3.493691921234131,2.224639415740967,1.275264859199524
YK-4-279,5,DB,0.178957000374794,2.673006624098557,2.7558388710021973,-1.1353023052215576,0.7386777400970459
YK-4-279,5,DMS273,1.147094964981079,2.1360844453657606,2.1737937927246094,-0.4312455356121063,0.3153983950614929
YK-4-279,5,EBC1,1.6751699447631836,2.3895065830784032,2.4485135078430176,-0.04721473902463913,0.5151821970939636
YK-4-279,5,EHEB,5.475887775421143,0.5581191880539564,0.4632164537906647,2.7167727947235107,-0.9285809993743896
YK-4-279,5,HARA,0.7483054995536804,2.4451675732300693,2.508852243423462,-0.7212563157081604,0.559062123298645
YK-4-279,5,HEL,1.6341300010681152,1.8844223393969155,1.9009820222854614,-0.07706012576818466,0.11700205504894257
YK-4-279,5,HL60,1.12751305103302,1.0299274776209855,0.9746754765510559,-0.44548606872558594,-0.5566337704658508
YK-4-279,5,KMS11,0.25418350100517273,1.4853637055797368,1.4683865308761597,-1.08059561252594,-0.19759337604045868
YK-4-279,5,KMS12BM,-0.154122993350029,2.0674470562242995,2.0993881225585938,-1.3775273561477661,0.26128849387168884
YK-4-279,5,LCLC97TM1,1.6962554454803467,1.4743409913109862,1.4564374685287476,-0.03188077732920647,-0.2062831073999405
YK-4-279,5,LOUNH91,1.5257575511932373,2.434143979220365,2.4969022274017334,-0.15587157011032104,0.5503717660903931
YK-4-279,5,MEG01,0.6450319886207581,1.8018178529851294,1.8114354610443115,-0.796359658241272,0.051881320774555206
YK-4-279,5,MHHCALL2,1.739514946937561,1.1336364546373892,1.0871001482009888,-0.0004212637431919575,-0.47487545013427734
YK-4-279,5,MOLP8,1.385233998298645,0.9577853104909838,0.8964704871177673,-0.2580642104148865,-0.6135066151618958
YK-4-279,5,NCIH1092,3.4174416065216064,2.0620766775776183,2.093566417694092,1.219813585281372,0.25705471634864807
YK-4-279,5,NCIH1915,2.023582935333252,1.232347788252073,1.194107174873352,0.20616087317466736,-0.39705690741539
YK-4-279,5,NCIH2030,2.470553398132324,1.8797666403068072,1.89593505859375,0.53121018409729,0.11333176493644714
YK-4-279,5,NCIH2085,3.7720730304718018,2.3519895902735817,2.407843589782715,1.4777114391326904,0.4856058955192566
YK-4-279,5,NCIH2227,1.9959394931793213,1.735949338525149,1.740031361579895,0.18605779111385345,-4.568196527543478e-05
YK-4-279,5,NCIH2342,4.675107955932617,2.622901637934624,2.7015230655670166,2.1344234943389893,0.6991776823997498
YK-4-279,5,NCIH2444,4.425510406494141,2.970270872131784,3.07808518409729,1.952909231185913,0.9730241298675537
YK-4-279,5,NCIH292,0.6387529969215393,2.6738524950247236,2.756755828857422,-0.8009259700775146,0.739344596862793
YK-4-279,5,NCIH446,0.41376250982284546,2.3510163768444903,2.4067885875701904,-0.9645452499389648,0.484838604927063
YK-4-279,5,NCIH524,0.25652751326560974,1.2887854796974874,1.2552878856658936,-1.0788909196853638,-0.35256466269493103
YK-4-279,5,NCIH596,2.9057090282440186,2.414766585057624,2.4758963584899902,0.8476675152778625,0.5350958108901978
YK-4-279,5,NCIH929,2.304725408554077,2.2819984997409204,2.331970453262329,0.410615473985672,0.43042877316474915
YK-4-279,5,OCIAML3,0.794030487537384,1.7012642318475557,1.702431321144104,-0.6880038380622864,-0.027389490976929665
YK-4-279,5,OCIAML5,1.478281021118164,0.8808769268136719,0.8130987286567688,-0.19039782881736755,-0.6741368770599365
YK-4-279,5,PF382,3.167598009109497,1.0252970710832716,0.9696559309959412,1.0381203889846802,-0.5602841377258301
YK-4-279,5,RCHACV,0.5237064957618713,1.1408281169917105,1.0948961973190308,-0.8845909833908081,-0.46920594573020935
YK-4-279,5,RERFLCKJ,1.9868509769439697,1.8608467114395482,1.875425100326538,0.17944836616516113,0.09841635823249817
YK-4-279,5,RL,1.8451730012893677,1.2565350561069102,1.2203271389007568,0.07641620934009552,-0.3779890537261963
YK-4-279,5,SUDHL8,3.237635612487793,1.2533680986442646,1.2168940305709839,1.089053750038147,-0.38048574328422546
YK-4-279,5,SUPM2,-0.17967550456523895,1.2305626838911186,1.1921720504760742,-1.396109938621521,-0.398464173078537
YK-4-279,5,SUPT1,1.507394552230835,0.8353770546350583,0.7637750506401062,-0.16922566294670105,-0.7100064158439636
ZM447439,1,A4FUK,0.9225735068321228,1.3434418086775843,1.3183718919754028,-0.7195917963981628,-0.44282206892967224
ZM447439,1,ALLSIL,-0.3422915041446686,0.7139501114858312,0.6620771884918213,-1.6040732860565186,-0.9017489552497864
ZM447439,1,BV173,-0.44046398997306824,1.150735263394297,1.1174601316452026,-1.672722339630127,-0.5833135843276978
ZM447439,1,CMLT1,1.608057975769043,0.6137966081891768,0.5576592683792114,-0.2402534931898117,-0.9747651815414429
ZM447439,1,CORL105,2.942544937133789,2.4961027852049487,2.5201117992401123,0.6929124593734741,0.3975178897380829
ZM447439,1,CORL23,3.017008066177368,2.3664320913973524,2.3849198818206787,0.7449822425842285,0.30298227071762085
ZM447439,1,CORL279,1.1209365129470825,1.5133439971701437,1.4955083131790161,-0.5808826684951782,-0.3189559876918793
ZM447439,1,DMS53,4.398975849151611,3.0921151546653536,3.1415016651153564,1.7113500833511353,0.8320367932319641
ZM447439,1,DND41,1.648687481880188,0.8182486972745258,0.7708166837692261,-0.21184252202510834,-0.8257107138633728
ZM447439,1,EJM,3.1089866161346436,2.081861864779107,2.08823299407959,0.8093000054359436,0.09551822394132614
ZM447439,1,GRANTA519,2.0150234699249268,1.7205350056534385,1.7115212678909302,0.04432503506541252,-0.1679047793149948
ZM447439,1,HCC33,0.5440070033073425,2.704862092029323,2.737759828567505,-0.9843117594718933,0.5497125387191772
ZM447439,1,HDLM2,1.6142350435256958,2.311276607497282,2.327415943145752,-0.2359340637922287,0.2627715468406677
ZM447439,1,IALM,3.7774510383605957,2.5063913986000377,2.5308384895324707,1.2767367362976074,0.40501871705055237
ZM447439,1,KARPAS422,1.7990260124206543,1.4820855106956337,1.4629188776016235,-0.10671538859605789,-0.3417447805404663
ZM447439,1,L428,2.8347325325012207,1.586708252637504,1.5719963312149048,0.6175225377082825,-0.2654702961444855
ZM447439,1,LAMA84,1.3952720165252686,1.483544727918502,1.4644402265548706,-0.3890482187271118,-0.34068095684051514
ZM447439,1,NALM6,-0.6467859745025635,0.4880925108929833,0.426602840423584,-1.8169969320297241,-1.0664089918136597
ZM447439,1,NCIH1437,1.6062915325164795,3.5422995612906547,3.610854387283325,-0.24148871004581451,1.160240888595581
ZM447439,1,NCIH1648,2.182964563369751,2.66353178230661,2.694669723510742,0.1617611050605774,0.5195809006690979
ZM447439,1,NCIH1836,4.6083478927612305,2.2380813477245933,2.2511041164398193,1.857757568359375,0.2094089835882187
ZM447439,1,NCIH1876,0.906141996383667,1.3610187330129695,1.3366972208023071,-0.7310819029808044,-0.4300077259540558
ZM447439,1,NCIH1944,2.9750540256500244,1.729558209472796,1.72092866897583,0.7156450748443604,-0.16132646799087524
ZM447439,1,NCIH196,4.122234344482422,1.5298239359204955,1.5126899480819702,1.5178332328796387,-0.3069413900375366
ZM447439,1,NCIH1963,-0.23224599659442902,1.9193145335694006,1.918764591217041,-1.5271217823028564,-0.022985875606536865
ZM447439,1,NCIH2029,3.75715708732605,2.6913696495647494,2.7236928939819336,1.2625458240509033,0.5398759841918945
ZM447439,1,NCIH2066,4.4220499992370605,1.3520985502497007,1.3273972272872925,1.7274850606918335,-0.43651092052459717
ZM447439,1,NCIH2085,1.4545589685440063,2.363950210106052,2.3823323249816895,-0.3475906550884247,0.3011729121208191
ZM447439,1,NCIH211,1.2500649690628052,2.764431130607556,2.799865245819092,-0.490587055683136,0.5931409001350403
ZM447439,1,NCIH2228,2.7486400604248047,2.77383817647496,2.8096728324890137,0.5573207139968872,0.5999990105628967
ZM447439,1,NCIH2444,3.9629435539245605,2.8139875744692775,2.851531744003296,1.4064459800720215,0.6292697191238403
ZM447439,1,NCIH292,0.6349210143089294,2.487795240420063,2.5114505290985107,-0.9207383990287781,0.39146140217781067
ZM447439,1,NCIH661,2.5923099517822266,1.6965978746089134,1.6865649223327637,0.4480038285255432,-0.185356006026268
ZM447439,1,NCIH810,1.2962839603424072,2.50310890306375,2.527416229248047,-0.45826753973960876,0.4026256799697876
ZM447439,1,NUDUL1,0.7024444937705994,0.39388164172296475,0.3283805847167969,-0.8735212683677673,-1.1350927352905273
ZM447439,1,P12ICHIKAWA,-0.6371440291404724,1.078364629433497,1.0420080423355103,-1.810254693031311,-0.6360749006271362
ZM447439,1,RAJI,3.1290619373321533,0.9078679831489231,0.8642518520355225,0.8233380913734436,-0.7603743672370911
ZM447439,1,REH,0.9153105020523071,0.750330265180521,0.700006365776062,-0.7246706485748291,-0.8752261996269226
ZM447439,1,SUDHL10,-0.1110294982790947,1.2886356359055395,1.2612321376800537,-1.4423587322235107,-0.4827782213687897
ZM447439,1,SUPT1,1.708723545074463,0.7828007640796043,0.7338594198226929,-0.16986113786697388,-0.8515538573265076
ZM447439,1,THP1,3.5415730476379395,2.5523186656357257,2.578721284866333,1.1117944717407227,0.43850162625312805
ZM447439,2,ABC1,0.7590669989585876,2.441423375025421,2.4470558166503906,-0.8110688328742981,0.3430004417896271
ZM447439,2,DMS79,4.054328441619873,2.67785860990789,2.704486608505249,1.4418842792510986,0.5190045237541199
ZM447439,2,EHEB,2.3755359649658203,0.9010420487163419,0.7698879241943359,0.29410260915756226,-0.8036706447601318
ZM447439,2,GDM1,1.3981084823608398,0.977040238111505,0.8526347875595093,-0.3741595149040222,-0.7470970153808594
ZM447439,2,HCC44,0.9922800064086914,1.7787159139310569,1.7254996299743652,-0.6516223549842834,-0.15032389760017395
ZM447439,2,HCC78,2.1652615070343018,1.6998863956112975,1.6396700143814087,0.1503390520811081,-0.20900510251522064
ZM447439,2,JEKO1,0.2984110116958618,3.077221167786944,3.139312744140625,-1.1260169744491577,0.816292941570282
ZM447439,2,JURKAT,2.6236274242401123,1.272503316218082,1.1743351221084595,0.46372145414352417,-0.5271521806716919
ZM447439,2,JURLMK1,1.02315354347229,2.4860456006190246,2.495640516281128,-0.6305142641067505,0.37621745467185974
ZM447439,2,K562,3.153083562850952,1.8598698372418905,1.8138600587844849,0.8257078528404236,-0.0899123102426529
ZM447439,2,KG1,1.8069549798965454,1.8852164718652367,1.841457486152649,-0.09463326632976532,-0.07104406505823135
ZM447439,2,KMH2,1.7897875308990479,1.8052785090739918,1.7544209957122803,-0.10637056082487106,-0.13055048882961273
ZM447439,2,KOPN8,0.44266849756240845,0.6122771547145194,0.45548057556152344,-1.0273888111114502,-1.0186293125152588
ZM447439,2,L363,1.3854379653930664,2.0106590144574836,1.9780393838882446,-0.38282227516174316,0.02233622595667839
ZM447439,2,LOUCY,0.05984650179743767,1.3380746386834308,1.2457292079925537,-1.2891223430633545,-0.4783404469490051
ZM447439,2,LP1,3.8448479175567627,2.263048776881372,2.2528414726257324,1.29866361618042,0.21021698415279388
ZM447439,2,MOLM16,-0.1457120031118393,1.7572936150634844,1.7021750211715698,-1.429661512374878,-0.16627076268196106
ZM447439,2,MOLP8,1.9658335447311401,0.5980410226669728,0.43998026847839355,0.013991179876029491,-1.0292267799377441
ZM447439,2,NCIH1092,3.8434605598449707,2.456818096503752,2.463817596435547,1.2977150678634644,0.3544602692127228
ZM447439,2,NCIH1435,4.697133541107178,2.5900306990774657,2.6088595390319824,1.8813668489456177,0.45362478494644165
ZM447439,2,NCIH146,2.308440923690796,2.0066675632867534,1.9736934900283813,0.24823006987571716,0.019364964216947556
ZM447439,2,NCIH1568,2.7077465057373047,3.4097875742493944,3.501411199569702,0.5212332010269165,1.0638576745986938
ZM447439,2,NCIH1650,3.9123098850250244,3.118099382401991,3.183820962905884,1.3447870016098022,0.8467228412628174
ZM447439,2,NCIH1651,2.398491382598877,2.7496891838539135,2.782695770263672,0.30979710817337036,0.5724756717681885
ZM447439,2,NCIH1792,2.3733019828796387,2.568227933542725,2.585120677947998,0.29257524013519287,0.4373946189880371
ZM447439,2,NCIH2087,3.5915753841400146,2.900902731947764,2.9473371505737305,1.1255024671554565,0.6850401163101196
ZM447439,2,NCIH209,1.1186585426330566,2.1335869734684776,2.1118834018707275,-0.5652179718017578,0.11384468525648117
ZM447439,2,NCIH2170,1.350208044052124,2.2245917535980544,2.2109694480895996,-0.40690878033638,0.1815892904996872
ZM447439,2,NCIH2171,-0.4195860028266907,2.159227032744489,2.1398003101348877,-1.6169078350067139,0.13293127715587616
ZM447439,2,NCIH2172,3.790118932723999,2.7633562034594625,2.797576427459717,1.261245608329773,0.5826495289802551
ZM447439,2,NCIH2196,2.2734720706939697,1.7751353667608685,1.721601128578186,0.22432203590869904,-0.15298928320407867
ZM447439,2,NCIH358,2.0358290672302246,2.7065163446603018,2.735689163208008,0.06184675544500351,0.5403375029563904
ZM447439,2,NCIH650,4.236799716949463,3.5395992975092723,3.6427502632141113,1.5666389465332031,1.1604905128479004
ZM447439,2,OCIAML3,1.2727930545806885,1.4358711046540962,1.3522100448608398,-0.45983701944351196,-0.4055400490760803
ZM447439,2,OPM2,2.516225576400757,1.4405847308281765,1.35734224319458,0.39029136300086975,-0.4020311236381531
ZM447439,2,RERFLCKJ,1.9418569803237915,2.5794950022578202,2.59738826751709,-0.002401472767814994,0.4457819163799286
ZM447439,2,RPMI8402,-0.5474895238876343,1.716589593964255,1.6578564643859863,-1.7043547630310059,-0.19657114148139954
ZM447439,2,SUDHL5,-0.43944698572158813,2.441650888618047,2.447303533554077,-1.6304866075515747,0.3431697487831116
ZM447439,2,SUDHL6,1.4824105501174927,1.462341183441993,1.3810306787490845,-0.31652262806892395,-0.38583552837371826
ZM447439,2,SUDHL8,1.6812385320663452,1.8222748036191823,1.7729265689849854,-0.18058496713638306,-0.11789829283952713
ZM447439,2,WSUDLCL2,1.7517149448394775,0.8880769490541642,0.7557715177536011,-0.13240058720111847,-0.8133220076560974
ZM447439,3,697,-0.5608565211296082,1.1054007993334478,0.9299201369285583,-1.7163901329040527,-0.6952946186065674
ZM447439,3,A3KAW,1.248321533203125,1.5606949226977695,1.4642728567123413,-0.4772081673145294,-0.32929402589797974
ZM447439,3,BEN,1.750880479812622,2.469908493610424,2.531364917755127,-0.1329844444990158,0.401602178812027
ZM447439,3,COLO668,3.9005329608917236,2.126476811868716,2.128298759460449,1.3394027948379517,0.12552522122859955
ZM447439,3,CORL88,3.7664854526519775,2.1274454027199994,2.1294355392456055,1.247588038444519,0.12630385160446167
ZM447439,3,DB,1.6162275075912476,2.381081927536316,2.427114248275757,-0.2252139151096344,0.3301963806152344
ZM447439,3,DMS114,3.3336966037750244,2.1989779091566364,2.2133891582489014,0.9511528015136719,0.1838071197271347
ZM447439,3,DMS273,0.6831160187721252,2.0310452200104994,2.016296148300171,-0.864341139793396,0.04880985617637634
ZM447439,3,GA10,0.9368559718132019,1.059442301046753,0.8759812712669373,-0.6905440092086792,-0.7322396636009216
ZM447439,3,HCC827,2.8590924739837646,2.637242314084249,2.727755069732666,0.6260764598846436,0.5361179113388062
ZM447439,3,HH,2.4838600158691406,1.6326044644993356,1.5486689805984497,0.36906400322914124,-0.27148759365081787
ZM447439,3,HT,3.517518997192383,1.0362803238264908,0.8487973809242249,1.0770604610443115,-0.7508590221405029
ZM447439,3,JM1,0.7308940291404724,1.8191883171382284,1.7676517963409424,-0.8316159844398499,-0.12149708718061447
ZM447439,3,KCL22,2.0160489082336426,1.6553535514290705,1.5753682851791382,0.04864054545760155,-0.25320011377334595
ZM447439,3,KMS11,2.3382375240325928,2.5074897373826,2.575471878051758,0.2693210542201996,0.4318128228187561
ZM447439,3,KNS62,4.195974826812744,2.539771562208167,2.613359212875366,1.5417633056640625,0.4577634632587433
ZM447439,3,L540,1.184054970741272,2.9505940494058143,3.095518112182617,-0.5212270021438599,0.78801429271698
ZM447439,3,LCLC97TM1,1.35081148147583,2.1535439288183507,2.1600658893585205,-0.40700849890708923,0.1472838819026947
ZM447439,3,LOUNH91,3.0818164348602295,2.1257312731891416,2.1274237632751465,0.77862948179245,0.12492578476667404
ZM447439,3,LU65,3.60807204246521,2.02654720435842,2.011017084121704,1.1390841007232666,0.04519398882985115
ZM447439,3,MM1S,2.683382511138916,1.3691693877920308,1.239490270614624,0.5057253241539001,-0.4832570552825928
ZM447439,3,NCIH1341,3.5026655197143555,1.351657862444346,1.2189379930496216,1.0668866634368896,-0.4973341226577759
ZM447439,3,NCIH1436,1.1541160345077515,1.446864573834364,1.3306766748428345,-0.54173344373703,-0.4207996428012848
ZM447439,3,NCIH460,0.8650205135345459,2.320430426084431,2.355931043624878,-0.7397470474243164,0.2814401686191559
ZM447439,3,NCIH522,3.454580068588257,2.4427054732884095,2.4994382858276367,1.033950924873352,0.37973421812057495
ZM447439,3,NCIH524,-0.14439749717712402,1.322124373530485,1.1842762231826782,-1.4311398267745972,-0.521075427532196
ZM447439,3,NCIH82,1.6784470081329346,1.5495399779556869,1.4511809349060059,-0.18259717524051666,-0.338261216878891
ZM447439,3,NCIH841,1.286581039428711,1.993631976371296,1.972386360168457,-0.4510026276111603,0.018734246492385864
