drug,fold,cell_line,y_true,y_pred,y_pred_raw
TALAZOPARIB,2,SW1573,0.4632887542247772,1.4024578527567693,1.4281225204467773
TALAZOPARIB,2,THP1,1.2680134773254395,1.1569528257618764,1.226403832435608
TALAZOPARIB,3,697,-3.487809896469116,0.09127993342557672,0.15234790742397308
TALAZOPARIB,3,A3KAW,0.06309341639280319,1.581790271893439,1.5309759378433228
TALAZOPARIB,3,A549,1.1807485818862915,1.529116535652693,1.4822560548782349
TALAZOPARIB,3,ABC1,3.5319631099700928,1.2339245361949147,1.2092220783233643
TALAZOPARIB,3,CORL23,0.5976388454437256,2.0769381110747442,1.9889564514160156
TALAZOPARIB,3,CORL95,3.2713561058044434,2.439545177481987,2.324345111846924
TALAZOPARIB,3,DB,2.3551089763641357,1.7142208491058413,1.6534658670425415
TALAZOPARIB,3,EHEB,2.5159659385681152,0.5186353503005815,0.5476247072219849
TALAZOPARIB,3,EM2,1.886459469795227,1.3181189717671633,1.287096619606018
TALAZOPARIB,3,HCC33,4.639098167419434,2.027185523845715,1.9429384469985962
TALAZOPARIB,3,HCC78,0.3043714165687561,0.9498751768345539,0.9464943408966064
TALAZOPARIB,3,HCC827,2.0545830726623535,1.2960982898040099,1.2667288780212402
TALAZOPARIB,3,HDLM2,3.390498399734497,1.1627084312285274,1.143351674079895
TALAZOPARIB,3,HT,0.022073131054639816,1.7343537715466204,1.672087550163269
TALAZOPARIB,3,JURKAT,0.5473105907440186,0.7012872647510849,0.7165662050247192
TALAZOPARIB,3,K562,3.606635093688965,2.345701348335584,2.2375454902648926
TALAZOPARIB,3,KMS11,3.254318952560425,2.719609710672295,2.5833871364593506
TALAZOPARIB,3,L428,2.3679850101470947,0.8985513040032153,0.8990229964256287
TALAZOPARIB,3,LCLC97TM1,3.4009764194488525,0.59473460081102,0.6180117130279541
TALAZOPARIB,3,LP1,4.301325798034668,2.8081883829942265,2.6653168201446533
TALAZOPARIB,3,MHHCALL2,1.9194375276565552,-0.6815677936311634,-0.5624874830245972
TALAZOPARIB,3,NALM6,0.022734493017196655,-0.31258344908118374,-0.22120024263858795
TALAZOPARIB,3,NCIH1105,0.8031665086746216,1.4586310723694038,1.417061448097229
TALAZOPARIB,3,NCIH1568,2.640388011932373,2.049703052464071,1.9637657403945923
TALAZOPARIB,3,NCIH23,0.04132883623242378,1.792801755218336,1.726148247718811
TALAZOPARIB,3,NCIH2347,0.1486855298280716,2.5361669658517982,2.4137141704559326
TALAZOPARIB,3,NCIH446,0.07737557590007782,1.4619067804338994,1.4200912714004517
TALAZOPARIB,3,NCIH661,1.3283476829528809,2.0340690732640594,1.9493052959442139
TALAZOPARIB,3,NCIH929,1.8299365043640137,2.717540611787049,2.5814733505249023
TALAZOPARIB,3,NOMO1,1.0219253301620483,0.7966180251195563,0.8047411441802979
TALAZOPARIB,3,OCIAML5,0.9817959666252136,0.5500437919312589,0.576675534248352
TALAZOPARIB,3,OPM2,3.596977472305298,2.6404980614920635,2.510213851928711
TALAZOPARIB,3,PL21,1.4663599729537964,1.2792055035271201,1.2511041164398193
TALAZOPARIB,3,RCHACV,-1.4487395286560059,0.15186558210979323,0.20838581025600433
TALAZOPARIB,3,RL,0.6604681015014648,1.5553868997849765,1.5065544843673706
TALAZOPARIB,3,RS411,-0.05602499842643738,0.5385114075315502,0.5660088062286377
TALAZOPARIB,3,SKLU1,0.026547173038125038,1.738632581431464,1.6760451793670654
TALAZOPARIB,3,ST486,3.9090890884399414,1.8811497257211203,1.8078645467758179
TALAZOPARIB,3,SUDHL1,-1.5678625106811523,0.5033708806622988,0.5335060358047485
TALAZOPARIB,3,SUDHL10,3.468886613845825,1.4610646543521628,1.4193123579025269
TALAZOPARIB,3,SUDHL4,2.7644848823547363,0.7789802910691074,0.7884273529052734
TALAZOPARIB,4,BEN,3.5470709800720215,2.19735454573879,2.124896764755249
TALAZOPARIB,4,BL41,0.21671150624752045,0.47701731290117266,0.556964099407196
TALAZOPARIB,4,CA46,3.791032552719116,1.645826705912785,1.622228741645813
TALAZOPARIB,4,CMLT1,-1.6955139636993408,0.7315859138875483,0.7889804840087891
TALAZOPARIB,4,EJM,4.647781848907471,3.5470817886280317,3.3550517559051514
TALAZOPARIB,4,GRANTA519,0.19385884702205658,1.7944601093733037,1.7576947212219238
TALAZOPARIB,4,HARA,0.837272047996521,2.204205668895983,2.131140947341919
TALAZOPARIB,4,JURLMK1,0.44374561309814453,0.6443778390390287,0.7094981670379639
TALAZOPARIB,4,JVM2,-0.24480600655078888,1.7097035542142696,1.680446743965149
TALAZOPARIB,4,JVM3,0.07678113877773285,1.521418131011709,1.5088415145874023
TALAZOPARIB,4,KARPAS422,4.532739639282227,0.8690133231424071,0.9142332077026367
TALAZOPARIB,4,KCL22,2.1967079639434814,1.0531870260782725,1.082090973854065
TALAZOPARIB,4,L540,-0.003315499983727932,1.3742652136721574,1.3747248649597168
TALAZOPARIB,4,LAMA84,2.2886950969696045,0.6065952289518965,0.6750627160072327
TALAZOPARIB,4,LOUCY,4.058650970458984,0.5542017943332843,0.6273108124732971
TALAZOPARIB,4,LOUNH91,1.3762776851654053,1.4173737937745492,1.414014458656311
TALAZOPARIB,4,NCIH1048,0.0030440804548561573,1.491884401386453,1.4819241762161255
TALAZOPARIB,4,NCIH1341,1.2519110441207886,1.405757229206338,1.403427004814148
TALAZOPARIB,4,NCIH1836,5.052521705627441,2.51797193709589,2.4171106815338135
TALAZOPARIB,4,NCIH1876,-2.6870880126953125,1.7209784782004534,1.6907228231430054
TALAZOPARIB,4,NCIH1944,0.13155411183834076,1.5240895196975146,1.5112762451171875
TALAZOPARIB,4,NCIH2029,4.2852654457092285,2.556195920132506,2.451948404312134
TALAZOPARIB,4,NCIH2030,1.3916529417037964,1.7639472367935853,1.7298849821090698
TALAZOPARIB,4,NCIH2081,2.5355589389801025,2.6004757833176138,2.4923055171966553
TALAZOPARIB,4,NCIH2170,0.03958946466445923,1.7534999933598778,1.7203632593154907
TALAZOPARIB,4,NCIH2227,0.8975080251693726,2.277942484132973,2.198345422744751
TALAZOPARIB,4,NCIH2228,0.3339781165122986,1.5230813399095107,1.51035737991333
TALAZOPARIB,4,NCIH526,2.1468119621276855,0.9877068736977335,1.0224117040634155
TALAZOPARIB,4,NCIH596,0.04298308491706848,2.420569317743402,2.3283369541168213
TALAZOPARIB,4,NCIH647,1.5296859741210938,1.9003669894466302,1.8542193174362183
TALAZOPARIB,4,NCIH650,1.6388217210769653,2.0141433745958572,1.957916259765625
TALAZOPARIB,4,NCIH727,6.02353572845459,1.7972469914105373,1.7602347135543823
TALAZOPARIB,4,NCIH810,2.777463436126709,3.1039752617041785,2.951200008392334
TALAZOPARIB,4,NCIH838,0.2355351746082306,1.5870175698435531,1.568629503250122
TALAZOPARIB,4,NCIH841,1.462195873260498,1.854504880426613,1.812420129776001
TALAZOPARIB,4,P12ICHIKAWA,0.570285975933075,0.6450261321266313,0.7100890278816223
TALAZOPARIB,4,RPMI8226,3.203223466873169,2.749411196006272,2.628046751022339
TALAZOPARIB,4,SKM1,2.254518508911133,1.451169005713369,1.444815754890442
TALAZOPARIB,4,SUPB15,-0.08675098419189453,-0.10283127798047031,0.02848425880074501
TALAZOPARIB,4,SW1271,2.012953996658325,1.3036563978682376,1.3103712797164917
TALAZOPARIB,5,A4FUK,1.7431750297546387,2.154275837363311,2.069352626800537
TALAZOPARIB,5,AMO1,3.59910249710083,1.6146200859191202,1.542299747467041
TALAZOPARIB,5,COLO668,0.15642857551574707,3.553282998895327,3.435688018798828
TALAZOPARIB,5,DAUDI,1.3118289709091187,2.384891264069756,2.2945823669433594
TALAZOPARIB,5,DMS273,0.05728635936975479,1.1424064121076103,1.0811139345169067
TALAZOPARIB,5,DOHH2,-2.4028873443603516,1.2345876957907338,1.1711424589157104
TALAZOPARIB,5,HCC366,0.8469054102897644,1.6073582590840196,1.5352075099945068
TALAZOPARIB,5,JM1,0.05593499913811684,0.5467856541489619,0.4994030296802521
TALAZOPARIB,5,KG1,2.5875279903411865,2.0382595667643537,1.9560457468032837
TALAZOPARIB,5,KMH2,1.5121829509735107,1.0598086550651216,1.0004451274871826
TALAZOPARIB,5,KU812,1.2809665203094482,1.2622486477139,1.1981574296951294
TALAZOPARIB,5,L1236,3.6670451164245605,2.9271293130317364,2.824157238006592
TALAZOPARIB,5,LCLC103H,0.5925946235656738,1.7602590538423557,1.6845375299453735
TALAZOPARIB,5,LXF289,0.05645279958844185,1.2951949118330306,1.2303342819213867
TALAZOPARIB,5,MOLM13,0.13642647862434387,1.6521869244632807,1.5789892673492432
TALAZOPARIB,5,MOLP8,1.2963509559631348,2.3482035003376165,2.258751392364502
TALAZOPARIB,5,MONOMAC6,0.8623819947242737,1.1838899061041646,1.1216286420822144
TALAZOPARIB,5,NCIH1092,3.6192209720611572,1.671345311497445,1.5977002382278442
TALAZOPARIB,5,NCIH1155,0.574352502822876,2.029923125288176,1.9479039907455444
TALAZOPARIB,5,NCIH1651,0.002497681649401784,2.1066524903822668,2.022841453552246
TALAZOPARIB,5,NCIH1781,-1.8930339813232422,2.1544940803185866,2.069565773010254
TALAZOPARIB,5,NCIH196,3.158003807067871,2.0585742264580955,1.9758859872817993
TALAZOPARIB,5,NCIH1963,3.4058690071105957,1.9074180326839612,1.828259825706482
TALAZOPARIB,5,NCIH2085,4.397261142730713,2.0229649832812218,1.9411083459854126
TALAZOPARIB,5,NCIH2110,1.2006514072418213,2.8538001682984446,2.7525405883789062
TALAZOPARIB,5,NCIH441,3.0426979064941406,2.4356486189476976,2.3441543579101562
TALAZOPARIB,5,NCIH522,2.0194356441497803,2.00767564837028,1.9261760711669922
TALAZOPARIB,5,NCIH524,3.966315507888794,1.7431592056452836,1.6678370237350464
TALAZOPARIB,5,NCIH69,2.781569004058838,2.2248591244221743,2.1382875442504883
TALAZOPARIB,5,NUDUL1,0.19995750486850739,0.550529015174201,0.5030589699745178
TALAZOPARIB,5,OCIAML2,-0.5813419818878174,1.3362409434404867,1.2704217433929443
TALAZOPARIB,5,P31FUJ,4.525211811065674,2.152632423968552,2.0677475929260254
TALAZOPARIB,5,PF382,2.4590320587158203,0.1887156092027199,0.14969518780708313
TALAZOPARIB,5,RAJI,-0.3266400098800659,1.8054032438521466,1.7286274433135986
TALAZOPARIB,5,RERFLCMS,0.030745375901460648,1.8085597107556277,1.7317101955413818
TALAZOPARIB,5,SBC5,0.23888938128948212,2.1362649346818006,2.051762342453003
TALAZOPARIB,5,SHP77,3.2973310947418213,2.467128090229275,2.374898672103882
TALAZOPARIB,5,SKMM2,4.8356733322143555,2.839561158124721,2.7386341094970703
TALAZOPARIB,5,SUDHL6,3.2503299713134766,1.469411012676243,1.4004818201065063
TALAZOPARIB,5,SUPM2,-3.5092239379882812,0.591601167582792,0.5431719422340393
TAMOXIFEN,1,A4FUK,3.7642769813537598,3.298872986451963,3.277562379837036
TAMOXIFEN,1,A549,4.047026634216309,4.012063821424961,4.027231216430664
TAMOXIFEN,1,ABC1,4.84229850769043,3.8563879173977926,3.8635928630828857
TAMOXIFEN,1,AMO1,2.316744089126587,2.968065461233708,2.9298348426818848
TAMOXIFEN,1,BV173,2.7760136127471924,2.789109925290805,2.7417261600494385
TAMOXIFEN,1,CORL23,3.334857940673828,3.733508450266292,3.7344284057617188
TAMOXIFEN,1,CORL279,3.075885057449341,3.8724613333113953,3.880488395690918
TAMOXIFEN,1,CORL95,4.171957015991211,4.327438009466764,4.358736038208008
TAMOXIFEN,1,DMS114,3.8321399688720703,3.949455637960404,3.961420774459839
TAMOXIFEN,1,EHEB,0.5585529804229736,3.0891095218659093,3.057070016860962
TAMOXIFEN,1,EM2,3.2357215881347656,2.988851235702606,2.951683759689331
TAMOXIFEN,1,HCC366,4.613422870635986,3.9376495648394143,3.9490108489990234
TAMOXIFEN,1,IALM,4.468203067779541,4.188254226296069,4.212433338165283
TAMOXIFEN,1,KMS11,3.6418845653533936,3.169498375905491,3.141570568084717
TAMOXIFEN,1,KOPN8,2.8503406047821045,3.040578307453013,3.006056547164917
TAMOXIFEN,1,L1236,3.2980306148529053,3.5751277485989665,3.5679469108581543
TAMOXIFEN,1,LCLC97TM1,4.303526878356934,3.7446504020044404,3.746140241622925
TAMOXIFEN,1,MOLM13,2.6562230587005615,3.0629434115628675,3.0295655727386475
TAMOXIFEN,1,MOLT16,1.6640069484710693,2.7061208364380778,2.6544923782348633
TAMOXIFEN,1,NALM6,2.5429670810699463,2.966540567771672,2.928231954574585
TAMOXIFEN,1,NAMALWA,3.034929037094116,2.976258559796202,2.9384469985961914
TAMOXIFEN,1,NCIH1437,4.300909996032715,3.8351496421916105,3.841268301010132
TAMOXIFEN,1,NCIH1651,3.899707078933716,4.244983075619703,4.272063732147217
TAMOXIFEN,1,NCIH196,4.059703350067139,4.294155729674223,4.323751449584961
TAMOXIFEN,1,NCIH2030,4.490272521972656,4.21500597915734,4.240553379058838
TAMOXIFEN,1,NCIH2085,4.351878643035889,4.341842729679014,4.37387752532959
TAMOXIFEN,1,NCIH209,3.431856393814087,3.768970218572398,3.7717039585113525
TAMOXIFEN,1,NCIH2171,3.681934118270874,3.759985980876246,3.7622601985931396
TAMOXIFEN,1,NCIH2347,4.7892608642578125,4.375506969993653,4.409263610839844
TAMOXIFEN,1,NCIH292,3.4229514598846436,4.057338391433885,4.074821472167969
TAMOXIFEN,1,NCIH460,4.592400074005127,3.5687280953145204,3.5612199306488037
TAMOXIFEN,1,NCIH596,4.984984874725342,4.0902972295966675,4.109466075897217
TAMOXIFEN,1,NCIH650,4.536632537841797,4.226736068445252,4.252883434295654
TAMOXIFEN,1,NCIH82,3.073064088821411,3.4692672991724156,3.456671953201294
TAMOXIFEN,1,NOMO1,2.7474679946899414,3.1770307553463266,3.1494882106781006
TAMOXIFEN,1,OCIAML3,2.787329912185669,3.3199969456824103,3.299766778945923
TAMOXIFEN,1,OPM2,3.4591734409332275,3.2388890804462416,3.214510440826416
TAMOXIFEN,1,P31FUJ,2.939415454864502,3.1978410260957397,3.17136287689209
TAMOXIFEN,1,SKMM2,3.4994919300079346,3.167787265348062,3.1397719383239746
TAMOXIFEN,1,SUDHL4,3.1344714164733887,2.759092682146487,2.7101736068725586
TAMOXIFEN,1,SUDHL5,1.9129970073699951,2.9117686990802625,2.8706586360931396
TAMOXIFEN,2,A3KAW,2.44589900970459,3.568576628230733,3.570692777633667
TAMOXIFEN,2,ALLSIL,3.1005771160125732,2.738751717811843,2.6488523483276367
TAMOXIFEN,2,DMS273,3.219212532043457,3.8240745921358323,3.8545217514038086
TAMOXIFEN,2,GA10,3.116938591003418,2.967582893938072,2.90305757522583
TAMOXIFEN,2,HCC15,3.4662814140319824,4.289921275179668,4.372024059295654
TAMOXIFEN,2,HCC78,2.4903390407562256,4.090104189131184,4.150050163269043
TAMOXIFEN,2,HCC827,3.692802906036377,4.093417068191751,4.153730392456055
TAMOXIFEN,2,HEL,3.8196804523468018,3.0179411881783302,2.9589998722076416
TAMOXIFEN,2,HT,4.487940311431885,3.0772088006073868,3.024839401245117
TAMOXIFEN,2,JM1,3.61143159866333,2.943910917924631,2.876760721206665
TAMOXIFEN,2,JVM3,3.0169661045074463,2.968111503754487,2.9036448001861572
TAMOXIFEN,2,K562,3.0172688961029053,3.27314190295808,3.2424986362457275
TAMOXIFEN,2,KARPAS422,3.4385480880737305,2.9202732811603287,2.8505020141601562
TAMOXIFEN,2,KMS12BM,2.1170899868011475,3.13587118377039,3.0900065898895264
TAMOXIFEN,2,L363,2.647989511489868,3.309174935559589,3.282527208328247
TAMOXIFEN,2,LCLC103H,4.121255397796631,4.1370712678987775,4.202225208282471
TAMOXIFEN,2,LOUCY,2.357715606689453,2.972429449713257,2.9084415435791016
TAMOXIFEN,2,MONOMAC6,2.721740484237671,3.0567638555316696,3.0021274089813232
TAMOXIFEN,2,NB4,3.1419880390167236,3.2174691806731355,3.180652618408203
TAMOXIFEN,2,NCIH1105,4.904339790344238,4.057093868935029,4.11337947845459
TAMOXIFEN,2,NCIH1155,3.0411550998687744,3.91823839339963,3.9591269493103027
TAMOXIFEN,2,NCIH1648,3.3236870765686035,4.1551508825698225,4.222309589385986
TAMOXIFEN,2,NCIH1650,3.836215019226074,4.383957162740427,4.476487159729004
TAMOXIFEN,2,NCIH1781,4.246480941772461,4.207099298665467,4.280018329620361
TAMOXIFEN,2,NCIH1836,5.116335391998291,3.8075185670249696,3.836129903793335
TAMOXIFEN,2,NCIH1944,4.082643985748291,4.228912018958404,4.3042497634887695
TAMOXIFEN,2,NCIH2110,4.067342281341553,4.087621032177907,4.147291660308838
TAMOXIFEN,2,NCIH2170,4.139877796173096,3.8254301339955465,3.856027603149414
TAMOXIFEN,2,NCIH2172,4.454256534576416,4.214947963296523,4.2887372970581055
TAMOXIFEN,2,NCIH2196,5.199020862579346,4.028991056681278,4.082160472869873
TAMOXIFEN,2,NCIH2228,4.779585838317871,4.158562057731048,4.226099014282227
TAMOXIFEN,2,NCIH2291,5.843874454498291,4.120105103381025,4.183377742767334
TAMOXIFEN,2,NCIH2342,3.3390040397644043,4.059477012825191,4.116026878356934
TAMOXIFEN,2,NCIH647,5.00834321975708,4.256732390887997,4.335155010223389
TAMOXIFEN,2,NCIH810,3.386214017868042,3.941515468047986,3.984985113143921
TAMOXIFEN,2,RCHACV,3.627694606781006,2.760627107234456,2.6731534004211426
TAMOXIFEN,2,REH,2.8412630558013916,2.9101472804505164,2.8392531871795654
TAMOXIFEN,2,SBC5,2.9595704078674316,3.8516408536218054,3.8851447105407715
TAMOXIFEN,2,SKMES1,4.300203800201416,4.1555642412813185,4.222768783569336
TAMOXIFEN,2,SUDHL6,1.3622385263442993,2.4508677641839753,2.3290462493896484
TAMOXIFEN,2,SUPT1,3.3728408813476562,3.1517013630026027,3.1075921058654785
TAMOXIFEN,3,697,2.720731019973755,3.10242901682348,3.0604605674743652
TAMOXIFEN,3,CA46,3.3005974292755127,2.9903642470280354,2.9412033557891846
TAMOXIFEN,3,CALU3,2.9661569595336914,4.041609220232907,4.059918403625488
TAMOXIFEN,3,CMLT1,3.280550956726074,2.6922329003299548,2.6239376068115234
TAMOXIFEN,3,CORL105,3.315784454345703,4.285112349447351,4.319049835205078
TAMOXIFEN,3,DB,2.7669243812561035,2.9984128651933353,2.949768543243408
TAMOXIFEN,3,DMS53,3.946713447570801,4.200787475417332,4.229312896728516
TAMOXIFEN,3,DMS79,4.873733043670654,4.242442687059308,4.273641586303711
TAMOXIFEN,3,EBC1,2.9572179317474365,4.247451313578541,4.2789716720581055
TAMOXIFEN,3,HDLM2,3.209007501602173,3.540479289215051,3.526625394821167
TAMOXIFEN,3,JEKO1,3.314953565597534,3.2236449030442516,3.1894562244415283
TAMOXIFEN,3,JURKAT,2.4783334732055664,2.831005640065653,2.7716169357299805
TAMOXIFEN,3,JURLMK1,2.9143049716949463,3.0697783997897097,3.02571439743042
TAMOXIFEN,3,KCL22,3.1479685306549072,3.0241704596775776,2.9771792888641357
TAMOXIFEN,3,KU812,2.8742589950561523,3.274776984509252,3.2438700199127197
TAMOXIFEN,3,L540,3.355438470840454,3.1784583811859517,3.141369581222534
TAMOXIFEN,3,LP1,4.002194404602051,3.143102263443367,3.1037442684173584
TAMOXIFEN,3,MOLM16,3.4656410217285156,3.2826611576993727,3.252260208129883
TAMOXIFEN,3,NCIH1092,4.406886577606201,4.022878175825722,4.039985179901123
TAMOXIFEN,3,NCIH1435,4.268184185028076,4.052532488911192,4.071542739868164
TAMOXIFEN,3,NCIH1568,3.9973011016845703,4.273048271758691,4.306211471557617
TAMOXIFEN,3,NCIH1623,4.403219699859619,4.065258827290084,4.085085868835449
TAMOXIFEN,3,NCIH2023,4.738122463226318,4.271984980406916,4.305079936981201
TAMOXIFEN,3,NCIH2066,4.907784461975098,3.755835442936681,3.755803346633911
TAMOXIFEN,3,NCIH2087,4.494968414306641,4.203247428860756,4.231930732727051
TAMOXIFEN,3,NCIH211,2.4965715408325195,3.855754136595352,3.8621349334716797
TAMOXIFEN,3,NCIH2227,4.598651885986328,3.9892081791774183,4.004154205322266
TAMOXIFEN,3,NCIH358,4.712437629699707,4.219034594556958,4.2487311363220215
TAMOXIFEN,3,OCILY19,3.5088798999786377,2.9215803193104017,2.86800479888916
TAMOXIFEN,3,OCIM1,2.608409881591797,3.3019301208877643,3.272765874862671
TAMOXIFEN,3,RERFLCKJ,3.360642910003662,4.31642500273211,4.352372169494629
TAMOXIFEN,3,RERFLCMS,3.931684970855713,4.248339854139253,4.279917240142822
TAMOXIFEN,3,RL,4.275848865509033,3.101602759237019,3.0595812797546387
TAMOXIFEN,3,RPMI8402,2.464585065841675,2.9313009440830124,2.8783493041992188
TAMOXIFEN,3,RS411,2.829516887664795,2.9425475017247638,2.890317678451538
TAMOXIFEN,3,SIGM5,3.153580904006958,2.811528544204316,2.750889778137207
TAMOXIFEN,3,SKLU1,5.188284873962402,4.179760474462952,4.206936359405518
TAMOXIFEN,3,SUDHL10,2.3940393924713135,2.7807314057531904,2.718116044998169
TAMOXIFEN,3,SUDHL8,3.3244659900665283,3.0317913864837256,2.9852893352508545
TAMOXIFEN,3,SW1573,5.474998474121094,4.09197553476989,4.1135172843933105
TAMOXIFEN,3,THP1,4.032332420349121,3.084406161199052,3.04128098487854
TAMOXIFEN,4,BL41,2.5733110904693604,2.8101275616783123,2.8016788959503174
TAMOXIFEN,4,CAL12T,4.681556224822998,4.042885191425146,4.068352699279785
TAMOXIFEN,4,CALU6,4.832365036010742,4.244958674797596,4.2759857177734375
TAMOXIFEN,4,COLO668,4.189705848693848,4.002630877160674,4.02699089050293
TAMOXIFEN,4,CORL311,4.55053186416626,3.522566321187497,3.5337185859680176
TAMOXIFEN,4,DAUDI,3.5466365814208984,2.9423657823760268,2.9375553131103516
TAMOXIFEN,4,DOHH2,2.5106489658355713,2.6256750282468264,2.612151622772217
TAMOXIFEN,4,EPLC272H,4.085159778594971,3.997314497273033,4.021528244018555
TAMOXIFEN,4,GDM1,2.4195303916931152,2.979985574239823,2.976210117340088
TAMOXIFEN,4,GRANTA519,4.1237640380859375,2.755498695474272,2.74554705619812
TAMOXIFEN,4,HARA,3.365351438522339,3.821017984837121,3.840381383895874
TAMOXIFEN,4,HCC33,5.029394149780273,3.496795383154113,3.5072386264801025
TAMOXIFEN,4,HH,3.0492875576019287,3.252192020854215,3.2559056282043457
TAMOXIFEN,4,JVM2,3.500246047973633,2.3287308942816476,2.307037830352783
TAMOXIFEN,4,KNS62,3.102813959121704,3.9962833349030658,4.020468711853027
TAMOXIFEN,4,LAMA84,2.8019518852233887,2.8636129606998146,2.856635808944702
TAMOXIFEN,4,LOUNH91,4.734167575836182,4.25628243401882,4.287621021270752
TAMOXIFEN,4,MEG01,3.54258394241333,3.3516281869265723,3.3580775260925293
TAMOXIFEN,4,MM1S,2.846914052963257,2.9207969934245734,2.915393114089966
TAMOXIFEN,4,MOLT13,2.40498948097229,2.7653924246131143,2.7557129859924316
TAMOXIFEN,4,NCIH146,3.9095685482025146,4.163623538536469,4.192412853240967
