drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
TRAMETINIB,2,P31FUJ,-1.2861089706420898,stacking,-0.9916485493910766,0.08428169087223901,-1.0829585107107969,0.80529627362696,0.1856540124287202,0.4291349881440727
TRAMETINIB,2,RPMI8402,1.668995976448059,stacking,0.73281326888303,0.6440376538151436,0.901896409067519,0.6256040780806944,0.5718909610807041,0.4767591670316566
TRAMETINIB,2,SBC5,0.7819769978523254,stacking,1.2715360993694902,0.5710369251475037,1.3591591485908132,0.0014362953564584,0.7124199643271398,0.2111322923156035
TRAMETINIB,2,SKM1,-4.869623184204102,stacking,-2.0157011241736824,-0.8549704657737272,-2.314261660201748,0.0252261750775173,-0.5235619896169972,-0.6072843883536805
TRAMETINIB,2,SUPM2,0.1868335008621215,stacking,0.17314459726868198,0.008387804729971457,0.270656137547455,0.0837944773972256,-0.0574003802833305,-0.2634990157414643
TRAMETINIB,2,SW1271,0.344713807106018,stacking,-0.6253060246732006,-0.4189977470619102,-0.3991781948855881,0.3188444561953064,-0.7042214855494946,-0.8914357640078643
TRAMETINIB,2,THP1,0.7297620177268982,stacking,-2.2734210086053914,-1.224266166224611,-2.5679982268245567,-0.3498545514696233,-1.329370459840521,-0.6498414267637425
TRAMETINIB,3,697,0.5100989937782288,stacking,0.5535021444037604,0.5160825985396116,0.5090608333100093,0.4473393695618106,0.2056816472982068,0.9022485439884194
TRAMETINIB,3,A3KAW,-0.0835125744342804,stacking,-0.6302471315897586,-0.1318465440621479,-0.9752040971973324,-0.0653320824027731,-0.3576369370712642,0.8707869404227779
TRAMETINIB,3,A549,-1.5725111961364746,stacking,-0.24882219899213975,-0.2818508807718444,-0.3611794901833209,-0.2558148255808824,0.116367851280874,-0.6267770586040484
TRAMETINIB,3,BEN,2.7813880443573,stacking,0.7152003857545022,0.9616763551321494,0.7838677145763715,1.2485965551766145,1.1921515205565238,0.6220896302190875
TRAMETINIB,3,CMLT1,-0.5171459913253784,stacking,0.686009413349784,0.45408361751713994,0.6858155450815122,0.1250574927013369,0.498386941750287,0.5070744905354236
TRAMETINIB,3,DAUDI,1.9145410060882568,stacking,1.2072192134799435,0.5593077888785728,1.330090638802867,-0.0608828094224501,0.6333304303983791,0.334692895735495
TRAMETINIB,3,DB,1.4635499715805054,stacking,1.3168224543325957,1.2717582495244257,1.505273429294268,1.4952272147947832,1.10086178724225,0.985670566766402
TRAMETINIB,3,DMS114,1.0139034986495972,stacking,1.548075819897953,0.919772679735655,1.5662666043767577,-0.6567615678015168,1.3325441241667446,1.4370415582006344
TRAMETINIB,3,EBC1,-1.8755230903625488,stacking,-0.18373011064659828,-0.6161877011689558,-0.0723254824693292,0.5467885662857774,-1.2439597187560425,-1.6952541697362289
TRAMETINIB,3,HCC33,2.858551025390625,stacking,1.9864820363738083,1.6853704845427082,2.139749853568653,0.4582763512243085,2.405927960125815,1.7375277732520562
TRAMETINIB,3,HCC366,1.7084790468215942,stacking,0.20061774340754202,-0.047827121461455534,0.1869063319323781,0.1460958806655923,-0.2981451260122453,-0.2261655724315472
TRAMETINIB,3,HDLM2,2.164600610733032,stacking,0.47400181995895846,0.29684660586128403,0.3694768660683792,-0.476822843572514,0.7612248686961969,0.533507532253074
TRAMETINIB,3,HT,0.9143319725990297,stacking,1.142085282036191,0.9983210416745701,1.1944263866611935,0.5587611849294878,1.0485080474882549,1.1915885476193444
TRAMETINIB,3,JVM2,0.6348974704742432,stacking,-0.16375171328832877,0.4045143408364325,-0.3403655914778688,0.822899050158797,0.2891241415919161,0.8463997630728857
TRAMETINIB,3,KARPAS422,2.1994595527648926,stacking,0.6371452418787309,0.722403705489898,0.660396330962896,0.7205029647156329,0.9758808317746046,0.5328346945064584
TRAMETINIB,3,KCL22,-1.120569944381714,stacking,-0.6365421906922765,-0.42204736163465995,-0.7512730026815673,0.6747515522355121,-1.052885727512754,-0.5587822685798305
TRAMETINIB,3,KMS12BM,1.7688440084457395,stacking,1.0140322664904842,0.6968591123821904,1.1663024552257006,0.9606543350242878,0.1995416781006483,0.460937981178125
TRAMETINIB,3,KOPN8,0.025594875216484,stacking,-0.272844706939236,-0.24700346386894415,-0.4874790401732967,-0.6847197325755161,0.2761050711395144,-0.0919201538664781
TRAMETINIB,3,LCLC103H,3.352705717086792,stacking,-0.3005995431268459,-0.3570704351716567,-0.422917215881248,0.0365456583389934,-0.7470598884870472,-0.2948502946573251
TRAMETINIB,3,MOLM13,-2.907633066177368,stacking,-2.957085133183616,-1.715970453953076,-3.374524483898304,0.901293155532875,-2.063435629499575,-2.3272148579473004
TRAMETINIB,3,MONOMAC6,-0.8785495162010193,stacking,-1.3493421320928496,-0.8289914054771583,-1.5259545608379146,0.5745291809674745,-0.7658613094739612,-1.5986789325642323
TRAMETINIB,3,NAMALWA,2.061216115951538,stacking,0.9906633224552278,1.1718039856416125,1.0218474975681997,1.0503321865123691,1.2357960668260577,1.3792401916598231
TRAMETINIB,3,NCIH1048,0.9158180952072144,stacking,1.7338005558009466,0.7642082798329062,1.9378181071702223,0.2110320113837217,-0.1067222697858912,1.0147052705635724
TRAMETINIB,3,NCIH1651,1.6300605535507202,stacking,0.48671225044010485,0.31698886205369586,0.4349220174394917,-0.0005656115189466,0.339577849063678,0.4940211932305602
TRAMETINIB,3,NCIH2227,0.571707010269165,stacking,1.6542635347340067,1.5078767276664977,1.821979250073758,1.0087595442098978,1.7894825455205152,1.4112855708618195
TRAMETINIB,3,NCIH23,0.2633612155914306,stacking,0.5111886738070917,0.4646304043310788,0.570889823773381,0.5203007325985278,0.9561173426325198,-0.1887862816801136
TRAMETINIB,3,NCIH69,2.864202976226806,stacking,1.648794413718691,1.1280167548671134,1.8292405995842924,0.0981664225002941,1.9641265893614108,0.6205334080224565
TRAMETINIB,3,NCIH838,0.1469500064849853,stacking,0.02350870120409087,0.15880467459369657,-0.0523194128019951,0.8324098550651258,-0.6444650171618562,0.4995932732735119
TRAMETINIB,3,NCIH841,1.1651500463485718,stacking,1.146689433000612,0.9655662593795101,1.233284837828791,0.4455611222543236,1.431283153299474,0.7521359241354517
TRAMETINIB,3,NCIH929,-3.826248407363892,stacking,-0.05571928963883563,0.30269204479201284,-0.1262998434639309,0.7768503878014389,0.5037953833451594,0.0564222514853841
TRAMETINIB,3,OCIAML2,-6.62274980545044,stacking,-1.0941822298288848,-0.5555400946097389,-1.2589642000211092,0.9328457697786684,-1.0110171353373485,-0.8850248128591662
TRAMETINIB,3,OCIAML3,-5.920936107635498,stacking,-0.9621852844787251,-0.3500604805286277,-1.1618377276265683,1.179160716458008,-1.3444361215847984,-0.073128789361152
TRAMETINIB,3,PL21,-2.008626937866211,stacking,-0.8992125950476078,0.015317462316939867,-1.1671104847724023,1.2868306861074197,-0.687903475735206,0.6294531236679481
TRAMETINIB,3,RERFLCMS,-1.860748052597046,stacking,-0.7447416579914059,-0.11388521357254616,-0.8723988053488025,1.0027609442282737,0.0357925677575899,-0.6216955609272456
TRAMETINIB,3,SHP77,1.445026993751526,stacking,1.2920899297737691,0.9474301437253889,1.2894586345182282,-0.1149418416045342,1.1042381650839928,1.5109656169038692
TRAMETINIB,3,SKMM2,3.320274591445923,stacking,0.5148513467847098,0.16104052315686462,0.3326653229936605,-1.1504762337085477,0.5949406320220616,0.8670323713202841
TRAMETINIB,3,SUDHL1,-0.5083431005477905,stacking,-0.7342940358927869,-0.5384894016156041,-0.9174520009450235,0.1897494886842271,-0.9124387067044888,-0.5138163874971313
TRAMETINIB,3,SUDHL10,1.0030659437179563,stacking,0.6453273697670002,0.751244274989276,0.5567343966877054,0.3449152105191297,0.7878677381556789,1.31545975459459
TRAMETINIB,3,SUDHL5,0.4595760107040405,stacking,1.3972434721773779,1.3093795074599532,1.5027842068166768,0.8769242424186091,1.4601322215458277,1.3976773590586993
TRAMETINIB,3,SUDHL6,1.024625539779663,stacking,1.092971090308379,0.615792696252755,1.3055109498826625,0.5039852336901178,1.025292275489719,-0.371617674051479
TRAMETINIB,3,SUPT1,2.7225794792175293,stacking,0.661567510225955,0.36524611498777654,0.6937526020585099,0.0494423775801075,0.6237311668976981,0.0940583134147908
TRAMETINIB,4,BL41,1.19427752494812,stacking,1.4908566215954593,1.2159684337473031,1.3805512212358542,0.589276267602017,1.5018924387095138,1.3921538074418278
TRAMETINIB,4,BV173,-1.8400330543518064,stacking,0.10900511343884015,0.10067954409321554,0.1204049205979161,0.3236779480349893,-0.0863425897540373,0.0449778974939941
TRAMETINIB,4,CHAGOK1,2.6126580238342285,stacking,1.2284918584665707,0.6263139374209356,1.0346512423740086,-0.0114320157472997,0.852160687122256,0.6298758359347774
TRAMETINIB,4,CORL311,3.006347894668579,stacking,1.60285384065784,1.3138318032422718,1.779555314533614,1.0339439613091337,0.3445913926257187,2.0972365445006207
TRAMETINIB,4,DOHH2,0.8057878613471985,stacking,1.8166539013584204,0.911650611742969,1.635807191847189,-0.0095626161820636,0.6722535045641143,1.3481043667426365
TRAMETINIB,4,EPLC272H,-2.8177719116210938,stacking,-0.1626444167839492,0.13425389894240625,-0.4621963412669188,0.0649600445316449,0.287844735419375,0.6464071570855239
TRAMETINIB,4,GDM1,0.5748664736747742,stacking,-0.33555868193065647,-0.6727037605527024,-0.5747911543388438,-0.6077264647954304,-0.3431524850128364,-1.1651449380636991
TRAMETINIB,4,GRANTA519,2.0604214668273926,stacking,0.9373748978573129,0.8572333329802968,0.644362426933156,0.248429407287626,1.2262009724798184,1.309940525220587
TRAMETINIB,4,JM1,1.381173014640808,stacking,1.9440528969131061,0.9897176912232025,1.7116784214470444,-0.0681651882309694,0.8527875270828936,1.4625700045938417
TRAMETINIB,4,JVM3,-0.240665003657341,stacking,0.4501726237488181,0.3687418249474027,0.6296040743525876,0.6576596947330372,-0.7607477584073365,0.9484512891113226
TRAMETINIB,4,L1236,2.196723937988281,stacking,1.202273811566457,1.0154840589878091,1.283800216888365,0.8007696776975096,0.4662328595367546,1.511133481828607
TRAMETINIB,4,LAMA84,0.0153165031224489,stacking,-1.9514997464622765,-1.759680441753161,-2.3528192619403177,-1.115334452258622,-0.7761673241754403,-2.794400728638264
TRAMETINIB,4,LCLC97TM1,-3.390101909637451,stacking,-0.1990460209297248,-0.22077501416595322,0.0477173858380933,0.4833142453887449,-0.5075592889536666,-0.9065723989369844
TRAMETINIB,4,LOUCY,0.7244064807891846,stacking,0.09812485068019561,0.42518145356812964,0.0263769124296092,0.5559564841341205,0.6289016991351072,0.4894907185736818
TRAMETINIB,4,LP1,1.942340970039368,stacking,0.5605745460169254,0.41918708573473756,0.5567720978115117,0.3975905541894576,0.5390207975845085,0.1833648933534723
TRAMETINIB,4,LU65,-1.7520450353622437,stacking,-0.8284815044792446,-0.49132990775816937,-1.193199838594969,-0.3344127402321047,-1.0699328386316906,0.6322257864260867
TRAMETINIB,4,NALM6,0.930571973323822,stacking,1.6291857952179645,0.8909664493236942,1.4312615737992496,0.0477936379232199,1.2371337865474648,0.8476767990248424
TRAMETINIB,4,NCIH1155,1.8234765529632568,stacking,1.7170037707547527,1.1530213443162072,1.2719085477666583,-0.0703976180549295,2.1642883795660417,1.2462860679870584
TRAMETINIB,4,NCIH1648,-0.4931811392307281,stacking,0.4013928032358527,0.2333888318651266,0.340217561097325,0.2080483501033601,0.9033491774073238,-0.5180597611475024
TRAMETINIB,4,NCIH196,2.759285926818848,stacking,0.2843627701411474,0.25232033444096647,0.442197472610417,0.599843464788575,0.5145246379948224,-0.5472842376299485
TRAMETINIB,4,NCIH1975,-0.8305590152740479,stacking,-1.043345947694757,-0.21306082930559378,-1.310537750359277,0.2168482242015489,-0.037247283926429,0.2786934928617821
TRAMETINIB,4,NCIH2066,2.3952784538269043,stacking,1.927246046614285,1.3709789721099463,1.868767218437275,0.5915406172740099,1.4812477191071205,1.5423603336213794
TRAMETINIB,4,NCIH2085,1.2440979480743408,stacking,0.7983638244085081,0.4424871957029033,0.7014140936022315,0.1619420827126148,0.4822386845249964,0.4243539219717706
TRAMETINIB,4,NCIH211,0.6974939703941345,stacking,1.944448842055671,1.562992244290044,1.6730126905643594,0.4860785996269525,2.380361159893213,1.7125165270756506
TRAMETINIB,4,NCIH2122,-1.9659115076065063,stacking,-0.582822552071383,-0.2781610184391807,-0.9229473343463066,-0.2031427519486441,-0.2262096507733798,0.2396556633116079
TRAMETINIB,4,NCIH2228,0.2734017670154571,stacking,-1.4544086062349615,-0.34339864241896,-1.4756329558879706,0.6488037675252982,-0.2237354806773547,-0.3230299006358131
TRAMETINIB,4,NCIH292,-1.8810019493103027,stacking,-0.41620922169840985,-0.31960398379107957,-0.5814770040431003,-0.0869065222039994,-0.0486813953743213,-0.5613510135428974
TRAMETINIB,4,NCIH358,-1.0874302387237549,stacking,0.6650102188632363,0.6311485882670177,0.5844030319196143,0.4553569706069415,0.5631187848054269,0.921715565736088
TRAMETINIB,4,NCIH526,2.57206392288208,stacking,1.7543070076820477,1.653508243835497,1.7565255121018026,1.0683184404988595,1.6625189584116422,2.126670064329685
TRAMETINIB,4,NCIH596,0.3021567165851593,stacking,0.11557257249544073,0.234637630666047,0.2207559990238533,0.5934644971614536,-0.2185949049156182,0.3429249313944994
TRAMETINIB,4,NCIH727,-3.868489027023315,stacking,0.8702450741092453,0.8276466862406706,0.9622509614532928,0.7995802894990055,1.1173575694458855,0.4313979245644981
TRAMETINIB,4,NOMO1,-2.000136375427246,stacking,-2.3132948457560945,-1.6872003711044705,-1.909604998036184,0.2906533441997355,-2.304140907376662,-2.825708923204772
TRAMETINIB,4,NUDUL1,1.2304054498672483,stacking,1.1961996933342554,0.8094601400328352,1.2122417182833023,0.4940449480004234,0.3681419233448633,1.1634119705027517
TRAMETINIB,4,OCILY19,-0.2090969979763031,stacking,0.013898240406530454,0.5502394191283495,-0.1501772404782909,0.6057192435996979,1.5002325330250934,0.2451831403668974
TRAMETINIB,4,PF382,0.8938300013542175,stacking,0.9367132507847062,0.7625607525343975,0.90334044434733,0.5157723863352517,0.7701154942587026,0.8610146851963059
TRAMETINIB,4,RERFLCKJ,1.47027850151062,stacking,-0.10435966756597537,0.07046829753937137,-0.1337801444323982,0.3474537227245099,-0.2870935911726485,0.3552932030380222
TRAMETINIB,4,RPMI8226,-0.1112380027770996,stacking,0.6873705206186425,0.8648959156745336,0.5577637543197473,0.6209245906592389,0.8703865296307138,1.4105087880884342
TRAMETINIB,4,RS411,1.620023488998413,stacking,-0.8084017293550725,-0.35800459857512107,-0.8238059482933487,0.2924354798508629,-0.7727519876958014,-0.1278959381621972
TRAMETINIB,4,ST486,1.42340350151062,stacking,1.4173852713195136,1.23736747103767,1.2577843990288091,0.5821770149388364,1.7057201549068364,1.403788315276198
TRAMETINIB,4,SW1573,0.8184935450553894,stacking,0.5447275644911005,0.1391192812086612,0.5868520836674477,0.1727626598075566,-0.3250596629643237,0.1219220443239643
TRAMETINIB,5,A4FUK,-2.676455020904541,stacking,1.447753397422073,0.7858121548532954,1.0103611098577812,0.0175534721133395,1.0703094685754748,1.045024568866586
TRAMETINIB,5,CA46,2.072065591812134,stacking,1.8583810725442245,1.3919137398004322,1.6631787935117706,0.6302752235836266,1.6404263046707783,1.6337746374355535
TRAMETINIB,5,CALU3,-0.3434970080852508,stacking,-0.5096294134214219,-0.5209218348389317,-0.9498876963158076,-0.5475210949685585,0.127711498334436,-0.7139900464057969
TRAMETINIB,5,CALU6,-1.692241907119751,stacking,0.08015535362372284,-0.5153136721182636,-0.2818624939754146,-0.6839027215119131,0.1009955726361449,-1.1964850456218716
TRAMETINIB,5,COLO668,2.688408136367798,stacking,2.6463886808843124,1.4448097022929975,1.7147836080945225,-0.313954704824889,1.8937174447254417,2.4846924611769152
TRAMETINIB,5,DMS53,0.3388589918613434,stacking,0.6841977714270779,0.9730245888405196,0.5913767393245675,0.5706274724532374,1.8782997834753443,0.8517943601089294
TRAMETINIB,5,DND41,-0.797540009021759,stacking,1.3589087855593602,0.8206602512533892,1.067143903517359,0.1682938225575644,1.2293627979757669,0.8178404809628663
TRAMETINIB,5,HCC44,-2.292491912841797,stacking,-1.4359779844548277,-0.3946837651770284,-1.396302101812294,0.8517339878650292,-1.412972853760541,0.3788059069996922
TRAMETINIB,5,JURKAT,1.7511789798736572,stacking,1.4683414572575817,0.7650601059475707,1.1161994775646995,0.2750208903799708,0.3850710348719443,1.283949020973668
TRAMETINIB,5,KNS62,-0.7239575386047363,stacking,-0.8824444644803867,-0.7388157530964605,-0.9996053732661874,0.0382963924539257,-1.2418706129124752,-0.7520834186611052
TRAMETINIB,5,KU812,-5.543590068817139,stacking,-0.5867438731973268,-0.769019520706224,-1.2480039431000354,-0.5791618258624389,-1.2378430200851815,-0.0110692937772404
TRAMETINIB,5,L428,2.424406051635742,stacking,1.84248643905454,0.736434746623658,1.2526890937805055,-0.4421572018921759,1.4543170233596476,0.6808900712466548
TRAMETINIB,5,LXF289,0.2466519027948379,stacking,-0.5550856192392563,-0.08268273225460612,-0.6542616037111784,0.6800005918415568,-1.085027413515125,0.728557496366322
TRAMETINIB,5,ME1,0.1157485023140907,stacking,-2.206739392538956,-1.5460051544311568,-2.364534502925049,-0.4358979866499907,-1.3992467760574197,-1.9843413520921676
TRAMETINIB,5,MM1S,0.7378460168838501,stacking,0.3147768426966154,0.6878010304644607,0.0907266656809507,0.5487894065419443,0.9274349926195916,1.1842530570153564
TRAMETINIB,5,MOLM16,-0.6397429704666138,stacking,-0.013650666880497486,-0.06478783588292078,0.5039771418157973,0.9348920753684,-0.7752717668718756,-0.9227487938440048
TRAMETINIB,5,MOLP8,-0.4644980132579803,stacking,0.9098787039758959,0.2026142699203169,1.002881650078442,-0.0654274124436642,1.1708972121128476,-1.297894370066358
TRAMETINIB,5,NCIH1436,2.515549421310425,stacking,2.6541282341244177,2.5593334112918185,2.796277838942685,1.6732726001365554,2.814178955787197,2.953604250300837
TRAMETINIB,5,NCIH1437,-3.142927885055542,stacking,-0.258421943396261,-0.1677321863983001,-0.4426804471922281,0.1879988904309899,-0.4371107574256566,0.0208635685936943
TRAMETINIB,5,NCIH1568,1.724279284477234,stacking,1.519712075166714,0.6239340761915376,0.7643849463251046,-0.3487653948027427,0.6544181413617138,1.425698611882075
TRAMETINIB,5,NCIH1915,-1.056755542755127,stacking,0.5251970109167602,0.08035842449267952,-0.1419914260456429,-0.27863425531596,-0.2469479049598643,0.9890072842921852
TRAMETINIB,5,NCIH1963,1.759634017944336,stacking,2.2204383793258238,2.2041966597106395,2.618406153422855,1.880803049230532,2.00110260123503,2.3164748349541404
TRAMETINIB,5,NCIH2029,2.0424070358276367,stacking,2.282782581174675,2.0167768178694883,2.428632058673133,1.354588977291721,2.1834035413613635,2.100482694151735
TRAMETINIB,5,NCIH2170,3.9143259525299072,stacking,-0.07626254789110598,0.002599734378909098,-0.166101076386555,0.3767499927999757,-0.3357544090298806,0.1355044301320963
TRAMETINIB,5,NCIH2291,-4.616305351257324,stacking,0.05217548655755205,-0.15705072512297327,-0.4130998703081111,-0.3066381975553005,0.0360047703117745,0.0555303970597439
