drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
SN-38,5,AMO1,-3.3313310146331787,stacking,-4.3942600382452275,-4.411410032165556,-4.3453145027160645,-4.530457028955384,-4.488457114287764,-4.28141148270301
SN-38,5,CORL23,-3.5729284286499023,stacking,-2.615212550220538,-3.0160139415928633,-2.868910789489746,-2.3835556499461887,-3.3401676725925205,-3.471421654342996
SN-38,5,DAUDI,-4.528103828430176,stacking,-5.190615988756312,-4.997416017697298,-5.23322057723999,-4.787884193977074,-5.21780468795907,-4.750754611613058
SN-38,5,DB,-6.328969955444336,stacking,-4.4739251301997305,-4.4938968910027794,-4.603394031524658,-4.237579563943262,-4.448657071194288,-4.68595689734891
SN-38,5,DMS273,-4.378851890563965,stacking,-3.345476848655533,-3.915287594726067,-3.4261362552642822,-3.955178474762093,-3.772529429464037,-4.507306219413857
SN-38,5,GA10,-4.330904006958008,stacking,-5.402586186102582,-5.102210786706153,-5.340487957000732,-5.043507066266727,-5.497148390621343,-4.527699732935808
SN-38,5,GRANTA519,-5.968767166137695,stacking,-4.65718337011425,-4.73129877556168,-4.7531280517578125,-4.369471307475335,-5.16553613230794,-4.637059610705635
SN-38,5,HARA,-4.2667012214660645,stacking,-3.868704421068659,-3.730397159821644,-3.9444284439086914,-3.4060945439589823,-4.025199965526611,-3.545865685892292
SN-38,5,HCC827,-2.0500850677490234,stacking,-2.4626848957932754,-3.3070863721328294,-2.35559630393982,-3.7774306295064735,-3.364998882346968,-3.730319672738055
SN-38,5,JURLMK1,-5.136891841888428,stacking,-4.362586562320219,-4.3712160430852585,-4.472875118255615,-4.18932704505144,-4.248313962601795,-4.574348046432182
SN-38,5,JVM3,-7.215719223022461,stacking,-4.935621425156836,-4.632554004320027,-4.953015804290772,-4.8038517774973375,-4.019372425016623,-4.753976010475374
SN-38,5,KCL22,-3.59238600730896,stacking,-5.215665655746123,-4.516638822725062,-5.336513996124268,-4.222724104118568,-4.161844343187719,-4.3454728474696935
SN-38,5,KNS62,-3.271015882492065,stacking,-2.9785936477984936,-3.466269858417596,-3.2160415649414062,-2.597450908293254,-4.507371898629097,-3.5442150618066277
SN-38,5,LP1,-1.3928649425506592,stacking,-3.004527781315283,-4.102984928093955,-2.968634843826294,-4.340384309383186,-4.490557645396645,-4.612362913769694
SN-38,5,LXF289,-3.714114427566528,stacking,-3.1999003945490423,-3.5197481057527864,-3.092215061187744,-3.735928018971958,-3.85940788095417,-3.3914414618972746
SN-38,5,MOLM13,-6.537460803985596,stacking,-4.560330773735054,-4.691467298627494,-4.680208683013916,-4.492725091648103,-4.6408720209400975,-4.952063398907855
SN-38,5,MOLM16,-4.981479167938232,stacking,-4.037253144596997,-4.133317539794868,-4.296114444732666,-3.5210386158813383,-4.228390276892538,-4.487726821672931
SN-38,5,MOLP8,-4.990202903747559,stacking,-4.373525339641552,-4.370188270498182,-4.047608852386475,-5.3486252595557,-3.9792349271177816,-4.105284042932771
SN-38,5,MOLT13,-6.510457992553711,stacking,-6.086193815530809,-5.749400772664011,-6.2978196144104,-5.154953648763637,-5.85432140750444,-5.690508419977567
SN-38,5,MONOMAC6,-5.372129917144775,stacking,-4.69406904907398,-4.590378118107752,-4.799497127532959,-4.366586300398964,-4.530932169703816,-4.664496874795271
SN-38,5,NCIH1436,-0.7870650291442871,stacking,-4.271324990153336,-4.551870192085829,-3.996224880218506,-5.529907238479874,-4.057051735886869,-4.6242969137580685
SN-38,5,NCIH196,-1.5935510396957395,stacking,-2.8641943447556075,-3.243974172381244,-2.798140048980713,-3.5849223280194,-3.0827117811286606,-3.510122531396203
SN-38,5,NCIH2029,-2.5263259410858154,stacking,-3.35975316485825,-3.5554426892890927,-3.2377073764801025,-3.9029815617868246,-3.59133370661521,-3.489748112274233
SN-38,5,NCIH211,-4.74910306930542,stacking,-2.8902982028835393,-3.539737086321554,-2.88718843460083,-3.5095924278597947,-4.072765894149493,-3.689401588676098
SN-38,5,NCIH2228,-2.7690439224243164,stacking,-3.1713931381747935,-3.517354008371075,-2.9493889808654785,-3.8936558927433897,-4.143505963975731,-3.0828651958997018
SN-38,5,NCIH23,-3.754823446273804,stacking,-3.004382124677986,-3.1025098255404435,-3.148725986480713,-2.603910764863852,-3.545151073346136,-3.112251477471074
SN-38,5,NCIH2444,-0.4162437915802002,stacking,-2.83981147813671,-3.2976637890741425,-2.833656072616577,-3.4767361137346016,-3.2285457419016725,-3.651717228043719
SN-38,5,NCIH446,-3.9551260471344,stacking,-3.552386341396845,-3.9285236028485886,-3.791393280029297,-3.466738633567536,-3.9494933074446665,-4.506469190352854
SN-38,5,NCIH69,-2.935089111328125,stacking,-3.906727162205481,-3.8964739306635052,-3.997926712036133,-3.668733916321671,-3.961840998099374,-3.9573940961968432
SN-38,5,NCIH82,-2.140842914581299,stacking,-4.3502122116310975,-4.417778171836833,-4.534521579742432,-4.268819459789174,-3.836792829639293,-5.0309788181764326
SN-38,5,NUDUL1,-5.760293960571289,stacking,-5.9340497044506275,-5.289333549025599,-5.755607128143311,-5.87724076313755,-4.6137921385715615,-4.910694166249975
SN-38,5,OCIAML3,-4.833767890930176,stacking,-4.622993993650186,-4.407621283571716,-4.565112590789795,-4.442392575718962,-4.588589613096273,-4.034390354681835
SN-38,5,OCILY19,-5.634760856628418,stacking,-6.041031946131302,-5.328898224683549,-6.1136908531188965,-5.1267371938013895,-5.049940738620963,-5.025224113192948
SN-38,5,REH,-6.678639888763428,stacking,-6.279508848890349,-5.603984324151348,-6.234807968139648,-5.752068294151089,-5.197365008071939,-5.231696026242716
SN-38,5,RERFLCKJ,-1.484213948249817,stacking,-2.9523171887089514,-3.4021285808055874,-3.0677285194396973,-3.173963152004485,-3.601350188674356,-3.76547246310381
SN-38,5,RPMI8226,-4.224857807159424,stacking,-3.656826737000341,-3.932751935279371,-3.777391195297241,-3.850982605278288,-3.667972886613692,-4.434661053928263
SN-38,5,SHP77,-2.0427420139312744,stacking,-3.302610218694336,-3.551022738300235,-3.338137626647949,-3.451182279886586,-3.780096959289719,-3.634674087376685
SN-38,5,SUDHL1,-5.852482795715332,stacking,-4.459371391773379,-4.185444603583036,-4.880928993225098,-2.764531207222136,-5.0331272549547705,-4.063190958930141
SN-38,5,SUPM2,-6.99745512008667,stacking,-4.075394406822,-4.315088105696633,-4.218211650848389,-3.895053608873333,-4.71015491705149,-4.436932246013322
SN-38,5,SW1573,-4.526670932769775,stacking,-3.7078880149160938,-3.8567531706555487,-3.4185941219329834,-4.3783601538747465,-4.410587013055114,-3.21947139375935
TALAZOPARIB,1,A4FUK,1.743175029754639,stacking,1.8439233812029971,1.9235005657931445,1.9282690286636357,1.6407242885521016,2.003490467275637,2.1215184786812045
TALAZOPARIB,1,ALLSIL,0.6905894875526428,stacking,0.5798159716282076,0.997298807712971,0.30073082447052,1.4581516632784757,0.9999089878158371,1.230403755287051
TALAZOPARIB,1,BV173,-1.7352349758148191,stacking,0.4326393033686232,0.7575090372917412,0.3541865348815918,1.1191354835807972,0.2435262354952315,1.3131878952093443
TALAZOPARIB,1,CAL12T,4.741016864776611,stacking,2.8724682511564783,2.1250357395199337,3.210010051727295,2.382679620468271,1.4077123237580025,1.4997409621261673
TALAZOPARIB,1,CALU6,0.0078187175095081,stacking,1.9855891500702643,2.2657393341249445,2.2505733966827397,3.159903793660175,1.9709033212306943,1.681576824926169
TALAZOPARIB,1,CORL279,-1.0329769849777222,stacking,1.6720311924432112,2.0171319701807384,1.7244608402252195,2.3232881093079394,2.136419179383787,1.8843597518060071
TALAZOPARIB,1,CORL95,3.271356105804444,stacking,2.4983622361049003,2.2687965568052015,2.581673383712769,2.0893969369483023,2.4285587249069134,1.9755571816528212
TALAZOPARIB,1,EM2,1.886459469795227,stacking,1.6496283147835333,1.5945619893840755,1.8079493045806885,1.8219636186564463,1.1163284646933611,1.6320065696058057
TALAZOPARIB,1,GDM1,3.0527889728546143,stacking,1.2534183993206458,1.2289337321753864,1.1020442247390747,1.4795056129752546,1.0553121312894067,1.2788729596978097
TALAZOPARIB,1,GRANTA519,0.1938588470220565,stacking,1.6419283344644127,1.5699813539737844,1.6192541122436523,2.14430775129087,1.2791481108795442,1.2372154414810717
TALAZOPARIB,1,HCC33,4.639098167419434,stacking,2.688357357466147,1.9336070249348887,2.4047484397888184,1.4811589150055322,2.3946834695401504,1.453837275405054
TALAZOPARIB,1,HCC827,2.054583072662353,stacking,1.6912485109236042,1.4666106779976633,1.5139849185943604,1.128509151387211,1.6006840659610968,1.623264576047985
TALAZOPARIB,1,IALM,4.842329025268555,stacking,1.9761204430138537,1.9482564881604643,1.925031661987305,2.22187196747102,2.068793548579455,1.5773287746040778
TALAZOPARIB,1,JVM2,-0.2448060065507888,stacking,1.9754113839401786,1.759722585670446,1.7090195417404177,1.5114596397515734,2.2207900141893,1.5976211470004924
TALAZOPARIB,1,KG1,2.5875279903411865,stacking,1.3975961379239534,1.6709448098298858,1.7096078395843506,2.264410851976793,0.9882232669981212,1.7215372807602791
TALAZOPARIB,1,L1236,3.667045116424561,stacking,2.0513443328428798,1.5053769266766663,2.383955955505371,1.0516814716493286,0.6822445277217691,1.903625751830196
TALAZOPARIB,1,ME1,4.016727924346924,stacking,1.3098673083392172,1.458965823791621,1.339384913444519,1.521436724750663,1.2464633413073454,1.7285783156639567
TALAZOPARIB,1,MOLP8,1.2963509559631348,stacking,2.0388085475620876,2.033744719073859,2.03889536857605,1.6457185383079282,2.334526310049048,2.1158386593624097
TALAZOPARIB,1,MONOMAC6,0.8623819947242737,stacking,1.4452908129367372,1.766472417883133,1.5208828449249268,2.267661184492955,1.6089264670615977,1.6684191750530524
TALAZOPARIB,1,NCIH1155,0.574352502822876,stacking,2.257040131063026,1.8370320296887939,2.09009337425232,1.5379780556196028,2.111633011037457,1.6084236778457952
TALAZOPARIB,1,NCIH1623,0.0045585464686155,stacking,2.174118513508903,2.1916094844350402,2.07282829284668,2.5112434782737703,2.565415616631278,1.6169505499884322
TALAZOPARIB,1,NCIH1781,-1.8930339813232424,stacking,1.9367299817128445,1.8530820839077138,2.507073163986206,1.9533054083616563,0.8524331756427977,2.099516587640196
TALAZOPARIB,1,NCIH1963,3.405869007110596,stacking,1.6904899957512092,2.045975633601736,1.7441585063934326,2.1837527021280643,2.238289710145295,2.017701615740152
TALAZOPARIB,1,NCIH1975,0.2053060084581375,stacking,1.7520886623215033,2.0594999918297527,1.5355983972549438,2.560833327470201,2.603702499827098,1.537865742766768
TALAZOPARIB,1,NCIH2029,4.2852654457092285,stacking,2.7993285623447983,2.4854343320953936,3.007850170135498,2.6388238857073354,2.434278442846462,1.8607848296922784
TALAZOPARIB,1,NCIH2030,1.3916529417037964,stacking,2.1389608380599006,1.933136626609201,2.07096266746521,1.77813689677704,2.1366530849207286,1.7467938572738249
TALAZOPARIB,1,NCIH2087,0.6664466261863708,stacking,2.1662930731843693,1.726086264689493,2.594809293746948,1.808360223117715,0.7570623194220845,1.744113222471224
TALAZOPARIB,1,NCIH209,-3.1417670249938965,stacking,2.510336481184897,2.1419413115509274,2.636984348297119,1.7279361709038452,2.159968710657373,2.0428760163453727
TALAZOPARIB,1,NCIH2110,1.2006514072418213,stacking,2.044996601290004,2.2262360022483354,2.178208351135254,2.52737398681772,2.280992782002369,1.9183688890379995
TALAZOPARIB,1,NCIH2171,1.583898425102234,stacking,1.5081116378194526,2.0431449758491493,1.4594590663909912,2.4145074868425693,2.4104680754077257,1.888145274755311
TALAZOPARIB,1,NCIH2196,1.602813959121704,stacking,2.96516119752952,2.481754540115963,3.387979745864868,2.698981370737072,1.966941695511705,1.8731153483502068
TALAZOPARIB,1,NCIH2347,0.1486855298280716,stacking,2.213136296886015,2.190423952935722,2.2193143367767334,2.769071484243282,2.279420815171929,1.4938891755509425
TALAZOPARIB,1,NCIH292,0.2596705853939056,stacking,1.6824512983917836,1.7507262550424638,1.7488994598388672,1.4833752328616483,1.7380405859934782,2.0325897414758614
TALAZOPARIB,1,NCIH358,4.015998840332031,stacking,2.309512337028715,2.035160539947342,2.178628921508789,1.6975315140170926,2.446654586785754,1.817827137477732
TALAZOPARIB,1,NCIH522,2.0194356441497803,stacking,2.289304753217596,1.7524601812483167,2.149855375289917,1.328356940534858,1.915923249238984,1.6157051599295071
TALAZOPARIB,1,NCIH838,0.2355351746082306,stacking,1.91161545558134,1.8793643647505522,1.8456460237503047,1.7854421848178008,2.091958232488639,1.7944110179454642
TALAZOPARIB,1,OCIAML2,-0.5813419818878174,stacking,1.1101233295224162,1.3317776042039597,0.8387519121170044,1.651022782194432,1.5111764310072622,1.3261592914971407
TALAZOPARIB,1,RL,0.6604681015014648,stacking,1.9931344996092106,1.3782197771075144,2.6341280937194824,1.245944560334236,-0.1962603638038405,1.82906681818018
TALAZOPARIB,1,SUDHL5,-1.4298030138015747,stacking,0.8011580323385806,1.2805691301363518,0.8693830370903015,1.9686618327246423,0.8163515634052924,1.4678800873251707
TALAZOPARIB,1,SW1271,2.012953996658325,stacking,1.3165896425577897,1.6220401938554656,1.3558845520019531,1.7210011536302818,1.5501793648579536,1.861095704931674
TALAZOPARIB,1,SW1573,0.4632887542247772,stacking,1.2718212948804466,1.4699702403681756,1.443158507347107,1.1818884185001803,1.1433255507426303,2.1115084848827856
TALAZOPARIB,2,AMO1,3.59910249710083,stacking,1.3853806618438629,1.7483692618304252,1.6162185668945312,2.1020531297726666,1.577496317774984,1.6977090328795197
TALAZOPARIB,2,BL41,0.2167115062475204,stacking,0.7316442970235735,1.3317814406614712,0.7270196676254272,2.1640316114660045,1.1466946577476929,1.2893798258067597
TALAZOPARIB,2,CORL311,0.6317930221557617,stacking,2.2211217552872977,2.018173119341015,2.191650152206421,1.267083271197002,2.5877425742639826,2.0262164796966537
TALAZOPARIB,2,DMS273,0.0572863593697547,stacking,1.2825866926974794,2.0954733401424583,2.110070943832397,2.6481927980104345,1.368662257267424,2.254967361459578
TALAZOPARIB,2,DMS53,1.2687159776687622,stacking,2.0642551304304506,2.2741844697838838,2.3405580520629883,2.170967175790407,2.5497840198969834,2.035428631385156
TALAZOPARIB,2,DND41,0.8253024816513062,stacking,1.3295150341752464,1.3020373638022384,1.297319412231445,1.5083894107420832,1.063814959205641,1.3386256730297847
TALAZOPARIB,2,HH,4.841253280639648,stacking,1.5103818757920053,1.1310476409252046,1.262614130973816,1.1770298830278474,1.0052635392723674,1.079283010426788
TALAZOPARIB,2,HL60,1.951095461845398,stacking,1.5720894392796105,1.4808322495973565,1.5144505500793457,1.4492154860809503,1.4790910703209716,1.480571891908158
TALAZOPARIB,2,KOPN8,-0.6670809984207153,stacking,1.3413357616968062,1.2020173800665377,1.6175490617752075,1.1282860494740654,0.4046164946343472,1.657617914382531
TALAZOPARIB,2,L363,3.4504990577697754,stacking,1.7549141222578926,1.6499695372719043,1.5519229173660278,1.0141449838694467,2.1903250196943738,1.8434852281577696
TALAZOPARIB,2,L428,2.3679850101470947,stacking,1.1592811343893483,1.2973917597011901,1.014174222946167,0.7348677025429298,1.5103312118351353,1.9301939014805287
TALAZOPARIB,2,LAMA84,2.2886950969696045,stacking,0.8829080257858699,1.3077527714818724,0.638921856880188,0.6868058568181953,1.8172609997126263,2.08802237251648
TALAZOPARIB,2,LCLC103H,0.5925946235656738,stacking,2.061458548319704,1.466243643396317,1.700853943824768,0.9971021297904292,1.8720149951143297,1.2950035048557411
TALAZOPARIB,2,LOUNH91,1.3762776851654053,stacking,1.502099593554871,1.567960970944291,1.37249755859375,1.7926556004511152,1.750997908378921,1.3556928163533777
TALAZOPARIB,2,MHHCALL2,1.9194375276565552,stacking,0.5973621164666383,0.8450411412490253,-0.199511170387268,0.9784481714647096,1.5866041611935744,1.0146234027250849
TALAZOPARIB,2,MOLM13,0.1364264786243438,stacking,1.572962905159271,1.1639796144481003,1.2548038959503174,1.341871596937567,1.135135157329776,0.9241078075747402
TALAZOPARIB,2,MOLT16,-1.5258090496063232,stacking,1.1296526874107857,1.139844891559145,0.4925824403762817,0.9096823611356047,1.8826060630747272,1.2745087016499663
TALAZOPARIB,2,NAMALWA,-0.5117675065994263,stacking,0.8269286379884081,1.0206621075780282,0.5929313898086548,1.9122064394003904,0.7688632224292101,0.8086473786738576
TALAZOPARIB,2,NCIH1092,3.619220972061157,stacking,1.6469617460309665,2.074427990106395,1.684635043144226,2.0214485746488835,2.637036441932442,1.9545919007000296
TALAZOPARIB,2,NCIH1105,0.8031665086746216,stacking,1.1081898169218718,2.118458820924344,1.7852259874343872,2.906468503080781,1.6702717388107646,2.111869054371444
TALAZOPARIB,2,NCIH1341,1.2519110441207886,stacking,1.8448008168282408,1.6151175287846207,1.5300575494766235,1.2741516256732532,2.1809046469686626,1.4753562930199435
TALAZOPARIB,2,NCIH1568,2.640388011932373,stacking,2.093419265944667,1.9892337936317945,2.50697922706604,2.1463946743579143,1.6021244439652156,1.701436829138008
TALAZOPARIB,2,NCIH1650,2.311863899230957,stacking,2.083635088006246,1.825741761617558,2.2721312046051025,1.725764297784674,1.6751842954230387,1.6298872486574167
TALAZOPARIB,2,NCIH1836,5.052521705627441,stacking,3.094693587502057,1.8909099351376326,2.5810189247131348,1.5475287119467651,2.6486829948740063,0.7864091090166239
TALAZOPARIB,2,NCIH1876,-2.6870880126953125,stacking,1.5305258700320596,2.1151174450329995,1.768050193786621,2.336676431293272,2.372410741435747,1.9833324136163573
TALAZOPARIB,2,NCIH1915,1.5656709671020508,stacking,1.5961015073068698,1.2604138088248038,1.2454710006713867,0.8737054040116093,1.5484978324808774,1.3739809981353424
TALAZOPARIB,2,NCIH1944,0.1315541118383407,stacking,1.1182085418580814,1.3312669981176728,0.8449978232383728,1.19975265185333,1.6960817373498298,1.584235780029159
TALAZOPARIB,2,NCIH196,3.158003807067871,stacking,1.5565832027224096,1.7171660732581784,1.3659639358520508,1.1182419931250929,2.3875929165044294,1.9968654475511407
TALAZOPARIB,2,NCIH2342,2.626259088516236,stacking,1.7648852294398556,2.3341855541341863,2.2863922119140625,2.565586128138176,2.30845615406248,2.1763077224220253
TALAZOPARIB,2,NCIH2405,2.5958709716796875,stacking,1.6526282107029953,1.4915806553870965,1.411887288093567,2.052336123739922,1.6126881065015015,0.8894111032133956
TALAZOPARIB,2,NCIH441,3.0426979064941406,stacking,1.8436557614159812,1.785290793530752,1.925981879234314,1.6232982957493094,1.8666075287842805,1.7252754703551043
TALAZOPARIB,2,NCIH446,0.0773755759000778,stacking,1.033468762980243,1.9610583302328584,1.376997947692871,2.3873274258257453,1.9875921588997607,2.0923157885130568
TALAZOPARIB,2,NCIH647,1.5296859741210938,stacking,1.7994705710691021,1.3633741119674307,1.4333394765853882,0.8481346958911983,1.7623035593389909,1.4097187160541456
