drug,fold,cell_line,y_true,y_pred,y_pred_raw
TALAZOPARIB,3,SUDHL1,-1.5678625106811523,0.9943610075231557,1.0905179977416992
TALAZOPARIB,3,SUDHL10,3.468886613845825,1.3432002434934665,1.4486545324325562
TALAZOPARIB,4,A549,1.1807485818862915,1.8597080778668698,2.0653316974639893
TALAZOPARIB,4,CMLT1,-1.6955139636993408,1.5352874054350698,1.4247820377349854
TALAZOPARIB,4,CORL23,0.5976388454437256,1.499105696400641,1.3533433675765991
TALAZOPARIB,4,CORL88,4.287561893463135,1.6939979745240943,1.7381467819213867
TALAZOPARIB,4,DMS79,0.7354220151901245,2.0347802363838423,2.411001443862915
TALAZOPARIB,4,EJM,4.647781848907471,1.458152818104331,1.272484302520752
TALAZOPARIB,4,HCC15,1.7819530963897705,1.8230543476579952,1.992961049079895
TALAZOPARIB,4,HCC44,0.13081815838813782,1.6452974404119267,1.6419904232025146
TALAZOPARIB,4,JEKO1,0.9410549998283386,0.9245083827482531,0.2188345491886139
TALAZOPARIB,4,JM1,0.05593499913811684,1.7458868552952698,1.8405983448028564
TALAZOPARIB,4,JVM3,0.07678113877773285,1.3886200780532154,1.1351959705352783
TALAZOPARIB,4,K562,3.606635093688965,1.2789903527946795,0.9187384843826294
TALAZOPARIB,4,LP1,4.301325798034668,1.5737538104610813,1.5007317066192627
TALAZOPARIB,4,MOLT13,1.7172679901123047,1.0295970928401992,0.42632606625556946
TALAZOPARIB,4,NALM6,0.022734493017196655,1.2842631577597943,0.929149329662323
TALAZOPARIB,4,NCIH1435,5.13666296005249,1.9543452441567246,2.2521872520446777
TALAZOPARIB,4,NCIH1648,1.5593922138214111,1.8088765052060665,1.9649677276611328
TALAZOPARIB,4,NCIH1651,0.002497681649401784,1.6404832832917435,1.6324851512908936
TALAZOPARIB,4,NCIH1792,0.007193789351731539,1.8855023626294276,2.1162610054016113
TALAZOPARIB,4,NCIH2009,0.0333387590944767,1.925629958573026,2.195490598678589
TALAZOPARIB,4,NCIH2066,5.04068660736084,1.654151188312185,1.6594716310501099
TALAZOPARIB,4,NCIH2081,2.5355589389801025,1.379979397782097,1.1181354522705078
TALAZOPARIB,4,NCIH211,0.05184505134820938,1.6004521081482972,1.5534459352493286
TALAZOPARIB,4,NCIH2172,3.818892478942871,1.8193592031301855,1.985665202140808
TALAZOPARIB,4,NCIH2228,0.3339781165122986,1.3694032374918947,1.097253441810608
TALAZOPARIB,4,NCIH23,0.04132883623242378,1.8229476629029113,1.9927504062652588
TALAZOPARIB,4,NCIH460,0.006235490553081036,1.5539298871536555,1.4615905284881592
TALAZOPARIB,4,NCIH596,0.04298308491706848,1.2432368921857229,0.8481453657150269
TALAZOPARIB,4,NCIH650,1.6388217210769653,1.8153088653855347,1.977668046951294
TALAZOPARIB,4,NCIH69,2.781569004058838,1.7418094690105637,1.8325477838516235
TALAZOPARIB,4,NCIH82,2.840585947036743,1.4763575723331843,1.3084285259246826
TALAZOPARIB,4,NCIH841,1.462195873260498,1.593040385539732,1.5388119220733643
TALAZOPARIB,4,NCIH929,1.8299365043640137,1.900889238596101,2.146641492843628
TALAZOPARIB,4,OPM2,3.596977472305298,1.6149189714958603,1.5820099115371704
TALAZOPARIB,4,PF382,2.4590320587158203,1.2918887932643763,0.9442057013511658
TALAZOPARIB,4,PL21,1.4663599729537964,1.335111484817618,1.0295463800430298
TALAZOPARIB,4,REH,0.6687840223312378,1.0274756541082353,0.42213740944862366
TALAZOPARIB,4,SKLU1,0.026547173038125038,1.7288482070990647,1.8069565296173096
TALAZOPARIB,4,SUDHL4,2.7644848823547363,1.5792313813270829,1.5115468502044678
TALAZOPARIB,4,SUPB15,-0.08675098419189453,1.292694151469279,0.9457958340644836
TALAZOPARIB,5,CA46,3.791032552719116,1.796906687893733,1.900841236114502
TALAZOPARIB,5,CALU3,3.1884210109710693,1.7125881400853356,1.7665208578109741
TALAZOPARIB,5,CMK,0.5257120132446289,1.206994218640085,0.961104154586792
TALAZOPARIB,5,CORL105,4.641374111175537,1.2412365315164675,1.0156525373458862
TALAZOPARIB,5,DAUDI,1.3118289709091187,1.0511713592711618,0.7128766179084778
TALAZOPARIB,5,DOHH2,-2.4028873443603516,1.958900287651749,2.1588988304138184
TALAZOPARIB,5,EBC1,2.1148650646209717,1.7061963813694176,1.7563387155532837
TALAZOPARIB,5,HCC366,0.8469054102897644,1.4044650201958557,1.2756773233413696
TALAZOPARIB,5,HDLM2,3.390498399734497,1.7896301823763738,1.8892496824264526
TALAZOPARIB,5,HEL,0.21559879183769226,1.330373331232536,1.1576484441757202
TALAZOPARIB,5,HT,0.022073131054639816,2.0036851036266548,2.230241537094116
TALAZOPARIB,5,JURKAT,0.5473105907440186,1.1626268193663924,0.8904263973236084
TALAZOPARIB,5,JURLMK1,0.44374561309814453,1.5500356898567822,1.5075730085372925
TALAZOPARIB,5,KMS11,3.254318952560425,1.3866079217447427,1.2472307682037354
TALAZOPARIB,5,KU812,1.2809665203094482,1.6103760503096023,1.6036958694458008
TALAZOPARIB,5,LCLC97TM1,3.4009764194488525,1.2506476392930765,1.0306445360183716
TALAZOPARIB,5,LU65,4.223133563995361,1.2042187867069671,0.9566828608512878
TALAZOPARIB,5,MEG01,1.8993430137634277,1.2598506373805365,1.0453050136566162
TALAZOPARIB,5,MOLM16,1.7782779932022095,1.9813418607113955,2.194648504257202
TALAZOPARIB,5,NB4,0.03655274957418442,1.4985162318161995,1.4255019426345825
TALAZOPARIB,5,NCIH1048,0.0030440804548561573,1.6144825685770376,1.6102375984191895
TALAZOPARIB,5,NCIH1437,0.09325682371854782,1.056150276947478,0.7208080887794495
TALAZOPARIB,5,NCIH1793,4.036348819732666,1.1045122447960614,0.7978492379188538
TALAZOPARIB,5,NCIH2085,4.397261142730713,1.6605156685234257,1.6835688352584839
TALAZOPARIB,5,NCIH2122,0.2159220278263092,1.7244019756214533,1.785340428352356
TALAZOPARIB,5,NCIH2291,3.471540927886963,1.1168919276585005,0.8175702095031738
TALAZOPARIB,5,NCIH2444,2.795137882232666,1.2516968683299545,1.032315969467163
TALAZOPARIB,5,NCIH524,3.966315507888794,0.960107168992806,0.5678103566169739
TALAZOPARIB,5,NCIH526,2.1468119621276855,1.5730800401714071,1.5442829132080078
TALAZOPARIB,5,NCIH727,6.02353572845459,1.813874549582474,1.9278712272644043
TALAZOPARIB,5,NCIH810,2.777463436126709,1.2834697775270034,1.082930564880371
TALAZOPARIB,5,NOMO1,1.0219253301620483,1.6983642431868549,1.7438620328903198
TALAZOPARIB,5,NUDUL1,0.19995750486850739,1.9465168257388594,2.139171838760376
TALAZOPARIB,5,OCIAML5,0.9817959666252136,1.2239315860108366,0.9880855679512024
TALAZOPARIB,5,OCILY19,0.049830250442028046,2.1928274018189473,2.5315473079681396
TALAZOPARIB,5,P31FUJ,4.525211811065674,1.649103010996487,1.6653883457183838
TALAZOPARIB,5,RAJI,-0.3266400098800659,1.3058798460274512,1.118630051612854
TALAZOPARIB,5,SKMES1,1.1308526992797852,1.961961992010555,2.163776159286499
TALAZOPARIB,5,SUPM2,-3.5092239379882812,1.2581162403055977,1.0425420999526978
TALAZOPARIB,5,SUPT1,1.4932700395584106,1.5413107229431027,1.4936740398406982
TRAMETINIB,1,ALLSIL,1.4398829936981201,0.028892279848590205,0.07925772666931152
TRAMETINIB,1,AMO1,-0.18100300431251526,1.334065115214862,1.4087711572647095
TRAMETINIB,1,CAL12T,-0.10257799923419952,0.030531591516969075,0.08092761039733887
TRAMETINIB,1,CMK,0.7234309911727905,-0.9066646915082266,-0.8737467527389526
TRAMETINIB,1,CORL105,-0.8996325135231018,-0.04920079758829702,-0.0002917341189458966
TRAMETINIB,1,CORL88,2.871870517730713,1.8737958431322448,1.958567500114441
TRAMETINIB,1,CORL95,2.869374990463257,1.105840701790811,1.176290512084961
TRAMETINIB,1,DMS273,1.916787028312683,1.8752041438616331,1.960002064704895
TRAMETINIB,1,EHEB,0.02681400068104267,-0.045873227670572,0.003097892738878727
TRAMETINIB,1,EJM,2.0401198863983154,1.366891254727422,1.4422094821929932
TRAMETINIB,1,EM2,-0.9754350185394287,-0.3473434986954894,-0.3039945960044861
TRAMETINIB,1,HCC15,-2.9562854766845703,0.5176394552594816,0.5771197080612183
TRAMETINIB,1,HCC827,1.1258745193481445,-0.27299776545869103,-0.22826236486434937
TRAMETINIB,1,JURLMK1,-4.589414119720459,-1.1210437791060188,-1.0921238660812378
TRAMETINIB,1,KMH2,-0.9593870043754578,0.2298959042949194,0.2840099334716797
TRAMETINIB,1,L540,2.5551459789276123,-0.028365021864494272,0.02093261480331421
TRAMETINIB,1,MEG01,-3.1895859241485596,-0.7956424023887225,-0.7606539726257324
TRAMETINIB,1,MOLT16,0.46248599886894226,0.5684284506808303,0.6288558840751648
TRAMETINIB,1,NCIH1341,0.8696050047874451,0.9370290485295899,1.0043306350708008
TRAMETINIB,1,NCIH1435,2.067578077316284,0.4638419929110307,0.522318959236145
TRAMETINIB,1,NCIH1623,-0.23491400480270386,-0.14687781727540386,-0.09979036450386047
TRAMETINIB,1,NCIH1793,0.09792724251747131,0.04135162781101932,0.09194943308830261
TRAMETINIB,1,NCIH1836,3.161149501800537,1.5975934769717606,1.6772141456604004
TRAMETINIB,1,NCIH1876,1.9129395484924316,2.08870634951117,2.177485942840576
TRAMETINIB,1,NCIH1944,-0.18420150876045227,0.6248199294799726,0.6862990260124207
TRAMETINIB,1,NCIH2009,-0.9528569579124451,0.1616840000752863,0.21452592313289642
TRAMETINIB,1,NCIH2030,-0.2472483366727829,-0.5268179334638972,-0.4868161082267761
TRAMETINIB,1,NCIH2081,2.78597354888916,1.312115448179396,1.3864121437072754
TRAMETINIB,1,NCIH2087,-0.8508210778236389,-0.2722169625281211,-0.22746700048446655
TRAMETINIB,1,NCIH209,1.4042270183563232,2.4668988749678085,2.5627315044403076
TRAMETINIB,1,NCIH2171,2.1262340545654297,2.2068570932034866,2.297840118408203
TRAMETINIB,1,NCIH2444,0.31387901306152344,0.2958239277602604,0.3511674702167511
TRAMETINIB,1,NCIH441,0.8095871806144714,0.028936925579707173,0.07930320501327515
TRAMETINIB,1,NCIH460,-0.1341586858034134,0.06954508518763695,0.1206686794757843
TRAMETINIB,1,NCIH650,0.3148573338985443,0.05394775086713903,0.10478046536445618
TRAMETINIB,1,RAJI,1.6792620420455933,0.35504011212533493,0.41148799657821655
TRAMETINIB,1,REH,1.4273960590362549,1.342140901880445,1.4169975519180298
TRAMETINIB,1,SKLU1,-0.21268145740032196,-0.336877556296399,-0.2933334708213806
TRAMETINIB,1,SKMES1,-1.1702419519424438,-0.1625643260313176,-0.1157694160938263
TRAMETINIB,1,SUDHL4,1.260285496711731,1.2767265383765856,1.3503632545471191
TRAMETINIB,1,SUDHL8,0.910259485244751,0.29164255954844026,0.3469081223011017
TRAMETINIB,2,ABC1,2.6966331005096436,-1.4674599374749724,-1.3285331726074219
TRAMETINIB,2,CORL23,0.11571499705314636,-0.872221881832284,-0.7847161889076233
TRAMETINIB,2,CORL279,1.925971508026123,0.8966033173714516,0.8313047885894775
TRAMETINIB,2,DMS79,2.6327950954437256,2.2779020863049992,2.0932767391204834
TRAMETINIB,2,GA10,1.5566380023956299,0.6411385650416377,0.5979089736938477
TRAMETINIB,2,HARA,-0.10663184523582458,-1.18331019283609,-1.0689303874969482
TRAMETINIB,2,HCC78,0.5355073809623718,-1.0477617956249603,-0.9450916647911072
TRAMETINIB,2,HEL,1.635174036026001,-0.8711364085288855,-0.7837244868278503
TRAMETINIB,2,HH,2.775484085083008,-0.05616050958439274,-0.03915224224328995
TRAMETINIB,2,HL60,-3.320143938064575,-0.34037653053004807,-0.2988155782222748
TRAMETINIB,2,IALM,0.9863874912261963,-0.7449985129226431,-0.668483316898346
TRAMETINIB,2,JEKO1,2.258939027786255,1.1923471016601452,1.1015000343322754
TRAMETINIB,2,K562,0.02950969710946083,0.580419714566021,0.5424354672431946
TRAMETINIB,2,KG1,0.24519449472427368,-0.4935340865820007,-0.4387422502040863
TRAMETINIB,2,KMS11,0.6786580085754395,0.13538241257595993,0.13584378361701965
TRAMETINIB,2,L363,1.5119119882583618,1.0096545986052503,0.9345898628234863
TRAMETINIB,2,LOUNH91,0.8181126713752747,-0.8856084725389641,-0.7969463467597961
TRAMETINIB,2,MHHCALL2,1.5755754709243774,-0.04643313432674608,-0.030265189707279205
TRAMETINIB,2,MOLT13,-3.0445475578308105,-0.4574426537892011,-0.40576866269111633
TRAMETINIB,2,NB4,-5.629967212677002,-0.6925410159111482,-0.6205574870109558
TRAMETINIB,2,NCIH1092,2.5834219455718994,2.057173393052508,1.8916162252426147
TRAMETINIB,2,NCIH1105,2.267302989959717,2.619874585409691,2.4057071208953857
TRAMETINIB,2,NCIH146,2.1562209129333496,1.1655937533928504,1.0770578384399414
TRAMETINIB,2,NCIH1650,2.705922842025757,-0.04427083210104647,-0.028289683163166046
TRAMETINIB,2,NCIH1781,0.327505499124527,-0.4424359429633182,-0.3920583426952362
TRAMETINIB,2,NCIH1792,-1.1644765138626099,-0.5656244083593975,-0.5046048760414124
TRAMETINIB,2,NCIH2023,0.42911800742149353,0.6645532902275455,0.6193009614944458
TRAMETINIB,2,NCIH2110,-0.2231750339269638,-0.4381588336774962,-0.38815072178840637
TRAMETINIB,2,NCIH2172,1.0321489572525024,-1.2114037137562528,-1.0945969820022583
TRAMETINIB,2,NCIH2196,2.796905040740967,1.8976214741316584,1.7458475828170776
TRAMETINIB,2,NCIH2342,1.9375834465026855,0.7851919241623087,0.729517936706543
TRAMETINIB,2,NCIH2347,0.028167661279439926,-0.923337770897446,-0.8314163088798523
TRAMETINIB,2,NCIH2405,-2.028916597366333,-0.2530806119209136,-0.21906092762947083
TRAMETINIB,2,OCIAML5,-2.6397149562835693,-0.5940986082509108,-0.5306192636489868
TRAMETINIB,2,P31FUJ,-1.2861089706420898,0.4291349881440727,0.4042198359966278
TRAMETINIB,2,RPMI8402,1.668995976448059,0.4767591670316566,0.4477298855781555
TRAMETINIB,2,SBC5,0.7819769978523254,0.2111322923156035,0.20504982769489288
TRAMETINIB,2,SKM1,-4.869623184204102,-0.6072843883536805,-0.542665958404541
TRAMETINIB,2,SUPM2,0.18683350086212158,-0.26349901574146434,-0.2285793125629425
TRAMETINIB,2,SW1271,0.34471380710601807,-0.8914357640078643,-0.802270233631134
TRAMETINIB,2,THP1,0.7297620177268982,-0.6498414267637425,-0.5815466046333313
TRAMETINIB,3,697,0.5100989937782288,0.9022485439884194,0.9142012000083923
TRAMETINIB,3,A3KAW,-0.0835125744342804,0.8707869404227779,0.8812912702560425
TRAMETINIB,3,A549,-1.5725111961364746,-0.6267770586040484,-0.6852126717567444
TRAMETINIB,3,BEN,2.7813880443573,0.6220896302190875,0.6211452484130859
TRAMETINIB,3,CMLT1,-0.5171459913253784,0.5070744905354236,0.5008354187011719
TRAMETINIB,3,DAUDI,1.9145410060882568,0.334692895735495,0.32051828503608704
TRAMETINIB,3,DB,1.4635499715805054,0.9856705667664019,1.001463532447815
TRAMETINIB,3,DMS114,1.0139034986495972,1.4370415582006344,1.4736132621765137
TRAMETINIB,3,EBC1,-1.8755230903625488,-1.6952541697362289,-1.8028768301010132
TRAMETINIB,3,HCC33,2.858551025390625,1.7375277732520562,1.787932276725769
TRAMETINIB,3,HCC366,1.7084790468215942,-0.22616557243154722,-0.26615914702415466
TRAMETINIB,3,HDLM2,2.1646006107330322,0.533507532253074,0.5284852981567383
TRAMETINIB,3,HT,0.9143319725990295,1.1915885476193444,1.2168608903884888
TRAMETINIB,3,JVM2,0.6348974704742432,0.8463997630728857,0.8557814359664917
TRAMETINIB,3,KARPAS422,2.1994595527648926,0.5328346945064584,0.5277814865112305
TRAMETINIB,3,KCL22,-1.1205699443817139,-0.5587822685798305,-0.6140877604484558
TRAMETINIB,3,KMS12BM,1.7688440084457397,0.46093798117812507,0.45257502794265747
TRAMETINIB,3,KOPN8,0.02559487521648407,-0.09192015386647816,-0.12573377788066864
TRAMETINIB,3,LCLC103H,3.352705717086792,-0.29485029465732515,-0.33800575137138367
TRAMETINIB,3,MOLM13,-2.907633066177368,-2.3272148579473004,-2.4639296531677246
TRAMETINIB,3,MONOMAC6,-0.8785495162010193,-1.5986789325642323,-1.7018557786941528
TRAMETINIB,3,NAMALWA,2.061216115951538,1.3792401916598231,1.4131510257720947
TRAMETINIB,3,NCIH1048,0.9158180952072144,1.0147052705635724,1.0318348407745361
TRAMETINIB,3,NCIH1651,1.6300605535507202,0.49402119323056026,0.4871812164783478
TRAMETINIB,3,NCIH2227,0.571707010269165,1.4112855708618195,1.4466716051101685
TRAMETINIB,3,NCIH23,0.26336121559143066,-0.18878628168011363,-0.22705911099910736
TRAMETINIB,3,NCIH69,2.8642029762268066,0.6205334080224565,0.6195173859596252
TRAMETINIB,3,NCIH838,0.14695000648498535,0.4995932732735119,0.4930098056793213
TRAMETINIB,3,NCIH841,1.1651500463485718,0.7521359241354517,0.7571781873703003
TRAMETINIB,3,NCIH929,-3.8262484073638916,0.05642225148538414,0.029437528923153877
TRAMETINIB,3,OCIAML2,-6.6227498054504395,-0.8850248128591662,-0.955348789691925
TRAMETINIB,3,OCIAML3,-5.920936107635498,-0.07312878936115202,-0.10607735812664032
TRAMETINIB,3,PL21,-2.008626937866211,0.6294531236679481,0.6288477182388306
TRAMETINIB,3,RERFLCMS,-1.860748052597046,-0.6216955609272456,-0.6798972487449646
TRAMETINIB,3,SHP77,1.4450269937515259,1.5109656169038692,1.5509403944015503
TRAMETINIB,3,SKMM2,3.320274591445923,0.8670323713202841,0.8773638606071472
TRAMETINIB,3,SUDHL1,-0.5083431005477905,-0.5138163874971313,-0.567051887512207
TRAMETINIB,3,SUDHL10,1.0030659437179565,1.3154597545945899,1.346434473991394
TRAMETINIB,3,SUDHL5,0.4595760107040405,1.3976773590586993,1.4324369430541992
TRAMETINIB,3,SUDHL6,1.024625539779663,-0.371617674051479,-0.4183070957660675
TRAMETINIB,3,SUPT1,2.7225794792175293,0.09405831341479087,0.06880615651607513
TRAMETINIB,4,BL41,1.1942775249481201,1.3921538074418278,1.4912561178207397
TRAMETINIB,4,BV173,-1.8400330543518066,0.044977897493994105,0.008549016900360584
TRAMETINIB,4,CHAGOK1,2.6126580238342285,0.6298758359347774,0.6522899866104126
TRAMETINIB,4,CORL311,3.006347894668579,2.0972365445006207,2.26727294921875
TRAMETINIB,4,DOHH2,0.8057878613471985,1.3481043667426365,1.4427751302719116
TRAMETINIB,4,EPLC272H,-2.8177719116210938,0.6464071570855239,0.6704844236373901
TRAMETINIB,4,GDM1,0.5748664736747742,-1.1651449380636993,-1.3233169317245483
TRAMETINIB,4,GRANTA519,2.0604214668273926,1.3099405252205867,1.4007718563079834
TRAMETINIB,4,JM1,1.381173014640808,1.4625700045938417,1.5687564611434937
TRAMETINIB,4,JVM3,-0.240665003657341,0.9484512891113226,1.002915382385254
TRAMETINIB,4,L1236,2.1967239379882812,1.511133481828607,1.6222056150436401
TRAMETINIB,4,LAMA84,0.015316503122448921,-2.794400728638264,-3.1164822578430176
TRAMETINIB,4,LCLC97TM1,-3.390101909637451,-0.9065723989369845,-1.0387309789657593
TRAMETINIB,4,LOUCY,0.7244064807891846,0.48949071857368187,0.49778157472610474
TRAMETINIB,4,LP1,1.9423409700393677,0.1833648933534723,0.16085828840732574
TRAMETINIB,4,LU65,-1.7520450353622437,0.6322257864260867,0.6548763513565063
TRAMETINIB,4,NALM6,0.930571973323822,0.8476767990248424,0.8920025825500488
TRAMETINIB,4,NCIH1155,1.8234765529632568,1.2462860679870584,1.3307135105133057
TRAMETINIB,4,NCIH1648,-0.49318113923072815,-0.5180597611475024,-0.6111324429512024
TRAMETINIB,4,NCIH196,2.7592859268188477,-0.5472842376299485,-0.643297016620636
TRAMETINIB,4,NCIH1975,-0.8305590152740479,0.27869349286178213,0.2657773196697235
TRAMETINIB,4,NCIH2066,2.3952784538269043,1.5423603336213794,1.656574010848999
TRAMETINIB,4,NCIH2085,1.2440979480743408,0.4243539219717706,0.4260917603969574
TRAMETINIB,4,NCIH211,0.6974939703941345,1.7125165270756506,1.8438485860824585
TRAMETINIB,4,NCIH2122,-1.9659115076065063,0.23965566331160798,0.22281213104724884
TRAMETINIB,4,NCIH2228,0.27340176701545715,-0.32302990063581316,-0.39648181200027466
TRAMETINIB,4,NCIH292,-1.8810019493103027,-0.5613510135428974,-0.658778965473175
TRAMETINIB,4,NCIH358,-1.0874302387237549,0.921715565736088,0.9734899401664734
TRAMETINIB,4,NCIH526,2.57206392288208,2.126670064329685,2.2996675968170166
TRAMETINIB,4,NCIH596,0.3021567165851593,0.3429249313944994,0.33647069334983826
TRAMETINIB,4,NCIH727,-3.8684890270233154,0.43139792456449816,0.4338444173336029
TRAMETINIB,4,NOMO1,-2.000136375427246,-2.825708923204772,-3.150940179824829
TRAMETINIB,4,NUDUL1,1.2304054498672485,1.1634119705027515,1.239501953125
TRAMETINIB,4,OCILY19,-0.2090969979763031,0.24518314036689745,0.22889569401741028
TRAMETINIB,4,PF382,0.8938300013542175,0.8610146851963059,0.9066823124885559
TRAMETINIB,4,RERFLCKJ,1.4702785015106201,0.35529320303802225,0.35008326172828674
TRAMETINIB,4,RPMI8226,-0.11123800277709961,1.4105087880884342,1.5114576816558838
TRAMETINIB,4,RS411,1.620023488998413,-0.12789593816219727,-0.18171660602092743
TRAMETINIB,4,ST486,1.4234035015106201,1.4037883152761979,1.5040611028671265
TRAMETINIB,4,SW1573,0.8184935450553894,0.12192204432396435,0.09323404729366302
TRAMETINIB,5,A4FUK,-2.676455020904541,1.045024568866586,0.937126636505127
TRAMETINIB,5,CA46,2.072065591812134,1.6337746374355537,1.4322675466537476
TRAMETINIB,5,CALU3,-0.34349700808525085,-0.7139900464057969,-0.5422109365463257
TRAMETINIB,5,CALU6,-1.692241907119751,-1.1964850456218716,-0.9479909539222717
TRAMETINIB,5,COLO668,2.688408136367798,2.4846924611769152,2.147892475128174
TRAMETINIB,5,DMS53,0.3388589918613434,0.8517943601089294,0.7746193408966064
TRAMETINIB,5,DND41,-0.797540009021759,0.8178404809628663,0.7460640072822571
TRAMETINIB,5,HCC44,-2.292491912841797,0.3788059069996922,0.37683436274528503
TRAMETINIB,5,JURKAT,1.7511789798736572,1.2839490209736681,1.1380629539489746
TRAMETINIB,5,KNS62,-0.7239575386047363,-0.7520834186611052,-0.5742475986480713
TRAMETINIB,5,KU812,-5.543590068817139,-0.011069293777240405,0.04894792661070824
TRAMETINIB,5,L428,2.424406051635742,0.6808900712466548,0.6308882236480713
TRAMETINIB,5,LXF289,0.24665190279483795,0.728557496366322,0.6709766983985901
TRAMETINIB,5,ME1,0.11574850231409073,-1.9843413520921673,-1.6105809211730957
TRAMETINIB,5,MM1S,0.7378460168838501,1.1842530570153564,1.0542182922363281
TRAMETINIB,5,MOLM16,-0.6397429704666138,-0.9227487938440047,-0.7177777886390686
TRAMETINIB,5,MOLP8,-0.46449801325798035,-1.2978943700663579,-1.0332765579223633
TRAMETINIB,5,NCIH1436,2.515549421310425,2.953604250300837,2.5422489643096924
TRAMETINIB,5,NCIH1437,-3.142927885055542,0.020863568593694384,0.07580357789993286
