drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
YK-4-279,5,MOLP8,1.385233998298645,1.0600925473384823,1.0141932964324951,-0.2580642104148865,-0.5278952717781067
YK-4-279,5,NCIH1092,3.4174416065216064,2.3044572708818274,2.2963526248931885,1.219813585281372,0.40452665090560913
YK-4-279,5,NCIH1915,2.023582935333252,1.251596532678936,1.2115137577056885,0.20616087317466736,-0.3843984007835388
YK-4-279,5,NCIH2030,2.470553398132324,1.7909450941986347,1.76724374294281,0.53121018409729,0.0197439044713974
YK-4-279,5,NCIH2085,3.7720730304718018,2.575571900536157,2.5757017135620117,1.4777114391326904,0.6076769232749939
YK-4-279,5,NCIH2227,1.9959394931793213,1.7148818998066482,1.6888703107833862,0.18605779111385345,-0.037251442670822144
YK-4-279,5,NCIH2342,4.675107955932617,2.9686425874262587,2.980710983276367,2.1344234943389893,0.9022108912467957
YK-4-279,5,NCIH2444,4.425510406494141,3.1514182863859403,3.1690380573272705,1.952909231185913,1.0391676425933838
YK-4-279,5,NCIH292,0.6387529969215393,2.8425427865859474,2.850781202316284,-0.8009259700775146,0.8077223896980286
YK-4-279,5,NCIH446,0.41376250982284546,2.3563891980731047,2.3498618602752686,-0.9645452499389648,0.4434400200843811
YK-4-279,5,NCIH524,0.25652751326560974,1.025147816992856,0.9781872034072876,-1.0788909196853638,-0.5540799498558044
YK-4-279,5,NCIH596,2.9057090282440186,2.4932414906243485,2.490870714187622,0.8476675152778625,0.5459855198860168
YK-4-279,5,NCIH929,2.304725408554077,2.332832936616045,2.325590133666992,0.410615473985672,0.425788938999176
YK-4-279,5,OCIAML3,0.794030487537384,1.6519885351553372,1.624066710472107,-0.6880038380622864,-0.08437842130661011
YK-4-279,5,OCIAML5,1.478281021118164,0.791781504541898,0.7377329468727112,-0.19039782881736755,-0.7289450168609619
YK-4-279,5,PF382,3.167598009109497,1.0308941143314339,0.984108030796051,1.0381203889846802,-0.549774169921875
YK-4-279,5,RCHACV,0.5237064957618713,0.9309253743093341,0.881102979183197,-0.8845909833908081,-0.6246823072433472
YK-4-279,5,RERFLCKJ,1.9868509769439697,2.049982173634583,2.0341484546661377,0.17944836616516113,0.21384447813034058
YK-4-279,5,RL,1.8451730012893677,1.260209817910978,1.220388650894165,0.07641620934009552,-0.37794435024261475
YK-4-279,5,SUDHL8,3.237635612487793,1.3715736214549221,1.3351348638534546,1.089053750038147,-0.29449769854545593
YK-4-279,5,SUPM2,-0.17967550456523895,1.1326463555690738,1.088950753211975,-1.396109938621521,-0.473529577255249
YK-4-279,5,SUPT1,1.507394552230835,0.9727809910912406,0.9242298603057861,-0.16922566294670105,-0.5933192372322083
ZM447439,1,A4FUK,0.9225735068321228,1.3604399551019235,1.3110618591308594,-0.7195917963981628,-0.44793376326560974
ZM447439,1,ALLSIL,-0.3422915041446686,0.7143170806892962,0.6319797039031982,-1.6040732860565186,-0.9227951765060425
ZM447439,1,BV173,-0.44046398997306824,1.328696357724261,1.2776989936828613,-1.672722339630127,-0.47126343846321106
ZM447439,1,CMLT1,1.608057975769043,0.6041834665007377,0.5162280797958374,-0.2402534931898117,-1.0037367343902588
ZM447439,1,CORL105,2.942544937133789,2.560856254563501,2.5727124214172363,0.6929124593734741,0.43429991602897644
ZM447439,1,CORL23,3.017008066177368,2.1977378473545883,2.191071033477783,0.7449822425842285,0.16742964088916779
ZM447439,1,CORL279,1.1209365129470825,1.543740095419937,1.5037122964859009,-0.5808826684951782,-0.31321924924850464
ZM447439,1,DMS53,4.398975849151611,2.8880085357627685,2.916553020477295,1.7113500833511353,0.6747371554374695
ZM447439,1,DND41,1.648687481880188,1.0723065923838218,1.0082305669784546,-0.21184252202510834,-0.6596944332122803
ZM447439,1,EJM,3.1089866161346436,2.050382396011959,2.036198854446411,0.8093000054359436,0.0591324083507061
ZM447439,1,GRANTA519,2.0150234699249268,1.660133437035982,1.6260429620742798,0.04432503506541252,-0.22767716646194458
ZM447439,1,HCC33,0.5440070033073425,2.572992111271021,2.5854673385620117,-0.9843117594718933,0.44321903586387634
ZM447439,1,HDLM2,1.6142350435256958,2.2225673773542454,2.2171671390533447,-0.2359340637922287,0.1856778860092163
ZM447439,1,IALM,3.7774510383605957,2.3814988271974684,2.3842058181762695,1.2767367362976074,0.3024829030036926
ZM447439,1,KARPAS422,1.7990260124206543,1.4250895134926993,1.3790092468261719,-0.10671538859605789,-0.40042024850845337
ZM447439,1,L428,2.8347325325012207,1.5990404981335768,1.5618336200714111,0.6175225377082825,-0.27257677912712097
ZM447439,1,LAMA84,1.3952720165252686,1.3261715514669297,1.275045394897461,-0.3890482187271118,-0.47311896085739136
ZM447439,1,NALM6,-0.6467859745025635,0.6066329595795035,0.5188025236129761,-1.8169969320297241,-1.0019365549087524
ZM447439,1,NCIH1437,1.6062915325164795,3.5779001629619653,3.641636610031128,-0.24148871004581451,1.1817659139633179
ZM447439,1,NCIH1648,2.182964563369751,2.6624886668745553,2.6795291900634766,0.1617611050605774,0.5089936256408691
ZM447439,1,NCIH1836,4.6083478927612305,2.351971297414403,2.3531720638275146,1.857757568359375,0.2807820439338684
ZM447439,1,NCIH1876,0.906141996383667,1.4418662045589334,1.396641731262207,-0.7310819029808044,-0.3880904018878937
ZM447439,1,NCIH1944,2.9750540256500244,1.7548656196313581,1.7256075143814087,0.7156450748443604,-0.15805472433567047
ZM447439,1,NCIH196,4.122234344482422,1.60159955827634,1.5645232200622559,1.5178332328796387,-0.2706959843635559
ZM447439,1,NCIH1963,-0.23224599659442902,1.9627535845521569,1.944100022315979,-1.5271217823028564,-0.005269582383334637
ZM447439,1,NCIH2029,3.75715708732605,2.6320748461618058,2.647563934326172,1.2625458240509033,0.4866412580013275
ZM447439,1,NCIH2066,4.4220499992370605,1.6360993457731916,1.600782871246338,1.7274850606918335,-0.2453407645225525
ZM447439,1,NCIH2085,1.4545589685440063,2.5704121812113065,2.5827558040618896,-0.3475906550884247,0.4413229525089264
ZM447439,1,NCIH211,1.2500649690628052,2.857852186308066,2.8848583698272705,-0.490587055683136,0.6525740623474121
ZM447439,1,NCIH2228,2.7486400604248047,2.517503539034429,2.5271482467651367,0.5573207139968872,0.40243828296661377
ZM447439,1,NCIH2444,3.9629435539245605,2.9224080569194824,2.952707290649414,1.4064459800720215,0.7000187635421753
ZM447439,1,NCIH292,0.6349210143089294,2.538081503995911,2.5487759113311768,-0.9207383990287781,0.41756176948547363
ZM447439,1,NCIH661,2.5923099517822266,1.725043529118271,1.6942641735076904,0.4480038285255432,-0.17997214198112488
ZM447439,1,NCIH810,1.2962839603424072,2.3237606140216167,2.3235223293304443,-0.45826753973960876,0.26004883646965027
ZM447439,1,NUDUL1,0.7024444937705994,0.37655539572999913,0.27698850631713867,-0.8735212683677673,-1.1710296869277954
ZM447439,1,P12ICHIKAWA,-0.6371440291404724,1.0850192073940617,1.0215916633605957,-1.810254693031311,-0.6503514051437378
ZM447439,1,RAJI,3.1290619373321533,0.7236365194194677,0.6417745351791382,0.8233380913734436,-0.9159459471702576
ZM447439,1,REH,0.9153105020523071,0.6012554398370809,0.513150691986084,-0.7246706485748291,-1.0058887004852295
ZM447439,1,SUDHL10,-0.1110294982790947,1.4499221059258223,1.4051085710525513,-1.4423587322235107,-0.38216978311538696
ZM447439,1,SUPT1,1.708723545074463,0.7671986146588282,0.6875587701797485,-0.16986113786697388,-0.8839304447174072
ZM447439,1,THP1,3.5415730476379395,2.580886611051918,2.593764543533325,1.1117944717407227,0.44902098178863525
ZM447439,2,ABC1,0.7590669989585876,2.3807904484360556,2.388923406600952,-0.8110688328742981,0.30325552821159363
ZM447439,2,DMS79,4.054328441619873,2.6858021211018257,2.728743076324463,1.4418842792510986,0.5355885028839111
ZM447439,2,EHEB,2.3755359649658203,0.9489899143545271,0.7937254905700684,0.29410260915756226,-0.7873730063438416
ZM447439,2,GDM1,1.3981084823608398,0.9081819369101404,0.748260498046875,-0.3741595149040222,-0.8184571862220764
ZM447439,2,HCC44,0.9922800064086914,1.8913891792173332,1.8436715602874756,-0.6516223549842834,-0.06953030079603195
ZM447439,2,HCC78,2.1652615070343018,1.784883426806985,1.7250113487243652,0.1503390520811081,-0.15065769851207733
ZM447439,2,JEKO1,0.2984110116958618,3.0314116259853354,3.1137936115264893,-1.1260169744491577,0.798845648765564
ZM447439,2,JURKAT,2.6236274242401123,1.4446324112058204,1.345930814743042,0.46372145414352417,-0.4098331332206726
ZM447439,2,JURLMK1,1.02315354347229,2.331341693026712,2.333831548690796,-0.6305142641067505,0.2655895948410034
ZM447439,2,K562,3.153083562850952,2.0411362709582317,2.010507822036743,0.8257078528404236,0.044534772634506226
ZM447439,2,KG1,1.8069549798965454,1.7564978784199254,1.693386435508728,-0.09463326632976532,-0.1722794622182846
ZM447439,2,KMH2,1.7897875308990479,1.9923712365256094,1.9561777114868164,-0.10637056082487106,0.00738955894485116
ZM447439,2,KOPN8,0.44266849756240845,0.5879192205171533,0.39144933223724365,-1.0273888111114502,-1.06240713596344
ZM447439,2,L363,1.3854379653930664,1.7897428746753352,1.7304253578186035,-0.38282227516174316,-0.1469561904668808
ZM447439,2,LOUCY,0.05984650179743767,1.1934422052413578,1.0660747289657593,-1.2891223430633545,-0.6011692881584167
ZM447439,2,LP1,3.8448479175567627,2.195791173929214,2.182811975479126,1.29866361618042,0.16233819723129272
ZM447439,2,MOLM16,-0.1457120031118393,1.8371325492590107,1.7832231521606445,-1.429661512374878,-0.11085858196020126
ZM447439,2,MOLP8,1.9658335447311401,0.6361305372573609,0.4451625347137451,0.013991179876029491,-1.0256837606430054
ZM447439,2,NCIH1092,3.8434605598449707,2.6900135855218155,2.7334351539611816,1.2977150678634644,0.5387963652610779
ZM447439,2,NCIH1435,4.697133541107178,2.6908239928266178,2.7343380451202393,1.8813668489456177,0.5394138097763062
ZM447439,2,NCIH146,2.308440923690796,1.9792068792597404,1.9415110349655151,0.24823006987571716,-0.002638007514178753
ZM447439,2,NCIH1568,2.7077465057373047,3.2297855099832815,3.334805965423584,0.5212332010269165,0.9499505162239075
ZM447439,2,NCIH1650,3.9123098850250244,3.2393505417505724,3.3454625606536865,1.3447870016098022,0.9572364687919617
ZM447439,2,NCIH1651,2.398491382598877,2.6343047707284297,2.6713688373565674,0.30979710817337036,0.4963620901107788
ZM447439,2,NCIH1792,2.3733019828796387,2.654763542727631,2.694162368774414,0.29257524013519287,0.5119458436965942
ZM447439,2,NCIH2087,3.5915753841400146,2.7935208095046793,2.848754644393921,1.1255024671554565,0.6176397800445557
ZM447439,2,NCIH209,1.1186585426330566,2.2275275970937334,2.218170166015625,-0.5652179718017578,0.18651236593723297
ZM447439,2,NCIH2170,1.350208044052124,2.3756658580668737,2.383213996887207,-0.40690878033638,0.2993519604206085
ZM447439,2,NCIH2171,-0.4195860028266907,2.2484244213118227,2.2414517402648926,-1.6169078350067139,0.20242992043495178
ZM447439,2,NCIH2172,3.790118932723999,2.617849029899977,2.6530351638793945,1.261245608329773,0.4838273227214813
ZM447439,2,NCIH2196,2.2734720706939697,1.957948185817352,1.9178262948989868,0.22432203590869904,-0.0188311655074358
ZM447439,2,NCIH358,2.0358290672302246,2.8359271318552093,2.896000385284424,0.06184675544500351,0.6499414443969727
ZM447439,2,NCIH650,4.236799716949463,3.6255178613799433,3.7756993770599365,1.5666389465332031,1.251387119293213
ZM447439,2,OCIAML3,1.2727930545806885,1.6330398047346517,1.5558393001556396,-0.45983701944351196,-0.26631975173950195
ZM447439,2,OPM2,2.516225576400757,1.5711228248723574,1.4868563413619995,0.39029136300086975,-0.3134830892086029
ZM447439,2,RERFLCKJ,1.9418569803237915,2.7714602686445216,2.824176549911499,-0.002401472767814994,0.6008358597755432
ZM447439,2,RPMI8402,-0.5474895238876343,1.7929860018747734,1.7340385913848877,-1.7043547630310059,-0.14448586106300354
ZM447439,2,SUDHL5,-0.43944698572158813,2.39054743567005,2.399793863296509,-1.6304866075515747,0.3106875717639923
ZM447439,2,SUDHL6,1.4824105501174927,1.5150739685666053,1.4244111776351929,-0.31652262806892395,-0.3561764359474182
ZM447439,2,SUDHL8,1.6812385320663452,1.7741120929596392,1.7130107879638672,-0.18058496713638306,-0.15886245667934418
ZM447439,2,WSUDLCL2,1.7517149448394775,0.9364386589973609,0.7797418832778931,-0.13240058720111847,-0.7969335913658142
ZM447439,3,697,-0.5608565211296082,1.1225677904151814,0.9536638855934143,-1.7163901329040527,-0.6790315508842468
ZM447439,3,A3KAW,1.248321533203125,1.5268971173578012,1.4156211614608765,-0.4772081673145294,-0.3626176118850708
ZM447439,3,BEN,1.750880479812622,2.2996978463009077,2.298567056655884,-0.1329844444990158,0.24214909970760345
ZM447439,3,COLO668,3.9005329608917236,2.183067511737034,2.165313720703125,1.3394027948379517,0.15087826550006866
ZM447439,3,CORL88,3.7664854526519775,2.0916774335438113,2.0608980655670166,1.247588038444519,0.07935953885316849
ZM447439,3,DB,1.6162275075912476,2.130459542163392,2.105207681655884,-0.2252139151096344,0.10970920324325562
ZM447439,3,DMS114,3.3336966037750244,2.3783843257121458,2.3884685039520264,0.9511528015136719,0.3037264049053192
ZM447439,3,DMS273,0.6831160187721252,1.9821205016790446,1.935726284980774,-0.864341139793396,-0.00637575751170516
ZM447439,3,GA10,0.9368559718132019,1.1167156147143147,0.9469776153564453,-0.6905440092086792,-0.683611273765564
ZM447439,3,HCC827,2.8590924739837646,2.566453179102888,2.603342294692993,0.6260764598846436,0.45090240240097046
ZM447439,3,HH,2.4838600158691406,1.4939443865323747,1.3779717683792114,0.36906400322914124,-0.3884052634239197
ZM447439,3,HT,3.517518997192383,1.117926564395341,0.9483611583709717,1.0770604610443115,-0.68266361951828
ZM447439,3,JM1,0.7308940291404724,1.8034681749738657,1.7316111326217651,-0.8316159844398499,-0.1461828202009201
ZM447439,3,KCL22,2.0160489082336426,1.6557937691154132,1.5628890991210938,0.04864054545760155,-0.2617475986480713
ZM447439,3,KMS11,2.3382375240325928,2.2702878162741693,2.264965295791626,0.2693210542201996,0.2191338986158371
ZM447439,3,KNS62,4.195974826812744,2.488545689034968,2.5143308639526367,1.5417633056640625,0.38993480801582336
ZM447439,3,L540,1.184054970741272,2.9175386470326954,3.004467010498047,-0.5212270021438599,0.7256495356559753
ZM447439,3,LCLC97TM1,1.35081148147583,2.269534076786341,2.264104127883911,-0.40700849890708923,0.21854403614997864
ZM447439,3,LOUNH91,3.0818164348602295,2.2538927303549525,2.2462334632873535,0.77862948179245,0.20630359649658203
ZM447439,3,LU65,3.60807204246521,2.0289554361112767,1.9892364740371704,1.1390841007232666,0.0302756205201149
ZM447439,3,MM1S,2.683382511138916,1.3393625801239206,1.2013578414916992,0.5057253241539001,-0.5093755125999451
ZM447439,3,NCIH1341,3.5026655197143555,1.382426312999111,1.2505593299865723,1.0668866634368896,-0.47567540407180786
ZM447439,3,NCIH1436,1.1541160345077515,1.4015781197112285,1.272440791130066,-0.54173344373703,-0.4606878459453583
ZM447439,3,NCIH460,0.8650205135345459,2.2788116249284673,2.2747039794921875,-0.7397470474243164,0.22580432891845703
ZM447439,3,NCIH522,3.454580068588257,2.3260309414583134,2.328653335571289,1.033950924873352,0.2627564072608948
ZM447439,3,NCIH524,-0.14439749717712402,1.5274864197702118,1.4162944555282593,-1.4311398267745972,-0.3621564209461212
ZM447439,3,NCIH82,1.6784470081329346,1.6566860697936951,1.563908576965332,-0.18259717524051666,-0.2610493302345276
ZM447439,3,NCIH841,1.286581039428711,2.07244079983784,2.038919687271118,-0.4510026276111603,0.0643056333065033
ZM447439,3,NCIH929,1.762263536453247,2.4865484463334155,2.5120489597320557,-0.1251877099275589,0.38837188482284546
ZM447439,3,OCIM1,2.210193395614624,1.4114980784328897,1.2837746143341064,0.18161824345588684,-0.45292484760284424
ZM447439,3,PF382,0.6279550194740295,1.2454437602049218,1.094053030014038,-0.902123212814331,-0.5828731060028076
ZM447439,3,RL,2.8401615619659424,1.6577008635725736,1.565068006515503,0.6131098866462708,-0.26025518774986267
ZM447439,3,RPMI8226,1.162969946861267,2.018077965307694,1.9768086671829224,-0.5356690287590027,0.0217632707208395
ZM447439,3,RS411,-0.6668605208396912,1.7053347159530756,1.6194909811019897,-1.788996696472168,-0.2229786366224289
ZM447439,3,SIGM5,-0.6279150247573853,1.8320515330789449,1.764268398284912,-1.7623213529586792,-0.12381447851657867
ZM447439,3,SKLU1,2.2084479331970215,2.839704819766326,2.9155397415161133,0.18042270839214325,0.6647395491600037
ZM447439,3,SKMES1,2.384594440460205,2.155169968921752,2.1334400177001953,0.3010728359222412,0.12904660403728485
ZM447439,3,SKMM2,4.917807579040527,2.1945526484842923,2.178435802459717,2.036176919937134,0.1598660796880722
ZM447439,3,ST486,0.13169650733470917,1.9580100198341694,1.9081794023513794,-1.242031455039978,-0.025243816897273064
ZM447439,3,SUDHL4,1.7685434818267822,1.1472201529397403,0.9818298816680908,-0.12088631093502045,-0.6597394943237305
ZM447439,3,SW1271,2.6821084022521973,2.4123096976651377,2.427229166030884,0.5048526525497437,0.33027520775794983
ZM447439,4,AMO1,1.0776220560073853,1.7293038911118663,1.6628347635269165,-0.5993821024894714,-0.18747973442077637
ZM447439,4,BL41,0.10231199860572815,1.3360763847559152,1.1627751588821411,-1.285854697227478,-0.539447009563446
ZM447439,4,CA46,2.860697031021118,0.9272258148583089,0.642848014831543,0.6556363105773926,-0.9053980708122253
ZM447439,4,CALU3,4.652769088745117,2.7277816148010294,2.9325790405273438,1.9169872999191284,0.7062304615974426
ZM447439,4,CHAGOK1,2.3475685119628906,2.28539453007785,2.370004177093506,0.29447048902511597,0.3102618455886841
ZM447439,4,CMK,2.298440933227539,2.437189126991583,2.5630383491516113,0.2598920166492462,0.4461289942264557
ZM447439,4,EM2,-0.3962540030479431,1.624724766177002,1.5298435688018799,-1.6367706060409546,-0.28108566999435425
ZM447439,4,EPLC272H,2.0362625122070312,2.726376616172902,2.9307923316955566,0.07535757124423981,0.7049729228019714
ZM447439,4,HCC366,3.2344024181365967,2.2796453596839985,2.3626930713653564,0.9186690449714661,0.30511584877967834
ZM447439,4,HL60,0.414390504360199,1.9744584345636442,1.974592924118042,-1.0661979913711548,0.03195143863558769
ZM447439,4,JVM3,1.5154269933700562,1.3716552471335972,1.2080200910568237,-0.2912328243255615,-0.5076013207435608
ZM447439,4,KMS12BM,2.5772650241851807,2.858719462664235,3.099090099334717,0.45614251494407654,0.8234294652938843
ZM447439,4,KU812,1.2884714603424072,1.77862236143764,1.7255520820617676,-0.45097559690475464,-0.14333617687225342
ZM447439,4,LXF289,1.1041685342788696,2.3857621275663656,2.4976396560668945,-0.5806972980499268,0.40009814500808716
ZM447439,4,MEG01,1.2487294673919678,1.7418028294013466,1.6787294149398804,-0.47894802689552307,-0.1762923002243042
ZM447439,4,MHHCALL2,2.8065779209136963,1.2775990819665761,1.08841073513031,0.6175445318222046,-0.5917884707450867
ZM447439,4,MOLM13,-0.5168470144271851,1.5006203036884938,1.3720223903656006,-1.7216500043869019,-0.39216822385787964
ZM447439,4,NB4,0.13776199519634247,1.5561111875897307,1.4425890445709229,-1.2609031200408936,-0.34249988198280334
ZM447439,4,NCIH1105,1.716689944267273,2.7105132929912754,2.9106192588806152,-0.14957377314567566,0.6907740831375122
ZM447439,4,NCIH1793,5.078062057495117,2.558931489437954,2.71785569190979,2.216330051422119,0.5550972819328308
ZM447439,4,NCIH1915,3.341442584991455,2.0874768316825505,2.118316173553467,0.9940093159675598,0.1331111341714859
